formula,BG,fidelity,fidelity_name,fidelity_id
Al2Tb3Tl3,0.0,0,pbe,0
Ca2Ag2Bi,0.0,0,pbe,0
O4K3Sb,2.0073,0,pbe,0
Pd2AgGd,0.0,0,pbe,0
CaIn6Au,0.0,0,pbe,0
FePt5,0.0,0,pbe,0
ZnTb6Tl2,0.0,0,pbe,0
Ga2RuLa6,0.0,0,pbe,0
CGeNd3,0.0,0,pbe,0
F6CeHo,0.0,0,pbe,0
Zn8Zr,0.0,0,pbe,0
Br2Cd,2.789,0,pbe,0
O4ClFeW,0.4515,0,pbe,0
B6H7O6,2.1929,0,pbe,0
Si2Fe2Er,0.0,0,pbe,0
N12S10,2.049545,0,pbe,0
Ni2Cu2Y,0.0,0,pbe,0
H4CaCo,0.0,0,pbe,0
Be2GeTc2,0.0,0,pbe,0
SmHoO3,4.5947,0,pbe,0
Fe2P2O8C2H10,3.509538999999999,0,pbe,0
Ca4SiP4,1.1988,0,pbe,0
Rb2Ti4P6O24,2.460872,0,pbe,0
Cl6CoCs2,0.0,0,pbe,0
O6Sn2Ba3,0.0,0,pbe,0
Na6Mg2Nb4Si3(PO6)6,1.965999999999999,0,pbe,0
H6Rb2Pt,3.8357,0,pbe,0
Zr3Hg,0.0,0,pbe,0
Y6Br10Co1,0.139022,0,pbe,0
P3Zn,0.0,0,pbe,0
AlBPbO4,2.940799999999999,0,pbe,0
Er2Tl,0.0,0,pbe,0
Sm5CuPb3,0.0,0,pbe,0
ZnDy2Pt,0.0,0,pbe,0
LiZnGaAu,0.0,0,pbe,0
Na14Zr3Zn5(PO4)12,3.8025,0,pbe,0
Sc2CuGa3,0.0,0,pbe,0
KAlCO5,0.0,0,pbe,0
LiO8Co3Cu,0.0,0,pbe,0
Bi2Ba2S8B2,1.914521,0,pbe,0
NaS2Ce,0.0,0,pbe,0
NiMo2W,0.0,0,pbe,0
LiH6IO7,2.36,0,pbe,0
Se2Te2Cs,0.0,0,pbe,0
Mg14TiC,0.0,0,pbe,0
Mg16TaAl12,0.0,0,pbe,0
BeAlMn2,0.0,0,pbe,0
YSb3,0.0,0,pbe,0
KMgH3,0.0,0,pbe,0
CaEuZr2O6,0.0,0,pbe,0
AgCd,0.0,0,pbe,0
SCsPt2,0.0,0,pbe,0
CaHo2Cu(SiO3)4,0.0,0,pbe,0
PKBa,1.1046,0,pbe,0
Ca4As2O1,1.170625,0,pbe,0
Ni4LaHg,0.0,0,pbe,0
Cs2MgO2,2.0341,0,pbe,0
PPdCs2,0.0,0,pbe,0
Zn2HgBi2,0.0,0,pbe,0
ScCo2Ga3,0.0,0,pbe,0
NaMgIn2,0.0,0,pbe,0
ClCuTm,0.0,0,pbe,0
YbH7C3O8,0.0,0,pbe,0
Na3Sc2In2P3(SO8)3,3.4329,0,pbe,0
GePdU,0.0,0,pbe,0
Rh2CeEr,0.0,0,pbe,0
NaTa2In2P5SO24,3.0136,0,pbe,0
BaPd,0.0,0,pbe,0
CaAsO6,0.3679,0,pbe,0
FeGeDy,0.0,0,pbe,0
Ag2Pd2I6O18,1.2921459999999991,0,pbe,0
F6RbHg,0.0,0,pbe,0
Ni4AgIn,0.0,0,pbe,0
La2Si2O5,0.0,0,pbe,0
NaSmTiO4,2.4179999999999997,0,pbe,0
O2Tm,0.1258,0,pbe,0
PaInO4,1.748,0,pbe,0
H6C2SN3O2,2.2976,0,pbe,0
In4Rh4O12,0.227235,0,pbe,0
CSi2Lu2Os2,0.0,0,pbe,0
O4CaSrPb,1.5091,0,pbe,0
CaSr2La,0.0,0,pbe,0
TaH9N3F5,4.8151,0,pbe,0
Se2YAu,1.2287,0,pbe,0
TlIn5S7,0.7404000000000001,0,pbe,0
RbCd2In2,0.0,0,pbe,0
MgIn2Gd,0.0,0,pbe,0
LiSiCu2,0.0,0,pbe,0
Tb9(SbO)5,0.0,0,pbe,0
AgInPr2,0.0,0,pbe,0
Au8F40,0.867788,0,pbe,0
Ti4O8,2.307759,0,pbe,0
O4BrSb2Nd,0.4085,0,pbe,0
O6Sr2ErOs,0.0,0,pbe,0
BaLiTbSbO6,0.0,0,pbe,0
Ni3Ir,0.0,0,pbe,0
Tl4Bi2S5,1.394499999999999,0,pbe,0
Hg2SBr4N2O3,2.4712,0,pbe,0
Br6YAgCs2,3.1456,0,pbe,0
CuAgF3,0.2559,0,pbe,0
Li7V3Ni(PO4)6,0.0,0,pbe,0
Rb2Sn4S9,1.6693,0,pbe,0
TiAsHf,0.0,0,pbe,0
Ni2Ge2Hf,0.0,0,pbe,0
Tb3Ga8Rh3,0.0,0,pbe,0
Nd2InAg,0.0,0,pbe,0
Na5Ca3TiP3(SO8)3,1.6296,0,pbe,0
NiPt2Np,0.0,0,pbe,0
CeCO,0.0,0,pbe,0
Hf2Zr8Ta8Ti4Nb5B54,0.0,0,pbe,0
Cs2KNdBr6,4.2395,0,pbe,0
Mo2Rh2C,0.0,0,pbe,0
H3ZrPt,0.0,0,pbe,0
KCoCl3,0.0,0,pbe,0
Mn2CuSb2Pt,0.0,0,pbe,0
H3SmIr,0.0,0,pbe,0
Na2Be(SiO3)2,4.7889,0,pbe,0
Al3Zr2Pd,0.0,0,pbe,0
Rb6U3Sb2(PS4)8,0.1976,0,pbe,0
BaH6C4O7,2.6483,0,pbe,0
F6CdCs2,0.5331,0,pbe,0
NiDyBi,0.0,0,pbe,0
Si2PdBa,0.0,0,pbe,0
MnSnN2,0.0,0,pbe,0
Mg2Er,0.0,0,pbe,0
HfCrCuS4,0.0,0,pbe,0
NaPd2Cd2,0.0,0,pbe,0
TmMn2,0.0,0,pbe,0
Sr5Ti9O23,1.8845,0,pbe,0
HAlCaSn,0.5016,0,pbe,0
PrPS,0.2892,0,pbe,0
Ga2Au2Pb,0.0,0,pbe,0
BNCuNd,0.0,0,pbe,0
Pd2PtTl,0.0,0,pbe,0
N2ZrTb,0.0,0,pbe,0
O5Na2TiGe,3.3411,0,pbe,0
Sc3Ga2Pt4,0.0,0,pbe,0
O8P2BaPu,0.1331,0,pbe,0
LiPr2IrO6,0.0,0,pbe,0
K2Se2N,0.191,0,pbe,0
LiCaGaN2,2.1319,0,pbe,0
SClTa,0.0,0,pbe,0
Si2NiOs,0.0,0,pbe,0
O2BrU,0.0,0,pbe,0
Na4Dy2(IrO4)3,0.0,0,pbe,0
S6Br2Ag,0.0,0,pbe,0
Ca6Ga4P8,0.948373,0,pbe,0
ZnPd3,0.0,0,pbe,0
CaP2H5NO7,5.2103,0,pbe,0
Ti6Al16Rh7,0.0,0,pbe,0
SrLi2Pb,0.0,0,pbe,0
Rb2ZnP4(HO2)8,5.0027,0,pbe,0
CoZn2Lu,0.0,0,pbe,0
MnOs2,0.0,0,pbe,0
AlTh3,0.0,0,pbe,0
Ga3RuTb2,0.0,0,pbe,0
Ga2RbBi2,0.0,0,pbe,0
LiH6BrO7,3.123,0,pbe,0
Nb8Ag4O22,2.081400999999999,0,pbe,0
Ga2HoAc,0.0,0,pbe,0
O6NiCuLa2,0.0,0,pbe,0
PmCdRh2,0.0,0,pbe,0
K2SnH2OF6,3.9197,0,pbe,0
K2VCuSe4,1.0014,0,pbe,0
Ba4LiCu(CO5)2,0.5423,0,pbe,0
Ni2Dy3Tl3,0.0,0,pbe,0
TaAl3,0.0,0,pbe,0
GaCeIr,0.0,0,pbe,0
CaAcRh2,0.0,0,pbe,0
F4NaEu,0.0,0,pbe,0
Mo2Lu,0.0,0,pbe,0
Y12Ni6Pb,0.0,0,pbe,0
MgSeO3,4.0013,0,pbe,0
Ta4C3,0.0,0,pbe,0
Ca5(Ga3O7)2,3.3099,0,pbe,0
Zn2Cd2La,0.0,0,pbe,0
S2YIn,0.9609,0,pbe,0
K4Sn3Se8,1.503,0,pbe,0
U2SnRu2,0.0,0,pbe,0
KNa(SbO3)4,0.0,0,pbe,0
OSc2As2Rb2,0.0,0,pbe,0
CCo3Ho,0.0,0,pbe,0
Al7Tb,0.0,0,pbe,0
Rh2InAc,0.0,0,pbe,0
NaCl6Rb2Tm,5.0386,0,pbe,0
Li5Mg4,0.0,0,pbe,0
LiP2CaRh2,0.0,0,pbe,0
MoOs,0.0,0,pbe,0
Ni4ZnNd,0.0,0,pbe,0
Al3CuLa2,0.0,0,pbe,0
Fe3RhN,0.0,0,pbe,0
TiNb2Mo,0.0,0,pbe,0
Al5Ti2Zr,0.0,0,pbe,0
O7RbNb2La,1.4163,0,pbe,0
Cr(FeAs3)2,0.0,0,pbe,0
CeHoPb2,0.0,0,pbe,0
LiMg14Co,0.0,0,pbe,0
F6LaDy,7.2254,0,pbe,0
LaBO3,4.002199999999999,0,pbe,0
Na14Mg4Ga4Si5S7O48,2.7202,0,pbe,0
ScPdIn2,0.0,0,pbe,0
TiAsRu,0.0,0,pbe,0
Zn4Si2H2O9,3.115,0,pbe,0
BGa2Ru2Sm,0.0,0,pbe,0
Eu2TiNbO6,0.0,0,pbe,0
Na3Zr,0.0,0,pbe,0
Cu2SiO4,0.0,0,pbe,0
ScTiPd2,0.0,0,pbe,0
InSmPt2,0.0,0,pbe,0
Re3(SeBr)7,1.3216,0,pbe,0
BaNaBi,0.2355,0,pbe,0
Ru7Ir,0.0,0,pbe,0
F6GaCd,0.0,0,pbe,0
Cu4Lu4S8,1.890358,0,pbe,0
Ag2SeO3,1.7022,0,pbe,0
Na6Sc5Ta3Si6(SO8)6,2.353099999999999,0,pbe,0
Ce2FeSi3,0.0,0,pbe,0
Pr(CuSn)2,0.0,0,pbe,0
Se2I2Dy,1.2247,0,pbe,0
K2CuAuF6,0.0,0,pbe,0
Na2CrCl4,0.0,0,pbe,0
Al4Ba,0.0,0,pbe,0
Zn2In2Pb,0.0,0,pbe,0
Sr2SmNb(CuO4)2,0.0,0,pbe,0
Ru2Er3Au,0.0,0,pbe,0
Na2IrO3,0.0,0,pbe,0
Bi2Pu,0.0,0,pbe,0
CaAl2(SiO4)2,4.729699999999999,0,pbe,0
SmGd(MnNi4)2,0.0,0,pbe,0
Ga2Ge2Ho,0.0,0,pbe,0
Mg15Cu,0.0,0,pbe,0
TaPtAu,0.0,0,pbe,0
O4SeBa,3.8038,0,pbe,0
KPbO2,0.7249999999999991,0,pbe,0
Rb2Pd3,0.0,0,pbe,0
MgMn4Ta,0.0,0,pbe,0
Nd(Fe5Si)2,0.0,0,pbe,0
Sb2BaAu2,0.0,0,pbe,0
ZnPd2In,0.0,0,pbe,0
Zr6Ag7F31,2.9066,0,pbe,0
InMoS2,0.0,0,pbe,0
Na2Zn2S3,2.589299999999999,0,pbe,0
Pr2NCl3,3.3939,0,pbe,0
K3RhCl6,1.6737,0,pbe,0
Ac2GaSi,0.0,0,pbe,0
MgS4Sm2,1.8947,0,pbe,0
Sr2CuTeO6,0.2198,0,pbe,0
Pb2Br2F2,2.598217,0,pbe,0
Si2NiY3In3,0.0,0,pbe,0
Hf2Al3Ni,0.0,0,pbe,0
Si2Ru3Pr,0.0,0,pbe,0
Li2OF3Mn,0.875,0,pbe,0
F4PdAg,0.0,0,pbe,0
CsLa2Ti2NbO10,1.5818999999999992,0,pbe,0
Er2Ge2O7,3.7373,0,pbe,0
FeBiS2Br,0.2637,0,pbe,0
MgGeOs,0.0,0,pbe,0
Ca2ScAu2,0.0,0,pbe,0
NiTcOs,0.0,0,pbe,0
La3SiN4F,1.9716,0,pbe,0
W7N6,0.0,0,pbe,0
UPS,0.0,0,pbe,0
CrGa2Zr6,0.0,0,pbe,0
Be4ScRu,0.0,0,pbe,0
K2Cu(IF)2,0.0,0,pbe,0
Be4MnZn,0.0,0,pbe,0
BRu2Sn2Nd,0.0,0,pbe,0
ScCoCu2,0.0,0,pbe,0
Cs4Sr(SnSe3)3,1.592099999999999,0,pbe,0
AlGeHf,0.0,0,pbe,0
O6NiSbBa2,0.0,0,pbe,0
O6PdBa2Ce,1.7057,0,pbe,0
C2O6Mn,1.416,0,pbe,0
BaAs2O5,0.517,0,pbe,0
ZnIn2Hf6,0.0,0,pbe,0
MgCoIn5,0.0,0,pbe,0
Nd2As4O9,3.342099999999999,0,pbe,0
CO3Hg,0.8905,0,pbe,0
Sm2Cr2Fe15,0.0,0,pbe,0
FTeLa,0.7425,0,pbe,0
La6OsBi2,0.0,0,pbe,0
YTe2Ba,0.0,0,pbe,0
Te4W3Se2,0.343499999999999,0,pbe,0
K2VCl6,0.0,0,pbe,0
Sr2TbHfO6,0.0,0,pbe,0
Ca10Si3S3(O12F)2,4.4312000000000005,0,pbe,0
LiCa2Ge2,0.0,0,pbe,0
H3C3O6Tm,3.7653,0,pbe,0
Al3Ni2Lu,0.0,0,pbe,0
AlNi2,0.0,0,pbe,0
KRhTe3Hf,0.0,0,pbe,0
FeRe8,0.0,0,pbe,0
KSn2Pb2,0.0,0,pbe,0
Nb6PdRh,0.0,0,pbe,0
Na4ZnP3H32C3NO22,4.5891,0,pbe,0
TaAlSi(SO6)2,2.8258,0,pbe,0
Pr3Cu,0.0,0,pbe,0
PRe2,0.0,0,pbe,0
NpCl3,0.047299999999999,0,pbe,0
Y3Pu,0.0,0,pbe,0
Tc2Ir,0.0,0,pbe,0
BaMg30NbO32,0.1082,0,pbe,0
TbPtHg,0.0,0,pbe,0
Mg14FeMo,0.0,0,pbe,0
NdPaO4,2.7599,0,pbe,0
MgHo2Pt2,0.0,0,pbe,0
TlSnF7,1.8333,0,pbe,0
ClBrNd,0.0,0,pbe,0
LiPNd,0.0,0,pbe,0
BAl2TmOs2,0.0,0,pbe,0
Rb2Be4Pt3,0.0,0,pbe,0
PH11C(NO2)2,0.2476,0,pbe,0
KTl(CN)4,5.5212,0,pbe,0
SiMnRe,0.0,0,pbe,0
Eu2Mg,0.0,0,pbe,0
Si4Cu4Tm3,0.0,0,pbe,0
AgSbC2N2(ClF3)2,3.6368,0,pbe,0
K3YN2,0.7430999999999991,0,pbe,0
Yb(BiTe2)2,0.7362000000000001,0,pbe,0
O2K5CuSe,1.1305,0,pbe,0
AlS6Ti3,0.0,0,pbe,0
Tl2Cd1Sn1Te4,0.115481,0,pbe,0
Zn2PmLu,0.0,0,pbe,0
O6Ca2ZrGd,0.0,0,pbe,0
Al3Si2ZnEr3,0.0,0,pbe,0
P4Co2Eu,0.0,0,pbe,0
O4FeSrNd,0.0,0,pbe,0
AlInN2,1.6253,0,pbe,0
Li2BaAu2,0.0,0,pbe,0
AlSi2Eu2,0.0,0,pbe,0
Ga2Au,0.0,0,pbe,0
H8Mn2FeSm,0.0,0,pbe,0
BeCo2Ta,0.0,0,pbe,0
Ca4Sb2O1,0.8533729999999999,0,pbe,0
ZnRh2Pb,0.0,0,pbe,0
Ba2U2O7,0.5051,0,pbe,0
Sm9Al5Se21,1.643199999999999,0,pbe,0
MgZnBr4O7,0.2661,0,pbe,0
Li4O8P2Co,0.2171,0,pbe,0
Cd2NdIr,0.0,0,pbe,0
Ba4Au8F48,1.312852,0,pbe,0
ErGe3,0.0,0,pbe,0
P4Ni3Pr2,0.0,0,pbe,0
Cu3Pd2,0.0,0,pbe,0
HoTmAl2,0.0,0,pbe,0
TaCu3Te4,1.140699999999999,0,pbe,0
BeNa2Pt2,0.0,0,pbe,0
Cl6Rb2Pu,0.2573,0,pbe,0
Li2MgHg,0.0,0,pbe,0
O3AsBi,2.2591,0,pbe,0
MgSiSb2,1.2745,0,pbe,0
Li4P2Sm,0.0,0,pbe,0
LaPt2,0.0,0,pbe,0
NiGeIr2,0.0,0,pbe,0
Y2InHg2,0.0,0,pbe,0
SeTe2Dy,0.0,0,pbe,0
Ba5Cu4ClF17,0.106199999999999,0,pbe,0
O6MgRuTb2,0.0,0,pbe,0
As2RhCe,0.0,0,pbe,0
In4ErIr,0.0,0,pbe,0
Tl3BiI6,2.5091,0,pbe,0
N2ScHo,0.0,0,pbe,0
MgGaMoS4,0.0,0,pbe,0
VH2,0.0,0,pbe,0
O6Se2RbCs3,4.182,0,pbe,0
YCdAu4,0.0,0,pbe,0
Hg3P,0.0,0,pbe,0
Li8O4F2Mn,0.8453,0,pbe,0
BaMg14CdO16,3.9751,0,pbe,0
Nb2O3F2,0.2096,0,pbe,0
RbH2N,1.9074,0,pbe,0
KCdN9O,0.0,0,pbe,0
CuBr6Rb2Nd,2.1994,0,pbe,0
RuInPr,0.0,0,pbe,0
Ga4As8Na8Li4,0.735533,0,pbe,0
Na4Nb2Zn2Si3(SO8)3,0.434199999999999,0,pbe,0
BiTe,0.0,0,pbe,0
U6Cu2Se13,0.0,0,pbe,0
Zn3Bi3N5,0.4248,0,pbe,0
SiZrAu2,0.0,0,pbe,0
Nd2TlIn,0.0,0,pbe,0
ScGeCe,0.0,0,pbe,0
Se2InU,0.0,0,pbe,0
CdSnTb,0.0,0,pbe,0
SeSnGd,0.0,0,pbe,0
TiB2,0.0,0,pbe,0
Ba5Nb4O15,2.5999,0,pbe,0
SPdSb,0.0,0,pbe,0
Te2Pa,0.0,0,pbe,0
BaMg2FeH8,1.447099999999999,0,pbe,0
CrTc2Sb,0.0,0,pbe,0
ClTeBi,1.2868,0,pbe,0
RuPdLa2,0.0,0,pbe,0
AlRu2Pr2,0.0,0,pbe,0
Ge2Ba2Bi,0.0,0,pbe,0
Al3ZnGe2Np3,0.0,0,pbe,0
YbNi5,0.0,0,pbe,0
SrCu9Sn4,0.0,0,pbe,0
YFe10Mo2N,0.0,0,pbe,0
AsCePr,0.0,0,pbe,0
Fe4W2N,0.0,0,pbe,0
ScSmAu2,0.0,0,pbe,0
GaPd2Cd2,0.0,0,pbe,0
F4NaSm,6.9166,0,pbe,0
H5O8P2Rb,5.751,0,pbe,0
Si6CrTa2,0.0,0,pbe,0
Cd3B3O9Li3,2.123389,0,pbe,0
CdTePt5,0.0,0,pbe,0
As2YRh,0.0,0,pbe,0
Sr4Hf3TiO12,2.5782,0,pbe,0
TiSiRh,0.0,0,pbe,0
H2KCs,2.7141,0,pbe,0
Y2CuPd,0.0,0,pbe,0
KNa2Bi,0.0,0,pbe,0
SmPS4,2.2352,0,pbe,0
Nb4P2AuS20,0.0171,0,pbe,0
CoNi2Ho3,0.0,0,pbe,0
Si2Zr2Au,0.0,0,pbe,0
W4Co2O16Li4,2.6761500000000003,0,pbe,0
Nd2Pt2Tl,0.0,0,pbe,0
HNBa,1.1215,0,pbe,0
PCoLa2,0.0,0,pbe,0
LiO3Te,2.2165,0,pbe,0
O4VCu3,0.1399,0,pbe,0
Sr2Pd3Sn,0.0,0,pbe,0
K8Sn4O12,2.097259,0,pbe,0
CuSb2Np,0.0,0,pbe,0
ZnGa6Pr,0.0,0,pbe,0
CdI3N2,0.502799999999999,0,pbe,0
Re3(PbSe3)2,0.0115,0,pbe,0
Sn3Pt2,0.0,0,pbe,0
KCd2In,0.0,0,pbe,0
ZnSrPd2,0.0,0,pbe,0
Er2SO2,3.0733,0,pbe,0
Ni2Y2Cd,0.0,0,pbe,0
Nd2Ge9,0.0,0,pbe,0
MgAg3(AsO4)2,0.0,0,pbe,0
Fe4SrSb12,0.0,0,pbe,0
Cl4CuZn,0.2165,0,pbe,0
CaAgCd4,0.0,0,pbe,0
Sr2Ag,0.0,0,pbe,0
B4O6,8.334105,0,pbe,0
ZnAgPO4,1.8947,0,pbe,0
Co5Hf,0.0,0,pbe,0
Al2HoIr,0.0,0,pbe,0
S2CuAs,0.6366,0,pbe,0
CSi2Co2Sr2,0.0,0,pbe,0
VIn3S4,1.5702,0,pbe,0
P3Pb5IO12,2.396499999999999,0,pbe,0
LiSr3Pd,0.0,0,pbe,0
O2NaNd,4.0273,0,pbe,0
CaBa3Pt,0.0,0,pbe,0
Zr12N16,1.069512,0,pbe,0
CrGa5Pr,0.0,0,pbe,0
SbN3(O3F)3,0.310999999999999,0,pbe,0
Al2ZrTc2,0.0,0,pbe,0
Li2MgTi3O8,2.389199999999999,0,pbe,0
MgCu2Nd2,0.0,0,pbe,0
BaNb4Bi4PbO18,1.856199999999999,0,pbe,0
CaBr4Rb2,4.0717,0,pbe,0
S4IN3Cl2,1.6486,0,pbe,0
KNa2LiZr2(Si2O5)6,4.7585,0,pbe,0
NaRbHg2,0.0,0,pbe,0
Yb3Ge5,0.0,0,pbe,0
CdDyPt4,0.0,0,pbe,0
CeDyAu2,0.0,0,pbe,0
MgErIr,0.0,0,pbe,0
TlAs3PbS6,0.0,0,pbe,0
Zn2Y4Se8,0.307747,0,pbe,0
I3Cs,1.5821,0,pbe,0
BeAsHg2,0.0,0,pbe,0
SeSnTb,0.0,0,pbe,0
Dy5Sn3,0.0,0,pbe,0
O2ITa,0.6705,0,pbe,0
O8Cs3La,0.0,0,pbe,0
AgSbPt,0.0,0,pbe,0
MgSi2Co2,0.0,0,pbe,0
O8Co2Sr3Y,0.0,0,pbe,0
Mo2PdRh2,0.0,0,pbe,0
S3CuInHf,0.4375,0,pbe,0
Na6Y5Nb3(PO4)12,2.0862,0,pbe,0
Na4S4Cr,0.5186,0,pbe,0
BaMg2H8Ru,1.910699999999999,0,pbe,0
Ba2GdC2(O2F)3,0.402599999999999,0,pbe,0
O6RhBa2Pu,0.0,0,pbe,0
MgBi4O9,1.104299999999999,0,pbe,0
PdNdTl,0.0,0,pbe,0
HfS,0.0,0,pbe,0
CsAu,1.023299999999999,0,pbe,0
B4C4Nb7,0.0,0,pbe,0
Sn2PmHo,0.0,0,pbe,0
Nd3SnC,0.0,0,pbe,0
O8CuSmW2,1.22,0,pbe,0
Ni2S2,0.637571,0,pbe,0
Fe2CoHf,0.0,0,pbe,0
Si2FeTb,0.0,0,pbe,0
ZnGaTm2,0.0,0,pbe,0
Na6Al4Ga4Si3(S3O16)3,2.6364,0,pbe,0
LiCu5F12,0.0,0,pbe,0
Na6Ca2Hf2Si3(SO8)3,2.6026,0,pbe,0
S3SrAgEr,1.597,0,pbe,0
La(SeO3)2,0.0,0,pbe,0
TiNi4In,0.0,0,pbe,0
CaIn7Pt2,0.0,0,pbe,0
FeSbTe,0.0,0,pbe,0
TbCuNi4,0.0,0,pbe,0
RuNd6Bi2,0.0,0,pbe,0
CuSe3BaNd,0.7857,0,pbe,0
NaBr6Rb2Tb,4.0649,0,pbe,0
Sm2CdSb3,0.135899999999999,0,pbe,0
CuZrCd2,0.0,0,pbe,0
Na2CaSn2(GeO4)3,2.495199999999999,0,pbe,0
KCd4Pb,0.0,0,pbe,0
Ba3ZrN3,0.059899999999999,0,pbe,0
LiZnIO4,2.8646000000000003,0,pbe,0
Mg4Co,0.0,0,pbe,0
Zn5(BRh2)4,0.0,0,pbe,0
AgSbBa,0.0,0,pbe,0
Pd4Tm3,0.0,0,pbe,0
AgPt,0.0,0,pbe,0
H6N2CuBr,2.1137,0,pbe,0
BaCd11,0.0,0,pbe,0
NCa3Tl,0.0,0,pbe,0
S2Cl2Hg3,0.0,0,pbe,0
Eu2GeSe4,0.1383,0,pbe,0
In2BaTl,0.0,0,pbe,0
TiAsH18C6N3Cl4,1.9546,0,pbe,0
O2Cu2Pb,0.5025,0,pbe,0
Ge2DyIr,0.0,0,pbe,0
Pd3Ag,0.0,0,pbe,0
AlSiRe,0.2742,0,pbe,0
ZnIn2Cu2S5,0.1341,0,pbe,0
Si2CdTh2,0.0,0,pbe,0
Gd(C2N3)3,2.0221,0,pbe,0
Zn2Se4O16H4,2.8529400000000003,0,pbe,0
MnBe2Ru,0.0,0,pbe,0
Ba3MgNb2O8,0.0,0,pbe,0
Ta2BN3,0.0,0,pbe,0
CaTeAu4,0.2432,0,pbe,0
Al3NiIn2Ho3,0.0,0,pbe,0
Be7Au6,0.0,0,pbe,0
Bi7O5F11,3.9069,0,pbe,0
Na4MgSi3Ge3(SO8)3,0.0583,0,pbe,0
O5F8Sb6,3.4679,0,pbe,0
MgCu2Y3,0.0,0,pbe,0
Cs2TiI6,0.8643000000000001,0,pbe,0
AsY,0.0,0,pbe,0
Na2S3Y,0.0,0,pbe,0
Er2ZnAu,0.0,0,pbe,0
O6Sr2SbHo,3.6468,0,pbe,0
NaZnSn3P3(SO8)3,2.2952,0,pbe,0
O6FCuSrNb2,0.0223,0,pbe,0
F6NaRb2La,6.1178,0,pbe,0
CsMg6Ti,0.0,0,pbe,0
Na7La2Ga2SiP5O24,3.5852,0,pbe,0
SiCl3Y3,0.0,0,pbe,0
Ba3SrNb2O9,2.8291,0,pbe,0
OSr3Sn,0.0,0,pbe,0
Ba2ZnAg,0.0,0,pbe,0
B4HoTa,0.0,0,pbe,0
NaSr2Sn,0.0,0,pbe,0
Cl6Cs2Bi,0.0,0,pbe,0
O4NiSr2,0.0,0,pbe,0
La2AlNi9H,0.0,0,pbe,0
CaZn2Hg2,0.0,0,pbe,0
KSr2Ba,0.0,0,pbe,0
N2TiSr,0.68,0,pbe,0
SrCu(Si2O5)2,1.0593,0,pbe,0
NaNb3Zn(PO4)6,1.251599999999999,0,pbe,0
BAs5(Pb3O10)2,2.9414,0,pbe,0
InPt2,0.0,0,pbe,0
Li5Ag,0.0,0,pbe,0
ZnAg2In,0.0,0,pbe,0
Y2Mn5Co12,0.0,0,pbe,0
Li3O8FeCu4,0.0,0,pbe,0
BAg2Pt2,0.0,0,pbe,0
NaF3,0.0,0,pbe,0
Tb2CoGe4,0.0,0,pbe,0
Ga4Cu9,0.0,0,pbe,0
C2O6CaCd,3.54,0,pbe,0
YCuSb2,0.0,0,pbe,0
ZrBi2,0.0,0,pbe,0
F7K3Tm,0.471,0,pbe,0
InTb2Pt2,0.0,0,pbe,0
H3NaNiBa,0.9883,0,pbe,0
Cs2AsAuF6,0.856499999999999,0,pbe,0
NFe2AsLa,0.0,0,pbe,0
KAuSe,1.8159999999999992,0,pbe,0
TmB2,0.0,0,pbe,0
Rb3LuCl6,1.3029,0,pbe,0
Al7Cu2La3,0.0,0,pbe,0
ZnTm3Pt2,0.0,0,pbe,0
Zr(FeSn)6,0.0,0,pbe,0
W2Se4,1.389607,0,pbe,0
Ba3ErIrRuO9,0.0,0,pbe,0
Al5Rh2Th,0.0,0,pbe,0
PuB2Ir3,0.0,0,pbe,0
KHS2O7,5.3093,0,pbe,0
AlTiCuRh,0.0,0,pbe,0
Na2Ga2In,0.0,0,pbe,0
O7AgSbW,0.0,0,pbe,0
Ca(GePt)2,0.0,0,pbe,0
Sr4Mn2Ge4O14,2.02525,0,pbe,0
SbCePr,0.0,0,pbe,0
K3Tm,0.0,0,pbe,0
SnTeDy,0.0,0,pbe,0
SbCeTm,0.0,0,pbe,0
Ba8Mn8Sb8O4,0.8403959999999999,0,pbe,0
Al3Si2ZnCe3,0.0,0,pbe,0
O7K2SrHf2,0.0,0,pbe,0
Ga2AgDy,0.0,0,pbe,0
K2PdS2,1.117,0,pbe,0
O12Ti3Sm2Bi2,2.0208,0,pbe,0
K5Nb16(O5F2)4,0.0,0,pbe,0
K12Ge4Te12,1.035549,0,pbe,0
LaZnNi2,0.0,0,pbe,0
ZrInCuS4,0.139999999999999,0,pbe,0
S3RbPdHf,0.0,0,pbe,0
PrNiSn,0.0,0,pbe,0
Na6Nb20Zn4Si21(S5O48)3,1.305,0,pbe,0
Li2ErPCO7,5.066800000000001,0,pbe,0
AsCF3,3.3193,0,pbe,0
Ca2Sb2Pb,0.0,0,pbe,0
Rb2GdGa(SiO3)4,3.3463,0,pbe,0
Rh2PbPa2,0.0,0,pbe,0
K7Ta(SO4)6,3.6742,0,pbe,0
Cu2Ga3Y,0.0,0,pbe,0
Te2O5,1.6822,0,pbe,0
NaZr2Ge2P5SO24,2.570699999999999,0,pbe,0
Mn3Tc4,0.0,0,pbe,0
Si3CoY,0.0,0,pbe,0
KAu(Cl2O)2,0.6744999999999991,0,pbe,0
Rb2I4Pt,1.3004,0,pbe,0
KLaPb2,0.0,0,pbe,0
SmYRh2,0.0,0,pbe,0
SrH2(CO2)2,4.6789000000000005,0,pbe,0
