formula,BG,fidelity,fidelity_name,fidelity_id
B4Pb6O13,0.0054,0,pbe,0
GePd2Cd,0.0,0,pbe,0
KNiHg3,0.0,0,pbe,0
AlAs2In,0.7461,0,pbe,0
Te2WTh6,0.0,0,pbe,0
Te5Hf,0.2029,0,pbe,0
MgS4Ho2,2.1232,0,pbe,0
Ho2CuPd,0.0,0,pbe,0
NaSn2Ir2,0.0,0,pbe,0
O6ScNiSr2,0.0,0,pbe,0
ZrIn2Au,0.0,0,pbe,0
CCdHo2,0.0,0,pbe,0
MgGaAg2,0.0,0,pbe,0
KNiTl3,0.0,0,pbe,0
LiK2Br6Pu,0.0,0,pbe,0
NiAgNd2,0.0,0,pbe,0
F4CuSr,0.9315,0,pbe,0
TbMgZn2,0.0,0,pbe,0
Na2Nb18Tl7(PO8)9,2.2223,0,pbe,0
PPd5Tm,0.0,0,pbe,0
TbYb3,0.0,0,pbe,0
Al5Ni2Ce,0.0,0,pbe,0
Al3CrHo2,0.0,0,pbe,0
Fe2InTh2,0.0,0,pbe,0
Y3Ni7B2,0.0,0,pbe,0
Al3YPt2,0.0,0,pbe,0
Br6Rb2AuHg,0.0,0,pbe,0
PK5Te,0.4537,0,pbe,0
O6NiCu3,0.0,0,pbe,0
Ag4Th,0.0,0,pbe,0
LiAl4Ca,0.0,0,pbe,0
PrIn3Pt,0.0,0,pbe,0
SiCo2Tm,0.0,0,pbe,0
MgInPb,0.0,0,pbe,0
BrRhNd,0.0,0,pbe,0
Nb21S8,0.0,0,pbe,0
ZnSi7N10,2.2195,0,pbe,0
C8La3Dy,0.0,0,pbe,0
ZrAlPd,0.0,0,pbe,0
SrTm2O4,3.8156,0,pbe,0
CeDy4S7,0.0,0,pbe,0
Co2Ce2Hg,0.0,0,pbe,0
As3BrHg2,0.8536,0,pbe,0
Na2SrAl4(SiO4)4,4.782599999999999,0,pbe,0
CaCoIn4,0.0,0,pbe,0
AlCrNi,0.0,0,pbe,0
Ce(SiPt)2,0.0,0,pbe,0
CoTe2Pr6,0.0,0,pbe,0
Sr2CdLa,0.0,0,pbe,0
SnBrF,1.9941,0,pbe,0
FeSe3ZrIn,0.0,0,pbe,0
SmSbIr,0.0,0,pbe,0
Pd2Tb,0.0,0,pbe,0
LiF4Sm,7.8344,0,pbe,0
O4SeTm,0.0,0,pbe,0
BaBi2O5,0.0,0,pbe,0
Al3Si2FeZr3,0.0,0,pbe,0
S3KZnPr,2.3047,0,pbe,0
MgZn2Dy,0.0,0,pbe,0
Li8O6Bi,0.0,0,pbe,0
B2N2H16,5.52986,0,pbe,0
Ba7Sn3S13,2.0817,0,pbe,0
Al9Rh2Cs,0.0,0,pbe,0
GeAs2Se6Rb2,0.4877,0,pbe,0
Dy3NiGe2,0.0,0,pbe,0
TaZnRh2,0.0,0,pbe,0
MgCuAsO5,0.5827,0,pbe,0
AsS4N5F6,2.5059,0,pbe,0
Ga2AsRh5,0.0,0,pbe,0
Pr4Ho2Mn23,0.0,0,pbe,0
ZnGa6Gd,0.0,0,pbe,0
B2CaIr3,0.0,0,pbe,0
AgNd2Au,0.0,0,pbe,0
Hf8Mg(N2O)4,0.0,0,pbe,0
MgScGa,0.0554,0,pbe,0
Y5Sb3F,0.0,0,pbe,0
Ba2Cu(BO3)2,0.0,0,pbe,0
O3AlEu,0.0,0,pbe,0
U2RuC2,0.0,0,pbe,0
YTe5,0.0,0,pbe,0
KAg3As2S5,1.7252,0,pbe,0
SeBr3Cs,0.0,0,pbe,0
Re2C3I4O3,0.4492,0,pbe,0
O3TiBa,1.6993,0,pbe,0
Ga3Er2Ir,0.0,0,pbe,0
Sm6Ta2Ti4O21,0.0,0,pbe,0
Mg4Nb2(SO4)9,2.333799999999999,0,pbe,0
O5S2Sc2Pu2,0.0,0,pbe,0
MgSm2Tl,0.0,0,pbe,0
LiCaSn4,0.0,0,pbe,0
Sr5Ti8O21,1.857899999999999,0,pbe,0
LiAu2Tl,0.0,0,pbe,0
B2O6CaTb,0.0,0,pbe,0
Os4Br20K8O4C4,0.52686,0,pbe,0
NbZn(PbO3)2,0.0,0,pbe,0
O7Ge2SrEr,0.2239,0,pbe,0
Ca6Si2H6O13,3.4958,0,pbe,0
BNScNi,0.0,0,pbe,0
CsRb2Bi,0.1872,0,pbe,0
Ni4O8Ca1,0.562765,0,pbe,0
RhIn5Er,0.0,0,pbe,0
PSc2Pt,0.0,0,pbe,0
H3PtNp,0.0,0,pbe,0
Te4Bi2Br8,1.058044,0,pbe,0
NbAl6Mo,0.0,0,pbe,0
SiCuPr,0.0,0,pbe,0
NiPW,0.0,0,pbe,0
K3Al2(PO4)3,4.6074,0,pbe,0
Ga3Rh2Nd,0.0,0,pbe,0
CeMg14Nb,0.0,0,pbe,0
Lu2IrRu,0.0,0,pbe,0
S3CuLuTl,0.0,0,pbe,0
Na2Al2S3(Cl4O3)2,2.5981,0,pbe,0
Cs2PrCuI6,1.776399999999999,0,pbe,0
Be2TaPt2,0.0,0,pbe,0
Cs2LiSmCl6,4.9508,0,pbe,0
CaMnBi2,0.0,0,pbe,0
PrCuSi,0.0,0,pbe,0
O12Na3Ti2Nb2Er,2.6327,0,pbe,0
BeTi2Zn,0.0,0,pbe,0
TiMo2,0.0,0,pbe,0
Br2Tl,1.194,0,pbe,0
VGaNi2,0.0,0,pbe,0
KICs3,0.0,0,pbe,0
GaRe2,0.0,0,pbe,0
Ti4Ru2In5,0.0,0,pbe,0
P2Rh3,0.0,0,pbe,0
K4NiAs2,0.1307,0,pbe,0
SrInPt4,0.0,0,pbe,0
ThIrOs,0.0,0,pbe,0
S3SnLu4,0.0,0,pbe,0
Al5Fe2Ta,0.0,0,pbe,0
Fe3GeTm2,0.0,0,pbe,0
Be5Ru3,0.0,0,pbe,0
RhTe2Tm6,0.0,0,pbe,0
Cs2Bi1Ag1Br6,1.298135,0,pbe,0
K2Na2Eu2MgNb2O10,0.0,0,pbe,0
BSe3Cs,1.5727,0,pbe,0
F8SnTb2,3.8757,0,pbe,0
ZnDy2,0.0,0,pbe,0
Li2AlPb,0.0,0,pbe,0
Fe2P6O20N2H10,2.371369,0,pbe,0
O9Ba3Dy4,3.2258,0,pbe,0
LiTl2,0.0,0,pbe,0
S80,2.469123,0,pbe,0
SrCd5,0.0,0,pbe,0
AgCe2Pt,0.0,0,pbe,0
BCrCo,0.0,0,pbe,0
Te3As2S(OF6)2,2.0331,0,pbe,0
SmTiNbBi2O9,2.722,0,pbe,0
Sn2ErIr,0.0,0,pbe,0
S2ZrHg,0.0,0,pbe,0
MgCu2(SnO4)2,0.360599999999999,0,pbe,0
Ge2Zr2Os,0.0,0,pbe,0
Ba(SO2)4,0.1457,0,pbe,0
Rb(CoS)2,0.0,0,pbe,0
Re12S16Cl4,1.702489,0,pbe,0
Zr4TaGe4,0.0,0,pbe,0
Li3B2O6Cr,1.6086,0,pbe,0
PrCuGe,0.0,0,pbe,0
Mn3Al10,0.0,0,pbe,0
H4NCl3In,0.0,0,pbe,0
SiFe3Ta2,0.0,0,pbe,0
Sb1Li5O5,2.947413,0,pbe,0
PLuPt,0.0,0,pbe,0
O8Mo2SmTl,3.7347,0,pbe,0
SnSeS,0.9128,0,pbe,0
Sm3AuO6,1.7477,0,pbe,0
O2PdBa,0.0,0,pbe,0
AlZn2Tb,0.0,0,pbe,0
HLiSr3,0.0,0,pbe,0
PaH3,0.0,0,pbe,0
PY2Ru,0.0,0,pbe,0
Li2CaAu2,0.0,0,pbe,0
Ho3PbC,0.0,0,pbe,0
Br3Cd3Sb,0.6444,0,pbe,0
SMnAs,0.2268,0,pbe,0
ZrIrAu,0.0,0,pbe,0
EuO3,0.0,0,pbe,0
Ti6NiSn2,0.0,0,pbe,0
CS30,0.0192,0,pbe,0
Li3O4Cr,0.0,0,pbe,0
CeAl2Ag3,0.0,0,pbe,0
Sc5NCl8,0.0,0,pbe,0
S3KMnEr,0.1005,0,pbe,0
O8Mn3Co,0.0,0,pbe,0
Li2GeZr,0.0,0,pbe,0
Zn2S2O11,0.0056,0,pbe,0
Cl9Sb2Cs3,2.1612,0,pbe,0
Al5S8,0.0,0,pbe,0
MgYPt4,0.0,0,pbe,0
H2MgPt,0.0,0,pbe,0
Na3Nd9B8O27,3.9569,0,pbe,0
Ru2HgTh2,0.0,0,pbe,0
BS4BaBi,1.6275,0,pbe,0
Mg6NiMo,0.0,0,pbe,0
Mn12Zn4CN3,0.0,0,pbe,0
Mg2NiW3S8,0.0,0,pbe,0
Rb3IrCl6O,0.0,0,pbe,0
H2Hf,0.0,0,pbe,0
B3CrNb,0.0,0,pbe,0
O4Al2Mn,1.6186,0,pbe,0
N2Hf3,0.0,0,pbe,0
Hg4Ba4S8,1.337585,0,pbe,0
Ba2AgSb,0.207199999999999,0,pbe,0
EuZn,0.0,0,pbe,0
F6FeTl3,0.0,0,pbe,0
Sc2ZnRh,0.128699999999999,0,pbe,0
O3AlSc,4.6273,0,pbe,0
AlEuIr,0.0,0,pbe,0
Tc4Br12,0.236283,0,pbe,0
Ca3ZrSi2O9,4.4939,0,pbe,0
Ba5Re3O16,0.5103,0,pbe,0
Rb2GaCuF6,0.3578,0,pbe,0
BeAlSiO5,0.424799999999999,0,pbe,0
Ca2PrGaCu2O7,0.0,0,pbe,0
Tc8Ru,0.0,0,pbe,0
BeCuAs,0.0,0,pbe,0
HfAs2O9,0.0,0,pbe,0
O3SiAg,0.0,0,pbe,0
Mg2SmEr,0.0,0,pbe,0
U2Fe15Ge2,0.0,0,pbe,0
AsTeTb,0.0,0,pbe,0
Tl6F2C2O6,2.530357,0,pbe,0
Cs2TlAgBr6,0.0,0,pbe,0
YGdHg2,0.0,0,pbe,0
LiRhEu2,0.0,0,pbe,0
F6RhOs,0.0448,0,pbe,0
NdIr2Np,0.0,0,pbe,0
NaNb(CuS2)2,1.5916,0,pbe,0
Zn(NCl2)2,1.1325,0,pbe,0
Br6Rb2Pb,0.0348,0,pbe,0
Th2Si3Ru,0.0,0,pbe,0
Al2CsAu2,0.0,0,pbe,0
Ce4MgRu,0.0,0,pbe,0
Al5RuDy,0.0,0,pbe,0
O4ClAg,2.3444,0,pbe,0
K2RbHg2,0.0,0,pbe,0
Ti5Mn7,0.0,0,pbe,0
Na5Sc3Sn(PO4)6,2.8935,0,pbe,0
NaCd2(GeO3)3,0.6226,0,pbe,0
La3Gd(ClO)4,3.1135,0,pbe,0
Al3Si2Ce3Ir,0.0,0,pbe,0
NaSc4PS5O24,3.3389,0,pbe,0
Na4LaNb3Si4(PO12)2,2.260099999999999,0,pbe,0
LaTiO3,0.0,0,pbe,0
Al3Sm2Re,0.0,0,pbe,0
Hf2MnRh,0.0,0,pbe,0
Cs3VSe4,1.4894,0,pbe,0
TiPd2Au,0.0,0,pbe,0
CaCoIn5,0.0,0,pbe,0
O6Sb2La,0.0,0,pbe,0
O5SiPb3,1.8964,0,pbe,0
Mn3SnN,0.0,0,pbe,0
Pb2Mg1W1O6,2.376802,0,pbe,0
CN,0.1962,0,pbe,0
P2K4Zn1,0.943204,0,pbe,0
FeTeBa3,0.0,0,pbe,0
Sm11(Fe2C3)6,0.0,0,pbe,0
K3Sn2S3ClO3,0.8936000000000001,0,pbe,0
Cl6FeCs2,0.0,0,pbe,0
Ti7Co3N10,0.0,0,pbe,0
Rh2LuTl,0.0,0,pbe,0
Ge2Er,0.0,0,pbe,0
Tb3CuSiS7,1.733,0,pbe,0
Sr3Er,0.0,0,pbe,0
S3SeMoW,0.906,0,pbe,0
PrCu3Pd2,0.0,0,pbe,0
NdTlCd,0.0,0,pbe,0
ZnSn3P3O13,0.0,0,pbe,0
Cr1O8Cs1N2H8,1.572286,0,pbe,0
Nd3Zn22,0.0,0,pbe,0
Na2AlPt2,0.0,0,pbe,0
CuSe2Dy,0.9727,0,pbe,0
CCa,0.076,0,pbe,0
FeGeRu2,0.0,0,pbe,0
Fe7Ge4,0.0,0,pbe,0
Co2Ge2Zr,0.0,0,pbe,0
NaRb2Hg2,0.0,0,pbe,0
BF3,8.1417,0,pbe,0
Ba2Cu7(AsO4)6,0.2398,0,pbe,0
ZrAl5Cu7,0.0,0,pbe,0
Cs2NaAsF6,4.557799999999999,0,pbe,0
Na3ZnInSi(SO6)2,2.7377,0,pbe,0
C4N4ZnPt,3.9431,0,pbe,0
Nb3B2Ru5,0.0,0,pbe,0
Zr2Rh2Bi,0.0,0,pbe,0
Zr2NiP2,0.0,0,pbe,0
BeSnSb2,0.0016,0,pbe,0
CsSmO2,2.9281,0,pbe,0
PdOsPu2,0.0,0,pbe,0
Hg1Sn1Cu2Se4,0.0,0,pbe,0
AlCl6Rb2In,2.5724,0,pbe,0
Zn2CdHg2,0.0,0,pbe,0
Ru2AgCe3,0.0,0,pbe,0
Cu2PtAu,0.0,0,pbe,0
Li2F6Nb,0.0,0,pbe,0
Cl2TeSm2,0.0,0,pbe,0
Pb1Ge1O3,0.0,0,pbe,0
AlP2H4O8F,5.4863,0,pbe,0
TbTmRh2,0.0,0,pbe,0
Li2O8MgP2Ba,5.8676,0,pbe,0
O6Ti2Er,0.0,0,pbe,0
S3KCdNd,2.3659,0,pbe,0
U2Se2O,0.0,0,pbe,0
AsRbBa,0.6102,0,pbe,0
Dy2Te3,0.026699999999999,0,pbe,0
C2O6ZnSr,3.9269,0,pbe,0
Cu2Se4HgPb,0.0,0,pbe,0
EuBi2BrO4,0.0,0,pbe,0
ZnSm2Pt2,0.0,0,pbe,0
KGeAu,0.0,0,pbe,0
V3W,0.0,0,pbe,0
O8P2SrLu,0.0,0,pbe,0
Br6RuCs2,0.0,0,pbe,0
O6TiSr2Sb,0.0,0,pbe,0
Ca4P7Ir8,0.0,0,pbe,0
NFCa6In2,0.0,0,pbe,0
AlCuHo2,0.0,0,pbe,0
Y2Te2Cu1S2O14,1.802975,0,pbe,0
Ti5Bi4(PbO9)2,2.1665,0,pbe,0
Li2O8MgMn3,0.6871,0,pbe,0
SiNi3Nd2,0.0,0,pbe,0
GdZnPO,0.5757,0,pbe,0
TiCrSe4,0.0,0,pbe,0
Na14La6Nb2Si9(SO16)3,1.984,0,pbe,0
MgAu2Tl,0.0,0,pbe,0
PH3NF5,7.0675,0,pbe,0
AlGaN2,2.6642,0,pbe,0
ZnAu2Tl,0.0,0,pbe,0
PrNiGe3,0.0,0,pbe,0
AuTlBi2,0.0,0,pbe,0
KMg14Bi,0.0,0,pbe,0
NCr3Ru,0.0,0,pbe,0
InDy2Au,0.0,0,pbe,0
VC,0.0,0,pbe,0
Ca3Al2(HO)12,4.257899999999999,0,pbe,0
CoNiMo2,0.0,0,pbe,0
S4K2Zn3,2.3485,0,pbe,0
Al2Ti2Hf,0.0,0,pbe,0
Ca1Cu4Re3Sr8O24,0.5405409999999999,0,pbe,0
F6GaRb2Ag,2.1681,0,pbe,0
O26Te12Zn2,3.018439,0,pbe,0
MgCa3Cu2,0.0,0,pbe,0
Zn2Nb3Cd,0.0,0,pbe,0
O3KTi,0.0,0,pbe,0
Al6Fe6Ho,0.0,0,pbe,0
Ba1Mn2Sb2,0.4021039999999999,0,pbe,0
Pr2Sb,0.0,0,pbe,0
O4Cu2Se2Bi2Th,0.0,0,pbe,0
KMnSe3Ho,0.129,0,pbe,0
NiAs2Er,0.0,0,pbe,0
Fe2Cu4Si2S8,1.346374,0,pbe,0
Co3S,0.0,0,pbe,0
Ga2LaEu,0.0,0,pbe,0
Zn4Sm,0.0,0,pbe,0
K4Al3Si3ClO12,4.5823,0,pbe,0
KBa(FeAs)4,0.0,0,pbe,0
LiONa,3.0528,0,pbe,0
In2TbTh,0.0,0,pbe,0
In4SnSe4,0.8043,0,pbe,0
Al2ZnI8,2.239,0,pbe,0
MgOs3,0.0,0,pbe,0
FeAs2Ho6,0.0,0,pbe,0
Ga2CuAgTe4,0.1469,0,pbe,0
Er7(NiTe)2,0.0,0,pbe,0
O4AsGd,3.2543,0,pbe,0
Sn5IrPu,0.0,0,pbe,0
ErCo3Ge2,0.0,0,pbe,0
Y3(Al3Os)4,0.0,0,pbe,0
CdTlPu2,0.0,0,pbe,0
Cr4Te3N2,0.0,0,pbe,0
CoSb2Lu6,0.0,0,pbe,0
ZnSnTm2,0.0,0,pbe,0
SiNi3Dy2,0.0,0,pbe,0
SrTmO3,0.0,0,pbe,0
Cl6KCs2Pb,0.0,0,pbe,0
K2BeF4,6.8658,0,pbe,0
O3KW,0.0,0,pbe,0
H2Zr2Pt,0.0,0,pbe,0
KAu2Hg,0.0,0,pbe,0
CaHoRh2,0.0,0,pbe,0
Zr3Ti3P2,0.0,0,pbe,0
Nb3Ir,0.0,0,pbe,0
LaSnF7,5.2136000000000005,0,pbe,0
Ga4LaIr,0.0,0,pbe,0
Mg2SmIr,0.0,0,pbe,0
Zr2SiNi3,0.0,0,pbe,0
CTlTh2,0.0,0,pbe,0
Si3ScTh,0.0,0,pbe,0
GdAl2Ni,0.0,0,pbe,0
In5B4Ir9,0.0,0,pbe,0
HNa3Tl,0.0,0,pbe,0
SrMg14BiO16,0.061099999999999,0,pbe,0
CsSb2F11,4.502499999999999,0,pbe,0
Ce3TaO7,0.0,0,pbe,0
Cu2ZnNd2,0.0,0,pbe,0
O3ClMnSr2,0.0,0,pbe,0
KNaH6PtC4N4O3,1.3944,0,pbe,0
HfIr,0.0,0,pbe,0
Sn2Pr,0.0,0,pbe,0
O7Cu3Ba2Pr,0.0,0,pbe,0
C4Pr3Os,0.0,0,pbe,0
Cs2PrCuCl6,2.3465,0,pbe,0
BaGa4S7,2.58,0,pbe,0
SiTiTb,0.0,0,pbe,0
Co3Bi3N5,0.0,0,pbe,0
SiClLa2,0.0,0,pbe,0
PClSm2,0.0,0,pbe,0
RhSb2Lu6,0.0,0,pbe,0
CSiMn2Y,0.0,0,pbe,0
BaThTe4,0.0,0,pbe,0
RbSb3Hg4,0.0,0,pbe,0
TiCu3,0.0,0,pbe,0
Li3AsIn,0.0,0,pbe,0
HoNbOs2,0.0,0,pbe,0
FeCoAs4,0.0,0,pbe,0
F6K2CrRb,2.3184,0,pbe,0
Co6MoTa,0.0,0,pbe,0
Y2ClO2,0.0,0,pbe,0
CeMn2Cu9,0.0,0,pbe,0
O7Ge2Er2,3.9667,0,pbe,0
NiSe3InHf,0.0,0,pbe,0
Fe2Tm2Pb,0.0,0,pbe,0
B4TmIr4,0.0,0,pbe,0
Mg2ZnSr,0.0,0,pbe,0
NRuTb3,0.0,0,pbe,0
CeScO3,0.0,0,pbe,0
Na3MgNbSi(PO6)2,1.9965,0,pbe,0
B4O14Cu5Bi2,0.0111,0,pbe,0
H3U,0.0,0,pbe,0
Na2ScGaP2SO12,3.7830999999999992,0,pbe,0
Cu2Cd3Th,0.0,0,pbe,0
F6CrHf,0.0,0,pbe,0
RhSn2Er6,0.0,0,pbe,0
Na2Y4SiS5O24,3.1185,0,pbe,0
YAg3,0.0,0,pbe,0
Mg3Al9Si5Fe,0.0,0,pbe,0
Lu2Ga5Ni12,0.0,0,pbe,0
Lu2V2O8,3.000325,0,pbe,0
Rb2CuAuF6,0.0,0,pbe,0
Fe2Cl6,1.860885,0,pbe,0
Cu4Sb4S8,1.040799,0,pbe,0
Sn2Hf3,0.0,0,pbe,0
Se6PdTa2,0.0,0,pbe,0
F6MnOs,0.0,0,pbe,0
Ca(CdSb)2,0.102,0,pbe,0
C4ZrNb3,0.0,0,pbe,0
Na2CaH10C2O11,4.6291,0,pbe,0
Y2CrN3,0.0,0,pbe,0
Sc2MnSe4,0.0,0,pbe,0
Na2ZnIn,0.0,0,pbe,0
Re3Bi,0.0,0,pbe,0
Li3CuSbO5,0.432299999999999,0,pbe,0
Ba4Al5,0.0,0,pbe,0
Ta4Ir3,0.0,0,pbe,0
O8CrMn3,0.0,0,pbe,0
Y5Cd3,0.0,0,pbe,0
SiCo3Ce2,0.0,0,pbe,0
Ba2ErUO6,0.8790000000000001,0,pbe,0
Tl2Ga2Te4,0.4934289999999999,0,pbe,0
Cu2C4NCl5,0.049399999999999,0,pbe,0
Al2Fe4Tb3,0.0,0,pbe,0
AlSiMo6,0.0,0,pbe,0
MgCu4Ho,0.0,0,pbe,0
NMn2,0.0,0,pbe,0
Ba2MgTiO4,0.0,0,pbe,0
MnCrTe2,0.0,0,pbe,0
OIPu,0.0,0,pbe,0
NaSrPO4,4.5196000000000005,0,pbe,0
BC6BrNF5,3.8548,0,pbe,0
H5NiBa2,0.0,0,pbe,0
K2NbO3F5,0.9031,0,pbe,0
CsBrO3,4.1681,0,pbe,0
NaCa2Al2As2O11F4,0.0,0,pbe,0
H12O6F6CdSn2,4.133,0,pbe,0
Sc2ZnIr2,0.0,0,pbe,0
N2MgPu,0.0,0,pbe,0
AlYAg2,0.0,0,pbe,0
Sc2H6(SeO4)3,4.394699999999999,0,pbe,0
GeRu3Er2,0.0,0,pbe,0
LiZr2O4,0.0,0,pbe,0
KIn(TeO3)2,2.8719,0,pbe,0
Ho3Re,0.0,0,pbe,0
AlCdNd2,0.0,0,pbe,0
HK3Tl,0.0,0,pbe,0
MgTmPt,0.0,0,pbe,0
KCaCd4,0.0,0,pbe,0
Ge2PrPm,0.0,0,pbe,0
BeZn3S4,2.9164,0,pbe,0
Na5In3Si3Ge(SO8)3,1.8462,0,pbe,0
CO5Na5Ni,0.0,0,pbe,0
Li3O6Mn2Co,0.0,0,pbe,0
LiCaBa2,0.0,0,pbe,0
BaPd(SeO3)2,1.6510999999999991,0,pbe,0
H8Mg2CrEr,0.0,0,pbe,0
Si2RuCeOs,0.0,0,pbe,0
LiDy2Tc,0.0,0,pbe,0
Y8Se8F8,2.170934,0,pbe,0
Sb2Cs3Pt3,0.0,0,pbe,0
Cl6K2AsHg,0.0,0,pbe,0
PSeZr,0.0,0,pbe,0
MnNi2Ho2,0.0,0,pbe,0
KNaAl6Si6(HO6)4,4.4606,0,pbe,0
Ba2P16,0.781563,0,pbe,0
Sc3FeAg2,0.0,0,pbe,0
NbCr3S8,0.0,0,pbe,0
Ba2MgUO6,2.0335,0,pbe,0
V(FeSe2)2,0.058499999999999,0,pbe,0
Eu2CuO4,0.0,0,pbe,0
O8Cs3Eu,0.0651,0,pbe,0
Ce2MgS4,0.0,0,pbe,0
O3ScHo,3.3993,0,pbe,0
TeC4(BrF3)2,2.5918,0,pbe,0
CeAlSi2,0.0,0,pbe,0
Pt1Be5,0.113911,0,pbe,0
K2ZnHg,0.0,0,pbe,0
Fe2AsS3,0.0,0,pbe,0
As4,0.0,0,pbe,0
Nd2Fe17N2,0.0,0,pbe,0
InPO4,2.3482,0,pbe,0
NaSe2Tb,1.6721,0,pbe,0
RhIr4,0.0,0,pbe,0
CeCoSi3,0.0,0,pbe,0
O6MgKI,0.0,0,pbe,0
BaSn3S4,1.2542,0,pbe,0
O3VHg,1.9461,0,pbe,0
H12C4PFeBr4,1.0593,0,pbe,0
O2MgK2,2.7034,0,pbe,0
Ca2ScAg2,0.0,0,pbe,0
B12Zr,0.0,0,pbe,0
CaGeSm,0.0,0,pbe,0
F6AsAg,1.4787,0,pbe,0
H8FeNi2La,0.0,0,pbe,0
Si2Ga3Sm3Pt,0.0,0,pbe,0
InTeTl2,0.0,0,pbe,0
F6CoHo,1.0829,0,pbe,0
CuZn2Sm,0.0,0,pbe,0
TbAuBi2,0.0,0,pbe,0
SiCrPa,0.0,0,pbe,0
Pb2BrOF,2.3331,0,pbe,0
DyMg,0.0,0,pbe,0
CaZr2Pt2,0.0,0,pbe,0
LiCAl,0.8424,0,pbe,0
B5H9N,3.9,0,pbe,0
Mn3N2,0.0,0,pbe,0
K6OsN4,0.0,0,pbe,0
ScNi2Cd,0.0,0,pbe,0
Ba2LaMgSbO6,2.8393,0,pbe,0
KTcO4,3.1886,0,pbe,0
Ru2HoLu,0.0,0,pbe,0
KAs4IO6,2.3379,0,pbe,0
CO7NaPSn,3.3421,0,pbe,0
Hf2ReRu,0.0,0,pbe,0
C7Tm5Re2,0.0,0,pbe,0
O4TiBi,0.0,0,pbe,0
N12P6SCd4,3.074,0,pbe,0
Li7TaO6,4.373399999999999,0,pbe,0
LiSeAu,1.3848,0,pbe,0
Na16Pb16,0.048692,0,pbe,0
ZnRu3,0.0,0,pbe,0
CaRhLa2,0.0,0,pbe,0
C2Tm,0.0,0,pbe,0
ScCl3,3.8723,0,pbe,0
Mg2PbW,0.0,0,pbe,0
Se2Pr,0.0,0,pbe,0
SrAuBi2,0.0,0,pbe,0
NiLa2Ir2,0.0,0,pbe,0
F6CrTl3,1.5284,0,pbe,0
BaY3Br11,2.5652,0,pbe,0
CoEr2Pt,0.0,0,pbe,0
K4Bi2O5,2.6155,0,pbe,0
SnAu2Np,0.0,0,pbe,0
AuBr4N,0.0,0,pbe,0
FeRhIr2,0.0,0,pbe,0
SiPTiCu,0.0,0,pbe,0
NbCuO3F,0.182199999999999,0,pbe,0
YCd2Pt,0.0,0,pbe,0
SeTl4,0.0,0,pbe,0
O3NaTi2,0.0,0,pbe,0
SrPt3,0.0,0,pbe,0
K2NaInAs2,0.622899999999999,0,pbe,0
Li5NaIn4,0.0,0,pbe,0
UCd(PbO3)2,1.6502999999999992,0,pbe,0
In5NdPt,0.0,0,pbe,0
Co2GeTb2,0.0,0,pbe,0
Al4LaEr,0.0,0,pbe,0
Ag3BiBr6,0.0,0,pbe,0
NaPNO3,0.0492,0,pbe,0
ClSc2Br,0.0,0,pbe,0
Na7Sc2Ti2Si3(PO8)3,2.6256,0,pbe,0
NZnHf3,0.0,0,pbe,0
Zn2Tm2Pb,0.0,0,pbe,0
Be2MoTa,0.0,0,pbe,0
Na4O1I2,2.22683,0,pbe,0
UB2Ir3,0.0,0,pbe,0
SiRhPt,0.0,0,pbe,0
S3Cu2Tm,0.0,0,pbe,0
LiCaTl,0.0,0,pbe,0
Ga5PdTm,0.0,0,pbe,0
KZnAg2,0.0,0,pbe,0
SrMgB2O5,4.9917,0,pbe,0
TbPt7,0.0,0,pbe,0
PdAg2Hg,0.0,0,pbe,0
Zr2RhPd,0.0,0,pbe,0
CeOF,0.0,0,pbe,0
O6MgMoNd2,0.0,0,pbe,0
La3Ir,0.0,0,pbe,0
NaTaTi3(PO4)6,2.3579,0,pbe,0
CoIn4Ho,0.0,0,pbe,0
CoIn5La,0.0,0,pbe,0
KLaYNbO6,2.1338,0,pbe,0
Mo4Ta5,0.0,0,pbe,0
SiNi4Tb,0.0,0,pbe,0
Ba2CePaO6,0.016199999999999,0,pbe,0
K3(Cu4S3)2,0.0,0,pbe,0
Sb1Cl6S2N1,1.4646,0,pbe,0
MnSe3InEr,0.0,0,pbe,0
TcO2F3,2.5259,0,pbe,0
CuPdEr2,0.0,0,pbe,0
SiSe2,2.4771,0,pbe,0
GdAlNi,0.0,0,pbe,0
RhSn2Dy,0.0,0,pbe,0
Ru2Lu3Au,0.0,0,pbe,0
SiNi3Lu2,0.0,0,pbe,0
LiO6Eu2Re,0.0,0,pbe,0
XeIF7,2.8051,0,pbe,0
Ga3Rh2Lu,0.0,0,pbe,0
NaTe2Ta,0.4507,0,pbe,0
Sc3RuPd2,0.0,0,pbe,0
NDy3Tl,0.0,0,pbe,0
Re(Te2Mo)2,0.0,0,pbe,0
Ti2MnPd,0.0,0,pbe,0
Ca2BHN2,3.002,0,pbe,0
K3H2S2NO7,4.6422,0,pbe,0
Al5ZrRh2,0.0,0,pbe,0
OSc,0.0,0,pbe,0
Si2Ru,0.0,0,pbe,0
K4Ba(SiO3)3,4.2288,0,pbe,0
AsH8NO4,2.323299999999999,0,pbe,0
InGa5As4,0.0,0,pbe,0
AgB3O5,2.3274,0,pbe,0
K3NaSi6(SnO10)2,0.26,0,pbe,0
CaReN3,1.8813,0,pbe,0
Li4Ca3Bi4,0.0,0,pbe,0
CaUS2,0.0,0,pbe,0
