mpid,formula,BG,fidelity,bg_category
mp-766842,TaCrO4,2.3097,0,2.0
mp-753854,Rb2PH3SeO8,4.077500000000001,0,5.0
mp-21015,HoCuSb2,0.0,0,0.0
mp-18447,K3Na2SnAs3,0.5786,0,0.0
mp-771658,Li2NiH12(SO7)2,4.8361,0,5.0
mp-505573,Zr3V3C,0.0,0,0.0
mp-8732,Ta2Se,0.0,0,0.0
mp-1019317,TcB2,0.0,0,0.0
mp-631502,CrNi2Hg,0.0,0,0.0
mp-780092,V6O5F19,2.041,0,2.0
mp-765046,Li4V2OF7,0.9141999999999992,0,1.0
mp-1019522,Ba2B10O17,5.6719,0,6.0
mp-754534,Li2CeO3,2.3497,0,2.0
mp-765619,Li6NbFe5O12,1.7344000000000002,0,2.0
mp-766789,MnF3,0.8374,0,1.0
mp-1224,HgO,1.1867,0,1.0
mp-31440,LuZrSb,0.0,0,0.0
mp-704946,Fe2P4Pb3O16,2.4153,0,2.0
mp-9535,Al6Cd4TeO12,2.566,0,3.0
mp-551886,Na4CO4,2.000199999999999,0,2.0
mp-8768,K2CoSe2,0.0,0,0.0
mp-691129,V5N4O,0.0,0,0.0
mp-770936,Ba2Sc2O5,2.8133,0,3.0
mp-10645,TbSe,0.0,0,0.0
mp-11259,TiAu,0.0,0,0.0
mp-20568,LaAgGe,0.0,0,0.0
mp-771923,Li6FeO4,2.2934,0,2.0
mp-779233,FeOF,1.7991,0,2.0
mp-1008998,LaS,0.0,0,0.0
mp-761911,Li2Cu(PO3)4,0.869,0,1.0
mp-555506,ZrCrF6,0.0,0,0.0
mp-560607,Sb2O3,1.220199999999999,0,1.0
mp-559057,NbTl(BO3)2,3.4093,0,4.0
mp-976751,Nd3Zr,0.0,0,0.0
mp-849311,MgSb2H2F14,4.4907,0,5.0
mp-18909,BaNi2(PO4)2,3.7407,0,4.0
mp-764888,Li3Fe4(BO3)4,1.3589,0,1.0
mp-22369,FeSb6(Pb2S7)2,0.0,0,0.0
mp-18376,KHgC3(NO)3,3.2554,0,3.0
mp-772942,Cu3(P2O7)2,0.0,0,0.0
mp-541537,K2ZnSiO4,3.4888999999999992,0,4.0
mp-973876,PaBi3,0.0,0,0.0
mp-765702,Mn6O7F5,0.0599,0,0.0
mp-1019269,Sr2H3I,2.0576,0,2.0
mp-1018628,ScPt3C,0.0,0,0.0
mp-504727,EuBrO,0.0,0,0.0
mp-676144,Ti(CrS2)2,0.0,0,0.0
mp-21450,Nd2InPd2,0.0,0,0.0
mp-7208,Yb2Se3,0.0,0,0.0
mp-971859,Zn3B,0.0,0,0.0
mp-669339,Cs2UTa6(Cl5O)3,0.0,0,0.0
mp-567269,TeI4,1.8285999999999991,0,2.0
mp-767671,Li3VF6,2.5445,0,3.0
mp-542453,NbPO5,2.3831,0,2.0
mp-555742,Ba2B5ClO9,5.2417,0,6.0
mp-762562,Li2Fe(Si2O5)2,3.1715,0,3.0
mp-21576,Sc2Te,0.0,0,0.0
mp-752927,LiAgF2,1.6817,0,2.0
mp-721067,LiCaP3H8O13,5.2237,0,6.0
mp-11905,LiNd2IrO6,0.0,0,0.0
mp-1029952,Te3MoWS,0.0,0,0.0
mp-667320,SeCl4,2.855,0,3.0
mp-33314,Li3Mn2O4,0.009699999999999,0,0.0
mp-569196,YNi3,0.0,0,0.0
mp-2833,IrS2,0.531199999999999,0,0.0
mp-12862,LuTaO4,4.0476,0,4.0
mp-1027168,Te4Mo3W(SeS)2,0.236699999999999,0,0.0
mp-554396,Mg2SiO4,4.1471,0,5.0
mp-558533,Nd3U(ClO2)3,1.4115,0,1.0
mp-24212,RbP(HO)2,5.1547,0,6.0
mp-673844,Cr(FeSe2)2,0.0,0,0.0
mp-864761,Ta2MnOs,0.0,0,0.0
mp-771538,Li5Fe2Cu5O12,0.0,0,0.0
mp-973777,Hg3F,0.0,0,0.0
mp-985590,SiO2,5.515899999999999,0,6.0
mp-772777,K3SrPCO7,4.153499999999999,0,5.0
mp-616059,K4MnMo4O15,3.0885,0,3.0
mp-773710,Na2LiMnPCO7,3.3549,0,4.0
mp-570080,Li2TeSe3,0.5098,0,0.0
mp-556778,BaTeF6,4.8353,0,5.0
mp-755651,CsGdO2,2.4731,0,3.0
mp-5367,K5SnSb3,0.5167,0,0.0
mp-775207,Li4CrP6(H4O11)2,2.735999999999999,0,3.0
mp-763454,LiMn2OF3,1.308,0,1.0
mp-568817,H9C4Se2N,3.5264,0,4.0
mp-19946,YInCu2,0.0,0,0.0
mp-12940,HoIn5Rh,0.0,0,0.0
mp-615366,FeS2,0.0,0,0.0
mp-1145,TiB2,0.0,0,0.0
mp-37436,Li7SbO6,3.4465,0,4.0
mp-19148,K2Mn2O3,0.4197,0,0.0
mp-30178,Mg2Al5Cu6,0.0,0,0.0
mp-758844,Li3CuSiO4,0.8529999999999991,0,1.0
mp-571552,Lu(CoGe)2,0.0,0,0.0
mp-8188,KScO2,3.6247,0,4.0
mp-976870,NaNi3,0.0,0,0.0
mp-24357,H3CSO4F3,6.383800000000001,0,7.0
mp-556406,AsS2NF10,4.5233,0,5.0
mp-22482,ErMn12,0.0,0,0.0
mp-16066,Yb(Ni2P)2,0.0,0,0.0
mp-641526,Fe13Co3,0.0,0,0.0
mp-777700,LiFeF4,2.7728,0,3.0
mp-568525,Sr2SnSe5,0.907999999999999,0,1.0
mp-4171,DySi2Ni,0.0,0,0.0
mp-763634,VCrO4,1.8334,0,2.0
mp-722910,K2B6H5NO2,1.7886,0,2.0
mp-672371,Ni3Sb,0.0,0,0.0
mp-556489,Ta2SnO6,2.2893,0,2.0
mp-18869,Na4Mn2O5,0.6534,0,0.0
mp-744197,Mo3H9I3(ClO)4,0.113999999999999,0,0.0
mp-581194,CsB5O8,5.9417,0,7.0
mp-973109,NdYIr2,0.0,0,0.0
mp-762517,Li4Ti3Fe3(TeO8)2,1.123299999999999,0,1.0
mp-571230,Dy4InRh,0.0,0,0.0
mp-770843,VCrO3,1.246399999999999,0,1.0
mp-19350,LaVO3,0.9979999999999992,0,1.0
mp-567479,Ho4InIr,0.0,0,0.0
mp-582011,CeCl3,0.0,0,0.0
mp-769520,Na3Mn2P2(CO7)2,0.8269000000000001,0,1.0
mp-866522,Ca2SnS4,1.052099999999999,0,1.0
mp-14551,Sr2CaUO6,2.2051,0,2.0
mp-9872,K4BeP2,1.1402,0,1.0
mp-571454,LiAgC2,1.448999999999999,0,1.0
mp-12572,CaPd3C,0.0,0,0.0
mp-559676,SnS,0.3127,0,0.0
mp-24407,CdP2H6O7,4.8402,0,5.0
mp-28577,RbBrF4,3.3548,0,4.0
mp-1053,NdZn,0.0,0,0.0
mp-775033,Mn2FeO6,0.0,0,0.0
mp-695512,Na3LaTi2Nb2O12,1.723,0,2.0
mp-4535,PrGaO3,3.3909,0,4.0
mp-11692,Ba3(SiAs2)2,0.8267000000000001,0,1.0
mp-771293,Mg3WO6,3.9264,0,4.0
mp-559771,Pr6O11,0.0,0,0.0
mp-775132,NaLi3Fe4(SiO3)8,2.5606,0,3.0
mp-8932,Cs2SiP2,1.27,0,1.0
mp-2836,Dy5Si3,0.0,0,0.0
mp-5052,TiCdO3,2.4319,0,2.0
mp-3890,Sm2Cr2Fe15,0.0,0,0.0
mp-767095,Li2MnOF3,1.8858,0,2.0
mp-540957,Cs2TeI6,1.3877,0,1.0
mp-738646,Ag4Te(ClO3)2,0.0,0,0.0
mp-24287,CrH,0.0,0,0.0
mp-567872,Ba2Bi,0.0,0,0.0
mp-13349,KUCuS3,0.0,0,0.0
mp-626664,H2W2O7,2.604899999999999,0,3.0
mp-777662,LiMn2(BO3)2,0.5207,0,0.0
mp-757205,Y2Th5O13,2.7174,0,3.0
mp-695305,NaCS(OF)3,5.8787,0,7.0
mp-699570,VTe4Cl4O,0.7834000000000001,0,0.0
mp-775213,VNi3Sn2(PO4)6,1.498199999999999,0,1.0
mp-755245,LiCuPO4,0.0,0,0.0
mp-723145,K2P2H2O7,3.041299999999999,0,3.0
mp-570453,Ba4W(N2Cl)2,2.208,0,2.0
mp-17830,Rb3Ge4Au,0.9193,0,1.0
mp-29116,Ta3SeI7,0.5727000000000001,0,0.0
mp-27880,Nb3Cl7,0.9765,0,1.0
mp-763999,Mn6O5F7,0.0,0,0.0
mp-755878,Cu6OF11,0.0,0,0.0
mp-778633,LiMnF3,3.5293,0,4.0
mp-760762,NbOF3,3.6434,0,4.0
mp-1016559,BaMg6W,0.0,0,0.0
mp-11338,Sc3Si3Ni2,0.0,0,0.0
mp-764063,Li2CoO2F,0.681199999999999,0,0.0
mp-849802,Ba2YI7,2.9089,0,3.0
mp-764021,NaMn2O4,0.0,0,0.0
mp-616581,TlCr4BiO14,2.0838,0,2.0
mp-605867,CeIn7Pt2,0.0,0,0.0
mp-20635,TbIn5Rh,0.0,0,0.0
mp-9390,ErCuGe,0.0,0,0.0
mp-12016,Rb2SiS3,2.822899999999999,0,3.0
mp-19170,PrNiO3,0.0,0,0.0
mp-9018,LiCdPO4,3.2179,0,3.0
mp-704210,Mo(PO4)2,1.741199999999999,0,2.0
mp-555311,ZnS,2.0318,0,2.0
mp-699390,Pr4Si4N7ClO3,3.0945,0,3.0
mp-777071,Li3Sb(PO4)2,4.2233,0,5.0
mp-743820,Cu3Mo2(HO5)2,0.226499999999999,0,0.0
mp-11512,LiAl2Ir,0.0,0,0.0
mp-1030575,Te2Mo3W(Se2S)2,0.0,0,0.0
mp-542733,BaY2CuO5,0.0,0,0.0
mp-2103,CuAu3,0.0,0,0.0
mp-28829,Li2ZnBr4,3.777,0,4.0
mp-764787,LiVOF3,1.834699999999999,0,2.0
mp-764015,Li4Ti3VO8,0.0,0,0.0
mp-567842,TaBe12,0.0,0,0.0
mp-684904,K2O,0.5071,0,0.0
mp-12834,ThCu6,0.0,0,0.0
mp-773420,Na5LiMn2P2(CO7)2,3.2839,0,4.0
mp-505544,Co21(B3Sb)2,0.0,0,0.0
mp-7469,NaCuO,1.2722,0,1.0
mp-1619,Ba3Si4,0.0,0,0.0
mp-12107,TiPt3,0.0,0,0.0
mp-1016154,MgMnO2,1.2435,0,1.0
mp-551092,KLiZnO2,2.1715,0,2.0
mp-555439,CsLi3F4,6.7384,0,7.0
mp-776624,LiVF4,2.3709,0,2.0
mp-762307,Y7HoO12,4.0494,0,4.0
mp-20176,DyPb3,0.0,0,0.0
mp-780012,LiMnPO4,3.4347,0,4.0
mp-28771,Sr2FeN2,0.0,0,0.0
mp-36864,Li2TiO3,2.403399999999999,0,2.0
mp-743935,Zn2H10N12O5,2.0967,0,2.0
mp-762631,LiFeSiO4,2.6321,0,3.0
mp-752729,CaTb2O4,3.6321,0,4.0
mp-555759,Re2(HgO2)5,1.2845,0,1.0
mp-773697,Li2VSiCO7,1.9614,0,2.0
mp-1044,UIr3,0.0,0,0.0
mp-756241,PrBiO4,0.748899999999999,0,0.0
mp-21559,Zr2Te,0.0,0,0.0
mp-2616,NpO2,0.0,0,0.0
mp-10412,Mn(SbS2)2,0.0,0,0.0
mp-765881,LiFeSi3O8,3.1855,0,3.0
mp-30389,HoPbAu,0.0,0,0.0
mp-1025885,Te2Mo2WSe4,0.0,0,0.0
mp-768283,UAs2H6O11,2.3704,0,2.0
mp-558624,Ba3LaRu2O9,0.0,0,0.0
mp-976135,PrEr3,0.0,0,0.0
mp-760054,Sn9(O2F5)2,2.4885,0,3.0
mp-560,TmAu2,0.0,0,0.0
mp-10804,NaYPO4F,5.4899,0,6.0
mp-757177,Li6CuS4,0.0,0,0.0
mp-19548,CaMn2Be3(SiO4)3,3.8734,0,4.0
mp-769254,Li2CuAsO4,1.0013,0,1.0
mp-669359,KNd3Te8,0.439899999999999,0,0.0
mp-762806,Li2V2FeO6,0.1943,0,0.0
mp-542749,K2(MoSe6)3,0.8439000000000001,0,1.0
mp-3503,Li6WN4,3.057399999999999,0,3.0
mp-767860,Li2SiNiO4,2.9164,0,3.0
mp-973815,Pa3Ta,0.0,0,0.0
mp-569628,CaCdAu,0.0,0,0.0
mp-757206,BaTi6O12,0.0,0,0.0
mp-531952,KW3Br7,2.6737,0,3.0
mp-626528,NbHO3,2.5186,0,3.0
mp-559805,HoTeClO3,3.8508,0,4.0
mp-778022,Na3VO3,0.4039,0,0.0
mp-31115,Er3GaO6,3.5359,0,4.0
mp-605853,Li4CO4,5.5672999999999995,0,6.0
mp-32102,LiMo2P2O11,1.013799999999999,0,1.0
mp-22168,Mn(InS2)2,0.920899999999999,0,1.0
mp-6011,Ba4LiMo2N7,1.7645,0,2.0
mp-767650,Li4Mn2Fe(BO3)4,0.8523000000000001,0,1.0
mp-1002209,ReN,0.0,0,0.0
mp-773411,MnPO4,0.0,0,0.0
mp-31125,Zr2Cr4Si5,0.0,0,0.0
mp-862546,Sc2AlRu,0.0,0,0.0
mp-559965,Sr5As3ClO12,3.8285,0,4.0
mp-542570,AsSe,1.367999999999999,0,1.0
mp-569173,TlAu(CN)2,1.7229,0,2.0
mp-1018700,EuO2,0.0,0,0.0
mp-775343,LiCoPO4,2.4368,0,2.0
mp-604498,NdTl(MoO4)2,3.5665,0,4.0
mp-756721,NaBi5O8,2.2792,0,2.0
mp-557049,CdSbS2Cl,1.6373,0,2.0
mp-720402,B10H13CSN,2.538599999999999,0,3.0
mp-28544,Sm4Cl6O,0.0,0,0.0
mp-972631,Zr2Co12P7,0.0,0,0.0
mp-566468,Er2V2O7,0.0,0,0.0
mp-638137,CSeN,2.1805,0,2.0
mp-707771,H3Ru3C10ClO9,2.4491,0,3.0
mp-1029265,Mg2ZnN2,0.0,0,0.0
mp-14650,Nd10Se19,0.2941,0,0.0
mp-1754,UHg2,0.0,0,0.0
mp-771996,Li3Mg2Fe19O32,1.1775,0,1.0
mp-774473,LiNbCuO4,0.0,0,0.0
mp-568357,K4La6OsI14,0.0,0,0.0
mp-31508,KPb2Br5,3.0729,0,3.0
mp-555280,ZnS,2.0347,0,2.0
mp-743656,Na2MgB12(H4O7)4,3.2228,0,3.0
mp-973877,PaBO3,0.0,0,0.0
mp-868639,MnPO4F,0.1339,0,0.0
mp-7275,BaSi2,0.0,0,0.0
mp-754435,LuAlO3,5.0767,0,6.0
mp-8483,K2SO3,4.914899999999999,0,6.0
mp-25182,Pb2WO5,3.0894,0,3.0
mp-764388,Li8Co3NiO8,1.9618,0,2.0
mp-22192,Si3Ru2,0.551099999999999,0,0.0
mp-767404,Gd2As4O11,2.484,0,3.0
mp-768242,PtO3,0.0,0,0.0
mp-8081,Na2SnF6,4.9577,0,6.0
mp-762930,Li3(NiO2)5,0.225299999999999,0,0.0
mp-867319,Al2CoIr,0.0,0,0.0
mp-776762,LiVF5,1.9967,0,2.0
mp-849344,Li2Cr(CO3)3,0.0195,0,0.0
mp-555218,Ba4Br6O,4.1634,0,5.0
mp-19552,Al2Co3(SiO4)3,2.9508,0,3.0
mp-773516,Li3NiO3,1.414399999999999,0,1.0
mp-12210,YbP5O14,0.0,0,0.0
mp-1029920,Y2(CN2)3,3.9251,0,4.0
mp-669360,CdI2,2.3392,0,2.0
mp-20021,DySn2,0.0,0,0.0
mp-570753,Tl3PbBr5,2.9075,0,3.0
mp-1029288,Mg2MnN3,0.0383,0,0.0
mp-1592,Ag2Te,0.0,0,0.0
mp-759722,SiH8(NF3)2,6.464599999999999,0,7.0
mp-14083,K2FeNi(CN)6,1.5027,0,1.0
mp-559611,Yb4Ge3(O3F2)3,0.0,0,0.0
mp-28554,Ca2AsI,1.5571000000000002,0,1.0
mp-865031,Mg2ZnB2Ir5,0.0,0,0.0
mp-1030268,TeMoWSeS2,0.0,0,0.0
mp-505436,CuP4O11,0.5740000000000001,0,0.0
mp-556235,CaCO3,4.9926,0,6.0
mp-3547,MgSiO3,5.415499999999999,0,6.0
mp-1016904,VCdO3,0.0,0,0.0
mp-12550,AlCuPt2,0.0,0,0.0
mp-631497,BeInBi,0.0,0,0.0
mp-3077,SmAlGe,0.0,0,0.0
mp-468,AlF3,7.6012,0,7.0
mp-5024,ZrP2O7,4.4725,0,5.0
mp-778296,LiNiPO4,3.5718,0,4.0
mp-767943,Li3FeCo3O8,0.0,0,0.0
mp-7035,CaMgAsO4F,3.9326,0,4.0
mp-981530,YbPrPd2,0.0,0,0.0
mp-853261,Ni3OF5,0.6954,0,0.0
mp-7404,Na3SbO4,2.1241,0,2.0
mp-555414,Ba3Sb4O,0.358699999999999,0,0.0
mp-20012,InSb,0.0,0,0.0
mp-568137,Cs3Mg2Cl7,4.3797999999999995,0,5.0
mp-624307,Cu7Te4,0.0,0,0.0
mp-985591,Li6PS5Br,2.1276,0,2.0
mp-974420,Re3Mo,0.0,0,0.0
mp-6860,Na3AlP3NO9,4.9929,0,6.0
mp-761643,Li6Ni3P6WO24,2.189899999999999,0,2.0
mp-720295,UH10N2O7,2.4049,0,2.0
mp-9559,Nd3IrO7,0.0,0,0.0
mp-684011,Eu8C4I9N7,0.6649,0,0.0
mp-619067,U3Cu2S7,0.0,0,0.0
mp-721463,K2P2H2O7,4.7606,0,5.0
mp-775025,MnCu(PO4)2,0.0,0,0.0
mp-2378,Th3Al2,0.0,0,0.0
mp-28885,PSe,2.242099999999999,0,2.0
mp-622262,Te6MoBr3,1.0895,0,1.0
mp-554651,K3Pu(H3O4)2,0.7253000000000001,0,0.0
mp-6101,Ba3Nb6(Si2O13)2,2.281,0,2.0
mp-29254,PrIO,3.6584,0,4.0
mp-768021,Li4Fe2TeWO12,0.0,0,0.0
mp-556869,Sb5IO7,2.5753,0,3.0
mp-27475,WSCl4,1.9711,0,2.0
mp-780849,LiMn2Cr2O8,0.6072000000000001,0,0.0
mp-540833,V2Co3O8,1.741,0,2.0
mp-763728,Li3Mn2P2O8F3,0.0,0,0.0
mp-19867,NpAs2,0.0,0,0.0
mp-568269,TmNiBi,0.150399999999999,0,0.0
mp-729,Cr3Si,0.0,0,0.0
mp-973278,KSr3,0.0,0,0.0
mp-28679,NaGaBr4,3.482999999999999,0,4.0
mp-679991,CuW3Br7,2.1981,0,2.0
mp-556298,SiH12C2(NF3)2,6.8492,0,7.0
mp-2931,Li2TiO3,3.0339,0,3.0
mp-776049,V3Fe2Cu(PO4)6,0.0,0,0.0
mp-19495,NdCo(BO2)5,3.1128,0,3.0
mp-20835,CeSnIr,0.0,0,0.0
mp-556015,Dy9(SbO)5,0.0,0,0.0
mp-29989,Sm3(SiIr)2,0.0,0,0.0
mp-3862,Ca(AlGe)2,0.0,0,0.0
mp-230,SbO2,1.8829999999999991,0,2.0
mp-1020109,LiMg3P3O11,5.3095,0,6.0
mp-772835,K2NdPCO7,4.328699999999999,0,5.0
mp-24917,Cr2TeO6,1.329099999999999,0,1.0
mp-669332,Mn3Bi,0.0,0,0.0
mp-776003,Mn2V3Cu(PO4)6,0.0,0,0.0
mp-865115,NaNdHg2,0.0,0,0.0
mp-674531,Li5GeP3,0.5204000000000001,0,0.0
mp-774102,LiNiO2,0.0,0,0.0
mp-781073,Li5CoO4,1.519199999999999,0,1.0
mp-17380,Ba2Ca(PdO2)3,1.2944,0,1.0
mp-764201,Li2V3O3F5,1.251,0,1.0
mp-28426,B2PCl2,3.8135,0,4.0
mp-559033,VS2N3Cl2,0.8077000000000001,0,0.0
mp-1237,UGe2,0.0,0,0.0
mp-762805,Li4Mn5(FeO6)2,0.9136,0,1.0
mp-1020642,Sr3Y2(BO3)4,4.5074,0,5.0
mp-17167,Be3Cd4Si3TeO12,2.8787000000000003,0,3.0
mp-853250,Na4MnO4,0.645699999999999,0,0.0
mp-999439,Nb3Cr,0.0,0,0.0
mp-2204,Nd3Te4,0.0,0,0.0
mp-540438,LiMn(PO3)3,3.984099999999999,0,4.0
mp-36194,Ba2TiO4,1.882399999999999,0,2.0
mp-2963,CaAl2O4,4.3446,0,5.0
mp-25906,Bi(PO3)4,0.0,0,0.0
mp-15777,Zn(GaTe2)2,1.015699999999999,0,1.0
mp-566919,NaCaVO4,3.7316,0,4.0
mp-779871,Na4Co2O5,0.8426,0,1.0
mp-608655,Mn5Si2,0.0,0,0.0
mp-11623,LaInO3,2.7507,0,3.0
mp-7817,YB12,0.0,0,0.0
mp-780479,LiV2P4(HO8)2,1.1173,0,1.0
mp-505554,Sc(FeSi)2,0.0,0,0.0
mp-705033,Cr2AsC10ClO10,1.7707000000000002,0,2.0
mp-16370,Th2Ge,0.0,0,0.0
mp-1025598,Te4Mo(WSe)2,0.3238,0,0.0
mp-640825,Sr5(InBi3)2,0.0,0,0.0
mp-30828,Sr2Pb,0.008999999999999,0,0.0
mp-541447,K3(FeS2)2,0.0,0,0.0
mp-12640,Ba2DyNbO6,2.8514,0,3.0
mp-763375,V2NiH6(NO3)2,2.206,0,2.0
mp-2908,Al2ZnO4,3.8457,0,4.0
mp-6772,CaBe2(PO4)2,5.8263,0,7.0
mp-555090,LiBS4(ClO3)4,4.6226,0,5.0
mp-764677,LiFe4(BO3)4,1.3325,0,1.0
mp-18629,NaTmGeO4,3.6137,0,4.0
mp-767892,Li3CrPCO7,2.7651,0,3.0
mp-778517,Mn3Sn(PO4)6,0.0257,0,0.0
mp-976784,NiAu3,0.0,0,0.0
mp-646967,Ca3Mg3(PO4)4,5.0058,0,6.0
mp-761782,Li7Fe3(SiO6)2,1.6582,0,2.0
mp-561330,Na3Li3Cr2F12,4.0883,0,5.0
mp-764325,V3(OF)4,0.6841,0,0.0
mp-21116,CeCoGe3,0.0,0,0.0
mp-864674,Ho2AlZn,0.0,0,0.0
mp-638900,Si3O7,0.1031,0,0.0
mp-616481,NbFeTe2,0.0,0,0.0
mp-765900,Ti6Co3O16,0.7956000000000001,0,0.0
mp-756163,Li2Cu4S3,0.126999999999999,0,0.0
mp-777495,Li2VP2O7,2.7579,0,3.0
mp-556264,KRb2CrF6,4.1253,0,5.0
mp-775610,Li4Mn3Cr3(TeO8)2,0.0484,0,0.0
mp-745188,CrH12N3(OF2)3,3.4088,0,4.0
mp-571146,SnICl,2.5132,0,3.0
mp-623862,Rb3Tm2Cu4Br13,1.9138,0,2.0
mp-23685,CaH2(CO2)2,4.6455,0,5.0
mp-570712,SnH16C4(NCl3)2,2.8562,0,3.0
mp-773047,KNb2PO8,2.2181,0,2.0
mp-759424,Li7Bi2P7O24,4.4624000000000015,0,5.0
mp-771474,V4FeCoO12,0.0,0,0.0
mp-31030,KHo2F7,6.916099999999999,0,7.0
mp-19728,YSiRh,0.0,0,0.0
mp-771486,Li5FeO4,2.9148,0,3.0
mp-5036,ErPS4,2.1434,0,2.0
mp-6397,Na2Ca(SO4)2,5.4777000000000005,0,6.0
mp-510751,CuO,0.0131,0,0.0
mp-624691,VAgO3,1.9191999999999991,0,2.0
mp-978255,MgTi3,0.0,0,0.0
mp-779181,LiNbNiO4,3.4283,0,4.0
mp-572604,Eu2Re6S11,0.0,0,0.0
mp-621176,YInAu,0.0,0,0.0
mp-5819,Pr(NiGe)2,0.0,0,0.0
mp-676553,RbCrI3,0.0,0,0.0
mp-849935,Mn2O3F,0.0,0,0.0
mp-13450,HfSb,0.0,0,0.0
mp-758103,YH2(CO3)2,3.4584,0,4.0
mp-1020117,MgSiO3,4.5456,0,5.0
mp-29771,MgC2,2.562,0,3.0
mp-12187,Na2Mg2(Si2O5)3,4.410299999999999,0,5.0
mp-10423,KAuC2,2.0269,0,2.0
mp-27234,Cu(IO3)2,0.326999999999999,0,0.0
mp-705540,NaMn2Mo2H3O10,0.5825,0,0.0
mp-769317,Ca4Ta2O9,3.921099999999999,0,4.0
mp-27396,NiCl2,0.7567,0,0.0
mp-676933,CeAl8O16,0.0,0,0.0
mp-4453,TlNO2,1.6205,0,1.0
mp-760385,In2Ag,0.0,0,0.0
mp-7787,HfSO,2.869099999999999,0,3.0
mp-3982,KCuO2,0.860499999999999,0,1.0
mp-763525,K8Li13(FeO4)4,1.742399999999999,0,2.0
mp-629319,CoSb2S2(OF3)4,2.9027000000000003,0,3.0
mp-775021,NaLi3Fe4(SiO3)8,2.6744,0,3.0
mp-3804,Sr(PRu)2,0.0,0,0.0
mp-979253,Sm3Tm,0.0,0,0.0
mp-9489,NaSmTiO4,2.426799999999999,0,2.0
mp-1020609,Zn2SiO4,2.542799999999999,0,3.0
mp-979259,V2ReMo,0.0,0,0.0
mp-972907,Sc2AlAg,0.0,0,0.0
mp-567467,CdH12C4Br3N,3.4554,0,4.0
mp-1027440,MoW(SeS)2,0.6385999999999991,0,0.0
mp-2866,Yb(FeSi)2,0.0,0,0.0
mp-674953,Cu2GeTe3,0.0,0,0.0
mp-713,KAs,0.6695,0,0.0
mp-3689,NdCo4B,0.0,0,0.0
mp-770264,Li4Cr3CoO8,0.8600999999999991,0,1.0
mp-510030,Pb3(ClO)2,2.427399999999999,0,2.0
mp-674459,NaErF4,6.8659,0,7.0
mp-15275,NaGdTiO4,2.2347,0,2.0
mp-1029232,MoW3(SeS3)2,0.5316999999999991,0,0.0
mp-30905,Ba3(BN2)2,2.5171,0,3.0
mp-781108,Na4Mn2As(CO4)4,0.0,0,0.0
mp-31890,Li4Fe(PO4)2,3.9187,0,4.0
mp-861973,PaCdAu2,0.0,0,0.0
mp-763572,LiV2P5O16,2.123399999999999,0,2.0
mp-761623,Li5V(SiO4)2,0.218299999999999,0,0.0
mp-771406,Na2MnSiCO7,1.0701,0,1.0
mp-672695,KAgCO3,1.5687,0,1.0
mp-557602,KBa4Au(CO)4,2.6467,0,3.0
mp-690578,Nb2SiTe4,0.0,0,0.0
mp-865140,MnGaRu2,0.0,0,0.0
mp-4825,Li7VN4,2.84,0,3.0
mp-1029619,Ba(ReN2)2,0.086,0,0.0
mp-766762,LiFePO4,3.6405,0,4.0
mp-1018051,KTiS2,0.0,0,0.0
mp-13572,ScSiPt2,0.0,0,0.0
mp-13695,SmCuO2,2.502,0,3.0
mp-771812,Li4FeCu3O8,0.0,0,0.0
mp-27145,Ca5Bi3,0.0,0,0.0
mp-972117,SrTeO3,3.6061,0,4.0
mp-771219,Li(CoO2)2,0.5920000000000001,0,0.0
mp-30209,LiBH4,6.8115,0,7.0
mp-12054,Cr2B3,0.0,0,0.0
mp-1027409,Mo3W(SeS)4,0.6364999999999991,0,0.0
mp-2578,NiTe2,0.0,0,0.0
mp-768909,Sr(IO3)2,3.3968,0,4.0
mp-626553,Ca(H8O5)2,3.3637,0,4.0
mp-29715,TeWBr9,0.0,0,0.0
mp-975528,NdDyTl2,0.0,0,0.0
mp-962058,YSeCl,1.896299999999999,0,2.0
mp-708994,SbH32C8N4Cl7,3.5129,0,4.0
mp-13619,ScSi7Rh3,0.0,0,0.0
mp-989638,CaTcN3,0.4729,0,0.0
mp-553884,Ba5Si(Br3O2)2,4.262799999999999,0,5.0
mp-720928,ReH12C2S2N4Cl5O3,0.6434000000000001,0,0.0
mp-975422,RbF3,0.9268999999999992,0,1.0
mp-558203,SiO2,5.8698,0,7.0
mp-961671,TiGePt,0.0,0,0.0
mp-753593,Ti10O13,0.0,0,0.0
mp-763172,FeOF,1.2819,0,1.0
mp-20205,Yb2Cu2O5,0.921999999999999,0,1.0
mp-770006,Al2CrO5,0.676099999999999,0,0.0
mp-763910,Li4MnFe3O8,1.0999,0,1.0
mp-559715,Li2Cd(PO3)4,4.5942,0,5.0
mp-760468,LiSi2BiO6,3.3344,0,4.0
mp-680498,RbTaPS6,1.724,0,2.0
mp-765494,Li3Ti2(NiO4)2,0.5497000000000001,0,0.0
mp-762585,LiFeSiO4,2.3506,0,2.0
mp-23539,KSn2Cl5,3.0071,0,3.0
mp-765835,LiV5O7F,0.7892999999999991,0,0.0
mp-29541,GaTeI7,1.8586,0,2.0
mp-24369,Na2Si(H4O3)3,4.6935,0,5.0
mp-29422,HfCl4,4.1644,0,5.0
mp-12056,Ba(POs)2,0.0,0,0.0
mp-863888,Li2Fe(SiO3)2,2.624,0,3.0
