formula,bg,formation_energy,mp-id,fidelity
Fe2CoHf,0.0,-0.0292423999999999,,2
Al3Si2CrLu3,0.0,-0.0259276,,2
Na2S4NiSn,0.3904,-0.0131463999999999,,2
H3OsPu,0.0,-0.0386344,,2
BNRhHo,0.0,-0.0262347,,2
LiYRh2,0.0,-0.0249523,,2
O8P2CaY,0.0,-0.0119668,,2
Pd2GdTl,0.0,-0.0498211,,2
F5K2RbPd,2.173,-0.0122406,,2
N3NbSm,0.0,-0.0222569,,2
LiMg2Cu2,0.0,-0.0086247,,2
S4Sm2Tm,0.0,-0.0278577,,2
Li4As4Y3,0.0,-0.016973,,2
Ni3Ga2Sr,0.0,-0.0176618,,2
YRuPb,0.0,-0.0465516,,2
BrAg2Te,0.0,-0.0300375,,2
H6CoRbCs2,1.6145,-0.0137293,,2
NiIn4Pt2,0.0,-0.0418371,,2
PRuCs,0.0,-0.0283227,,2
Al3CuSn2Sm3,0.0,-0.0277207,,2
SrAgAu4,0.0,-0.0555328999999999,,2
Al4SmOs,0.0,-0.0251627,,2
S3CaAgTb,1.5345,-0.021199,,2
OMgSr3,0.0,-0.0167635,,2
B4FeHo,0.0,-0.0167846,,2
CuNdHg,0.0,-0.0427496999999999,,2
CaBaPb,0.1868,-0.0424613999999999,,2
Li3O8Ti3V,0.0,-0.0110431,,2
CaGa2Pt3,0.0,-0.0431522,,2
OZnSbPr,0.0696,-0.026909,,2
B2TcW2,0.0,-0.038106,,2
O3PdDy,0.0,-0.0220683,,2
CoSrLa2,0.0,-0.0314176,,2
B4TbIr4,0.0,-0.0407453999999999,,2
SnBa2Pb2,0.0,-0.0539862,,2
SiSe3Y4,0.0,-0.0245188,,2
Li3O6Al2Cr,2.1557,-0.0093882999999999,,2
O6MgMnHo2,1.5765,-0.0191101999999999,,2
O3VPb,0.0,-0.0244847,,2
Y2Pd2Ag,0.0,-0.0313397,,2
Li6O4Fe,0.1558,-0.0071103,,2
RhLa4,0.0,-0.0415439,,2
CrMn4Ru,0.0,-0.020895,,2
Br4Ag2Hg,1.0108,-0.0302052,,2
Be2NiTa2,0.0,-0.0318679,,2
Zn5Ag,0.0,-0.0165201,,2
LiP2Pd2Np,0.0,-0.0333294,,2
OInBa3,0.0,-0.0330272999999999,,2
MgCuSb,0.0,-0.019498,,2
Sr2InPb,0.0,-0.0391027,,2
MnIn5Tm,0.0,-0.0341632,,2
ZnZr2,0.0,-0.0252222,,2
S2Cu3Se2Nb,1.4006,-0.0178888,,2
Zr5Re,0.0,-0.0375512,,2
F6NaGa3,3.9073,-0.0097822,,2
AlSiSr,0.0,-0.0137913,,2
MnGa3Ge2Er3,0.0,-0.0292115,,2
NiGaPa,0.0,-0.0445864,,2
MgAs2Zr,0.0,-0.0199357,,2
Cl6Cs2Th,4.8755,-0.0267755,,2
BCFeU,0.0,-0.0350816,,2
C4RhTm3,0.0,-0.0292325,,2
Zr3Tm,0.0,-0.035962,,2
O6YBa2Os,0.0,-0.0243632999999999,,2
Ga6SrRu,0.0,-0.0197821,,2
O4Cu3Br2Sr2,0.0,-0.0156584,,2
CaCdIn3,0.0,-0.0283841,,2
AsDy,0.0,-0.0356992,,2
Ru2Tb,0.0,-0.0391486,,2
ZnPd2Lu3,0.0,-0.0417265,,2
AsY2Rh,0.0,-0.0286805999999999,,2
Ca2Cu2Ga,0.0,-0.0135426,,2
CeAu5,0.0,-0.0655741,,2
C2O6K2Cr,0.0,-0.0102242999999999,,2
CO7PKCr,0.0,-0.0103758,,2
Se2BrPt,0.0,-0.0328119,,2
Nb2RuOs,0.0,-0.0434577,,2
O4ClCs,5.567,-0.0125698,,2
As2RhPu,0.0,-0.0468105,,2
O6NaTeBaLa,3.0955,-0.0185839,,2
O6K2CaTe,0.0,-0.0117989999999999,,2
O6Ba2HfTa,0.0,-0.0279473999999999,,2
FeAsNp,0.0,-0.0487573,,2
MgMnAs,0.0,-0.0149694,,2
Na2SbHg,0.0,-0.0287872,,2
LiF6RuTl2,0.0,-0.0224385,,2
CrTaIr2,0.0,-0.0574465,,2
MgGaAu2,0.0,-0.0404688,,2
Cu2RuNd3,0.0,-0.032856,,2
InLaAu2,0.0,-0.0545637,,2
OAsRuU,0.0,-0.0427875999999999,,2
O6Ba2IrTh,0.0,-0.0310754,,2
Li2AlZn2,0.0,-0.0080465,,2
CGe2Y2Mo2,0.0,-0.0254759,,2
ScRh2Cd,0.0,-0.0287446,,2
FeGeSm,0.0,-0.0276885,,2
Sc6Te2W,0.0,-0.0260933,,2
O6FeGeSr2,0.0,-0.0142634,,2
RhPb2,0.0,-0.0618438,,2
H8Fe3Nd,0.0,-0.0105938,,2
BCo4Nd,0.0,-0.0201693,,2
NaZn2Pd2,0.0,-0.019797,,2
GeSr2Rh2,0.0,-0.0268676999999999,,2
F6NaRb2Np,0.0,-0.0205452,,2
Cu2In3Sm2,0.0,-0.0317828,,2
GeRuPr,0.0,-0.0331839,,2
Y2Rh2In,0.0,-0.0322374999999999,,2
Cl3Lu2,0.7311,-0.0289267,,2
Al2Zr2Pd,0.0,-0.0226732,,2
ZnPdHf,0.0,-0.0369769999999999,,2
O2K3Au,1.9484,-0.0189675,,2
BeCrCo2,0.0,-0.0144164999999999,,2
O4CoIr,0.0,-0.0200102,,2
Al4PdDy,0.0,-0.0193075,,2
S5(IO9)2,2.738,-1.4411972451,mp-1197503,2
BrRuLa2,0.0,-0.0361739,,2
Al3Si2AgPu3,0.0,-0.0452382,,2
H2O6P2Ce,1.6584,-0.0122883,,2
Al3Ge2RuHo3,0.0,-0.027914,,2
AlPt7,0.0,-0.0627588,,2
Si2Ru2La,0.0,-0.0275235,,2
ClSe2Y2,0.0,-0.0229001,,2
Cu4SrIn,0.0,-0.0194803,,2
O4SmPu,0.1399,-0.0333715,,2
In4NdIr,0.0,-0.0419115,,2
NiGa2La,0.0,-0.0237117,,2
YIn6La,0.0,-0.0344839,,2
H2O6P2Mo,0.0,-0.0108820999999999,,2
AlCdEr2,0.0,-0.0351181,,2
Li2CaNi2Sn2,0.0,-0.0173046,,2
Pd2LuPb,0.0,-0.049934,,2
F6KRuCs2,0.0,-0.0166122,,2
LiO8Co3Cu,0.0,-0.0103459,,2
Ge2YAu2,0.0,-0.0415409999999999,,2
Ge4Pt3,0.0,-0.0415139,,2
GePdCd,0.0,-0.0277035,,2
H2O3SKAs,3.2915,-0.0092294,,2
P3CuW2,0.0,-0.0311854,,2
GeRh3Pa2,0.0,-0.054148,,2
Ga3Ge2Y3Ir,0.0,-0.0278233999999999,,2
La2Au2Bi,0.0,-0.0616976999999999,,2
ScRh2Tm,0.0,-0.034529,,2
NBrZr,1.5044,-0.0217288,,2
P2SrPd,0.0,-0.0198251999999999,,2
F4CdSn,2.0426,-0.0157405,,2
LiMg2Ga2,0.0,-0.0091936999999999,,2
O6Sb2Hg,0.4923,-0.0212616,,2
Na2GeSr,0.0,-0.0127175,,2
O4BrEuBi2,0.0,-0.0337119,,2
NBrSr2,1.8171,-0.0198383,,2
Cl3FeTl,0.0,-0.0238795,,2
Zn4Ag3,0.0,-0.0211744,,2
AlMnCuPt,0.0,-0.0286025,,2
H6N2CuBr,2.1137,-0.0078301999999999,,2
H3ScRu,0.6548,-0.0124265,,2
CePt2Pb,0.0,-0.0659988,,2
AgPr2,0.0,-0.0395628,,2
NClSr2,1.7543,-0.017119,,2
Al2Tm3,0.0,-0.034544,,2
ScInHg,0.0,-0.0391751999999999,,2
CdDy2Pb,0.0,-0.0509812,,2
Ti2Ni2Pb,0.0,-0.0283826,,2
O6FeTaPb2,0.0,-0.0292439,,2
Na2Pd2Cd,0.0,-0.0210583,,2
CaCdIn2,0.0,-0.0270881,,2
K2CdAu2,0.0,-0.0373898,,2
MgCoLa2,0.0,-0.0271792,,2
KSe3SmHg,1.1555,-0.0315786,,2
MgSe2Os,0.0,-0.0293707,,2
Ni2RhPt,0.0,-0.0341804,,2
LiF6Na2Rh,1.9542,-0.0091142,,2
Co2NiGa,0.0,-0.0169318,,2
In3Sn3Sm2,0.0,-0.0376672,,2
Al3Sn2Pr3Ir,0.0,-0.0337592,,2
H2O10Fe2CuAs2,0.2382,-0.0107377,,2
LiMgP,1.3973,-0.0068151,,2
Al3FeY3Pb2,0.0,-0.0312952,,2
TiAsRu,0.0,-0.0245278,,2
B2ScFe3,0.0,-0.0142807,,2
Mg2MnGa3,0.0,-0.0131458999999999,,2
H3FeNp,0.0,-0.0271151,,2
Al2Ni3Lu,0.0,-0.020571,,2
Li2O8FeCo3,0.0,-0.0105949,,2
CrFeGaSe4,0.0,-0.0195159,,2
Si2Ru2Pu,0.0,-0.0406228,,2
AsHgTl2,0.0,-0.0582304,,2
ZnRuPm2,0.0,-0.0344067,,2
Mg2CaLa,0.0,-0.0157949,,2
YPd4In,0.0,-0.0327615,,2
O9TiNbBi3,1.448,-0.026358,,2
NiRhAu2,0.0,-0.0470138,,2
Si2ScPr2,0.0,-0.0249219,,2
BNiPd,0.0,-0.0190307,,2
LiBr6InCs2,1.6187,-0.0243746,,2
OKNbI4,0.5628,-0.0290399,,2
P2Sn2Cs,0.0,-0.0263348,,2
SCe,0.0,-0.0292983,,2
ScYPd2,0.0,-0.0278753,,2
Mn2Ge2Y,0.0,-0.0211589999999999,,2
Mg2Ga2Pd,0.0,-0.0155091,,2
Ni8Te,0.0,-0.0184656999999999,,2
F4ZnSm,3.4405,-0.0155039,,2
P2NiEr,0.0,-0.0228766,,2
LiMnCuGa,0.0,-0.013349,,2
Ge4Sr3Ru4,0.0,-0.0262271,,2
HFe2NiPd,0.0,-0.0178345,,2
LiYTe,0.0,-0.0234767,,2
Si2GaLa2,0.0,-0.0251871,,2
F6TbEr,7.2455,-0.0191192,,2
B2CRh2Pa,0.0,-0.0326653,,2
Pd7Pu,0.0,-0.0427075,,2
N4O9Si6Ba3,4.3984,-0.015021,,2
B5Ca2Ru3,0.0,-0.01656,,2
SiTe4Cs2Hg,0.8218,-0.0384749,,2
Co2As,0.0,-0.0183426,,2
SiMnTb,0.0,-0.0256587,,2
S2Rb2Au,0.0,-0.0268382,,2
O2MnCs,0.2439,-0.0191058,,2
P4Mn2Sr,0.0,-0.0149612,,2
NEr2Pb,0.0,-0.0477726,,2
AsHoIr,0.0,-0.0479182,,2
NiRePt,0.0,-0.052593,,2
O5Ti2Se2Nd2,0.0494,-0.0203926,,2
CTi2Ga,0.0,-0.0154787,,2
BeTeBa2,0.0,-0.0307169,,2
H6NaBaIr,3.0273,-0.015697,,2
O7NaP2Lu,5.439,-0.0142315,,2
PtBi2Th,0.0,-0.0814804,,2
S4Mn3,0.0,-0.013975,,2
B5Ho2Re3,0.0,-0.0352981,,2
Si4MoTa,0.0,-0.0239947,,2
CaZn2Pd2,0.0,-0.0210109,,2
Al3BaOs,0.0,-0.0273841,,2
Li2SiS4In,0.0,-0.0118324,,2
In2NdAu2,0.0,-0.0504236,,2
H2O2Mn,0.3156,-0.0089472,,2
Al3Si2Ti3Ni,0.0,-0.0125759,,2
CoTc2Ir,0.0,-0.0397943,,2
SbPrDy,0.0,-0.0437455,,2
K2Sb2BaHg,0.0,-0.0338529,,2
F6EuPb,0.0,-0.0216743,,2
CHo2Pb,0.0,-0.0466383,,2
Sc2CdPt,0.0,-0.0332465,,2
ScZnAg2,0.0,-0.0228744,,2
N3NiSr,0.2484,-0.013625,,2
Si3Fe2Tm3,0.0,-0.0283592,,2
H3O3In,2.8457,-0.0102811,,2
Li2LaTl,0.0,-0.0304813,,2
F6NaCoCs2,1.0383,-0.0146006,,2
Be2Ag,0.0,-0.0134038,,2
Ni2Cu3Ho,0.0,-0.0214272,,2
BeNNa,1.1687,-0.0067383,,2
SiP2Sr,0.9553,-0.0140837,,2
Ti2Zn,0.0,-0.0154063,,2
B4CoTb,0.0,-0.0162323999999999,,2
MnFeOs2,0.0,-0.0448699,,2
Ti2MoTc,0.0,-0.0257896,,2
KAg4Pb,0.0,-0.034913,,2
Li5O8VCr3,0.0,-0.010226,,2
RuI3,0.0,-0.036348,,2
CuGe2Nb,0.0,-0.0219654,,2
OCuTeLa,1.0681,-0.0275295,,2
Zr4Ir,0.0,-0.0392411,,2
FeEr3,0.0,-0.0422627,,2
P2Ho6Re,0.0,-0.0436279,,2
O6MnNiTm2,0.0,-0.0204693,,2
ZnAs2AgLa,0.2675,-0.0264515,,2
Al3Sn2La3Os,0.0,-0.0336292,,2
Ga2TmPt2,0.0,-0.0461021,,2
ScRu2Lu,0.0,-0.0354299,,2
F4Sn,3.167,-0.0125049,,2
LiI3Gd,0.0,-0.0355632,,2
Be2Ta2Au,0.0,-0.0425657,,2
FeSe2Rh,0.0,-0.0232354,,2
LiLa4,0.0,-0.0348813,,2
Be2BO3F2Rb,6.0887,-0.0100191999999999,,2
Se2IrTl,0.0,-0.0462277,,2
H2GaLa2,0.0,-0.022602,,2
Sc2YAg,0.0,-0.022082,,2
LiPS2,0.9705,-0.0087264,,2
Tc3W4,0.0,-0.0548019,,2
CSi2Fe2U2,0.0,-0.0392640999999999,,2
Cu2As2RbNd,0.0,-0.0232795999999999,,2
LiCu2La,0.0,-0.0190988,,2
KAu2Pb,0.0,-0.0558797,,2
ZnLaHg2,0.0,-0.0487009,,2
BAl2Rh6,0.0,-0.0256948,,2
Ir3Th,0.0,-0.0780642,,2
Zn2PmTb,0.0,-0.0298376,,2
F6TiFe,0.0,-0.01006,,2
Ga2Y2In,0.0,-0.0251503,,2
F6NbPd,0.0,-0.0133905,,2
MgCu2Sm2,0.0,-0.0250996,,2
ScIn2Nd,0.0,-0.0317337,,2
NS2Cl6Sb,1.4585,-0.0117679,,2
I3TlPb,1.9765,-0.0523198999999999,,2
H6NaP,0.8749,-0.0043479999999999,,2
NY2Pb,0.0,-0.0365231,,2
AgTeI,0.2841,-0.0352224,,2
MgGa2Ag2,0.0,-0.0201169,,2
Al4TmHf2,0.0,-0.0301378,,2
Al5Ni2Th,0.0,-0.0215101,,2
Zn5Ru,0.0,-0.0171469,,2
Si2Ga3Y3Rh,0.0,-0.0215938,,2
NSr2Ag,0.0,-0.0218551,,2
Si2NiPd,0.0,-0.0177754,,2
PAsDy2,0.0,-0.0332222,,2
NaIn2La,0.0,-0.028999,,2
PdTm2Tl,0.0,-0.0529264,,2
CaAgTe3Ho,0.5973,-0.0348695,,2
Ga2CePt3,0.0,-0.0489956,,2
Se3Sr,0.3016,-0.0217593999999999,,2
O6MgSr2Pu,0.0,-0.0227215999999999,,2
CuPd2Tl,0.0,-0.0384245999999999,,2
NiGePa,0.0,-0.0455775,,2
S4Ag2CdSn,0.0093,-0.021289,,2
GaSe2Er,0.055,-0.0280487,,2
CCe2Tl,0.0,-0.0432225,,2
O8GaSe2Rb,2.793,-0.0118391,,2
RuRh2Ta,0.0,-0.0427667,,2
SiYPd2,0.0,-0.0269279,,2
Y2HgPb,0.0,-0.0506442,,2
Al4RhNd,0.0,-0.0188518,,2
RuSnLu,0.0,-0.0426075,,2
RbBa2Au2,0.0,-0.0482374999999999,,2
ScCuPd2,0.0,-0.0244969,,2
O6NbInPb2,2.5803,-0.0273912,,2
SiS3Cs,2.2327,-0.0163461999999999,,2
Ru2Ce3Pt,0.0,-0.0461438,,2
NiEr3Os2,0.0,-0.0522366,,2
Zr4Hg,0.0,-0.0383639999999999,,2
Al2RuPa6,0.0,-0.0722268,,2
Ag4Ba,0.0,-0.0331515,,2
Si2CuIn3Tb3,0.0,-0.0312224,,2
O6MgMnBa2,0.0,-0.0163859,,2
Br3RbSn,0.9578,-0.0242537,,2
O10TiV2Cr,1.3054,-0.0117697,,2
LiAlAu2,0.0,-0.0378279,,2
CuTe4Eu2,0.0,-0.0399119999999999,,2
Se4CdSnTl2,0.4536,-0.0369175,,2
Mg2In2Bi,0.0,-0.0311385,,2
O2Rb2CsPt,0.0,-0.0280851,,2
SBr2Er2,0.0,-0.0318697,,2
F6SnEu,0.0,-0.0170072,,2
CuSmPb,0.0,-0.0457721,,2
Be4ScTc,0.0,-0.0113545,,2
Sr3Rh2,0.0,-0.0270226,,2
P3La5,0.0,-0.0320776,,2
SeTe2Au,0.0,-0.0410325,,2
NaK2TiBr6,0.0,-0.0170065,,2
LiBe2Ru,0.0,-0.011733,,2
Be2FeTa2,0.0,-0.0321914,,2
Al3GeNd2,0.0,-0.0222315,,2
RbAgIn2,0.0,-0.02987,,2
O2AsRb,3.8117,-0.0150152,,2
InSbAu4,0.0,-0.0578646,,2
AgCdHg,0.0,-0.0433087,,2
Cl4K2Ni,0.0,-0.0109182,,2
ZnNb3Re2,0.0,-0.0427656,,2
GaIn2Hf,0.0,-0.0367179,,2
Zn5Rh3,0.0,-0.0215202,,2
KAsSn,0.4204,-0.0219386,,2
BNi6Dy2,0.0,-0.0226474,,2
CGe2Nd2Os2,0.0,-0.0405797,,2
Si3Sc2Pd,0.0,-0.0160277,,2
Ni4CdPr,0.0,-0.0232947999999999,,2
ZnRuSn,0.0,-0.0281423999999999,,2
Li2F6Ge,5.9821,-0.0079154,,2
HGaGeEu,0.0,-0.0237238,,2
Cd2Au2Hg,0.0,-0.0536305,,2
NaTmHg2,0.0,-0.0485734,,2
Zn2Ce2Tl,0.0,-0.0380683,,2
Mg2ZrPd,0.0,-0.018763,,2
CClTm,0.0,-0.0247407,,2
Ag2CdPm,0.0,-0.0345897,,2
AlCa8,0.0,-0.009438,,2
S3Co2Cs,0.0,-0.0175315,,2
S2CuBi,0.0654,-0.0284668,,2
Na2K2Ba,0.0,-0.0128639,,2
Sb2LaPb,0.0,-0.0490195,,2
Cu3Ga2Ba,0.0,-0.01978,,2
O6NiPdLa2,0.0,-0.0196627,,2
Sc2ZrIn,0.0,-0.0234692,,2
Al2Ca2Cd,0.0,-0.0133403,,2
CsHg2Bi,0.0,-0.0633677,,2
SiBr2Tb2,0.0,-0.0300146,,2
Li2AlHg,0.0,-0.0206049,,2
Cu2GaPa2,0.0,-0.0493406,,2
Mg2Si2Ca,0.0,-0.0082478999999999,,2
PCoNb,0.0,-0.0211158,,2
NaGa4Er,0.0,-0.0204734,,2
Mg2As2Sm,0.0,-0.0199624999999999,,2
B2Nb2Ta,0.0,-0.0302173,,2
Pd2Lu2Pb,0.0,-0.0513774,,2
Al2CaRh,0.0,-0.0155255,,2
Ti2ZnIr,0.0,-0.0298417,,2
Sc2CuLa,0.0,-0.0218013,,2
CuI2Tl,0.5137,-0.0406128,,2
NbRu3,0.0,-0.0345343,,2
SbCeIr,0.0594,-0.0519885,,2
O8AgLuW2,1.9364,-0.0253843,,2
Tm3Al5O12,4.7315000000000005,-3.7212614525,mp-1208102,2
CSi2SrMo2,0.0,-0.0206319,,2
C6N6MnFeRb2,0.0,-0.012364,,2
LiMgCd2,0.0,-0.0173156,,2
AgCeTl,0.0,-0.0497740999999999,,2
AlCo4Dy,0.0,-0.0210307,,2
SbCs2Au,1.0213,-0.0461638,,2
ZrSnTe,0.0,-0.0353954,,2
Si4Ho3Au4,0.0,-0.0430253,,2
N2In3Dy7,0.0,-0.0388461,,2
AsY,0.0,-0.0257866,,2
O3Tl4,0.6401,-0.0447107,,2
S4Cu2W,1.474,-0.020317,,2
ZrRu2Pu,0.0,-0.0529461,,2
CaAgTe3Dy,0.5815,-0.0346789,,2
MnAg2Au,0.0,-0.0377233,,2
Si2RhDy,0.0,-0.0264191,,2
O4NbHf,0.0,-0.0232956,,2
F8CaTb2,7.0499,-0.0162729,,2
Li4CaCd,0.0,-0.0083842999999999,,2
K2CaCdBi2,0.0431,-0.0362419,,2
O3AlSb,2.8612,-0.0151335,,2
Na5S5Ni2,0.0,-0.0093356,,2
P2KSn2,0.0,-0.0204729999999999,,2
Zr2In3,0.0,-0.0327286,,2
Fe2RhRe,0.0,-0.0353353,,2
Cd4Pb5,0.0,-0.0555469,,2
O2Sc2Se,1.0564,-0.0154504,,2
O4SrEu3,0.0,-0.0290568,,2
Cl6FeAgCs2,0.0,-0.0187771,,2
Mn2Te,0.0,-0.0248046,,2
H2O6P2Th,5.4107,-0.0170985,,2
Ni2LaPt,0.0,-0.0370257,,2
Li5N3Pt3,0.0,-0.0232292999999999,,2
Sc2Zn2Tl,0.0,-0.026021,,2
S4CrNb2,0.0,-0.0186855,,2
O4Cu2Y,0.0,-0.0138422,,2
Zr2Bi,0.0,-0.0471143,,2
PKSe4Ag2,0.3013,-0.0206758999999999,,2
F6Rb3Sr,0.0173,-0.0134539,,2
H8N2F6NaIn,5.2164,-0.0074101,,2
S8Cr3Cu2Nb,0.0,-0.014804,,2
CuSe2Dy,0.5243,-0.0271498999999999,,2
Mg2Sb2Hg,0.0,-0.0307524,,2
Al2Ge4Tb3,0.0,-0.0264491,,2
NaAgIn,0.0,-0.0231342,,2
Ga3Sn2Nd3Ir,0.0,-0.0366816,,2
Zn2YAg,0.0,-0.0218981,,2
Ge2Ir3Np,0.0,-0.060185,,2
MgRh2Th,0.0,-0.042923,,2
H3Rb,3.0625,-0.0078496,,2
ZnGaTb,0.0,-0.0262179999999999,,2
Li6N4Cr,1.5147,-0.0072013,,2
Si3SrPt,0.0,-0.0252524,,2
RePt,0.0,-0.0707764999999999,,2
CIHo,0.0,-0.0329196999999999,,2
FKBr,1.9117,-0.012379,,2
BTi2Ir6,0.0,-0.0526207,,2
Al2CaNi2,0.0,-0.0119686,,2
FeY,0.0,-0.022934,,2
PNi2Sr,0.0,-0.0168553,,2
Ag2InLa2,0.0,-0.0369476,,2
B2Co2Tb,0.0,-0.0197805,,2
CoGa3Tb2,0.0,-0.0272413,,2
GePd5,0.0,-0.0307911,,2
TmPb3,0.0,-0.0701301,,2
Al2CuW,0.0,-0.0252122,,2
Al5GaBa5,0.0,-0.0232657,,2
AlSi2Er,0.0,-0.0199602,,2
GeTbIr,0.0,-0.0467582,,2
ZnEu2Pt,0.0,-0.0484538999999999,,2
O6FeNbBa2,0.0,-0.0195574,,2
Sc2CdTl2,0.0,-0.0410715,,2
SiNiNb,0.0,-0.0205226,,2
KSr2Pt,0.0,-0.0312932,,2
Au2TlTh,0.0,-0.0772668,,2
F6MnPb2,2.2075,-0.0238029,,2
Cl3Tl,2.1799,-0.0247995,,2
Ni2TmPt,0.0,-0.0392935,,2
AgTe2Eu,0.0,-0.0407427,,2
Ga3Ir2Th2,0.0,-0.0555803,,2
SrCd2Au2,0.0,-0.044909,,2
Cl6K2AgSm,3.2261,-0.0160032,,2
Al3FeSn2Tb3,0.0,-0.0287674999999999,,2
Li2InIr,0.0,-0.0276678,,2
Cl2Pt,1.1982,-0.0291833,,2
Zn2Ag2In,0.0,-0.0245757,,2
Ge2YPt2,0.0,-0.0423804,,2
MgMoSb2,0.0,-0.0285561,,2
LiScAg2,0.0,-0.0200689,,2
SrAg2Au2,0.0,-0.0451417,,2
F6ScY,6.8187,-0.0121918,,2
In2PrEu,0.0,-0.0415657,,2
Al3Ge2Sm,0.0,-0.0179612,,2
Ga2LaCe,0.0,-0.0306835,,2
CSi2Mo2Np2,0.0,-0.0448831,,2
Bi3U,0.0,-0.0846192,,2
LiO6Si2Ti,0.2586,-0.0105772,,2
Cu2AgSn4,0.0,-0.0293066999999999,,2
S2RbBi,1.3246,-0.0304714,,2
NiCePt2,0.0,-0.0510854,,2
Zn5Ba,0.0,-0.0181258,,2
AlNiRh2,0.0,-0.0235154,,2
LiCaPd2Sb2,0.0,-0.0261878,,2
O2CaCr,0.0067,-0.0126696,,2
Si4Er3Os4,0.0,-0.0442279,,2
H4SrIr,0.0,-0.0184095,,2
HCO3Cs,4.7427,-0.0133089,,2
NTh,0.0,-0.0542982,,2
LiZrPd2,0.0,-0.0253079,,2
ZnRuPr2,0.0,-0.0339942,,2
C4VNb2Hf,0.0,-0.0239604,,2
As3Nd,0.0,-0.0268046,,2
PCa3Pb,0.0,-0.023927,,2
TiZrTc2,0.0,-0.0296933,,2
RhSn2La3Tl3,0.0,-0.050927,,2
Mn2Ru3La,0.0,-0.0308042,,2
Al2CaAg2,0.0,-0.0179090999999999,,2
F4GaCs,5.3194,-0.0143387,,2
F6CsBi,2.9145,-0.0194452,,2
P2Cu2RbY,0.0,-0.0174669,,2
Si2Ga3Er3Ir,0.0,-0.0332383,,2
Be5Al,0.0,-0.0048329,,2
Rh3Sn2Nd,0.0,-0.0368014999999999,,2
Zn2Sr2Sn,0.0,-0.0219383,,2
RhNd2Ir,0.0,-0.0487391,,2
LiAl8,0.0,-0.0071756,,2
Ga2RuI8,1.0321,-0.0332096999999999,,2
Cl6CrRb2Cs,1.8273,-0.01644,,2
Sn2NdHg,0.0,-0.0464481,,2
Ga3Sm2Ir2,0.0,-0.0409097999999999,,2
O6Cu2Sr2LaHg,0.0,-0.0206703,,2
O10Zr4Ce,1.9613,-0.0190307,,2
H3RbEu,0.0,-0.0173661,,2
ScCo4La,0.0,-0.0211132,,2
H2Tb3,0.0,-0.0298831,,2
Ni5Pt3,0.0,-0.0365584,,2
Ni2Sn2Ho,0.0,-0.0311375,,2
Li4O6Cu3,0.0,-0.0085022,,2
NiBi2Pu,0.0,-0.0709852,,2
PLaPt,0.0,-0.0428396,,2
N2NiNd2,0.0,-0.0256922999999999,,2
SrAgTe3Sm,0.6105,-0.0363324,,2
Zr7Cd,0.0,-0.0306361,,2
MgGaHo,0.0,-0.0239896,,2
Sc6ZnSb2,0.0,-0.0199262,,2
CaSrAu2,0.0,-0.0435073,,2
Ga2TbIr2,0.0,-0.0452043,,2
K2Br6Sn,1.012,-0.0200911,,2
Mg2P2La,0.0,-0.0159080999999999,,2
LiMg2Ba2,0.0,-0.0182224,,2
Ni2PdPt,0.0,-0.0338371,,2
Al8Mn4Sm,0.0,-0.0142297999999999,,2
O2AlGa,0.1064,-0.0115768,,2
FeSe2,0.3179,-0.0198019,,2
Ge2CdDy2,0.0,-0.0336514,,2
RhTl5Pu,0.0,-0.0722775,,2
O4CrRe,0.0,-0.0210113,,2
ZrHg7,0.0,-0.0634943999999999,,2
H4ZnNp,0.0,-0.0224768,,2
BSi2Zr6,0.0,-0.0241668,,2
LiAlNiZn,0.0,-0.0103561,,2
ScMo2Tc,0.0,-0.0298839,,2
O2F2Se,3.1244,-0.0089050999999999,,2
O6Ba2PrIr,0.0,-0.025602,,2
Be2Ti2Re,0.0,-0.0226528,,2
CaPdPt,0.0,-0.0384701,,2
SnAu2Th,0.0,-0.0683286999999999,,2
RhPr,0.0,-0.0392805,,2
NOSn2La6,0.0,-0.0360488,,2
O2CuEu,0.0,-0.0224557,,2
PdPtHg2,0.0,-0.0598524999999999,,2
LiIn,0.0,-0.0182875,,2
PdHfPb,0.2914,-0.0577036,,2
LiCl6ZrCs2,0.0,-0.0177669,,2
TcSbLa2,0.0,-0.039934,,2
YRhSn2,0.0,-0.0341976,,2
F6KRb2Sr,0.1409,-0.0122535,,2
MgNdAu2,0.0,-0.0476509,,2
Li2ZnIn,0.0,-0.0132926,,2
MgGa2Y2,0.0,-0.0193395,,2
Ca3Sr4,0.0,-0.016844,,2
CuCs2Bi,0.8619,-0.042635,,2
H4CuU,0.0,-0.0221477,,2
LiSiI3,0.0,-0.0247842,,2
K2AuBi,0.9068,-0.0416272,,2
AlSb2Pr6,0.0,-0.0387456,,2
LiCa2Rh,0.0,-0.0141216,,2
B2O5Na4,3.7787,-0.0080052,,2
O3GaHo,2.6183,-0.0198116,,2
NaTe3,0.3455,-0.0294586,,2
SiNi2Tb2,0.0,-0.0278526999999999,,2
Al2CeIr3,0.0,-0.0465963,,2
SiPt5Pb,0.0,-0.0627929,,2
O2Sb,1.9844,-0.018064,,2
TiGeAu,0.0,-0.0352568,,2
Ag2In,0.0,-0.0320653999999999,,2
FeIn5Nd,0.0,-0.0329623,,2
Ga3Pt2Pu,0.0,-0.0505559,,2
Zn2CeTb,0.0,-0.0299017,,2
F6K2InTl,3.2909,-0.0169627,,2
