formula,bg_1,fidelity_id_1,bg_2,fidelity_id_2
LiAg2Sb,0.0,0,0.0,3
PdPrPb2,0.0,2,0.0,3
Rh2CdSm2,0.0,2,0.0,3
Eu(DySe2)2,0.1657,0,1.8,6
NY3Pt,0.0,2,0.0,3
AlSn4,0.0,2,0.0,3
PdCePb,0.0,2,0.0,3
Ga3Ge2RuTb3,0.0,2,0.0,3
GdTe,0.0,0,1.3,6
Te2Tm6Au,0.0,2,0.0,3
F8K2SrTh,6.9417,2,7.5976,3
CrPd8,0.0,2,0.0,3
PSe3Dy4,0.0,2,0.0,3
Ge2SmOs,0.0,2,0.0,3
CoSn2Lu6,0.0,2,0.0,3
AsZr2,0.0,2,0.0,3
AgAu,0.0,2,0.0,3
H7NF4,7.2658,0,8.0303,3
Ba2Pb2Bi,0.0,2,0.0,3
ZnGaPt,0.0,2,0.0,3
La3Tb,0.0,2,0.0,3
Ni2LaIr,0.0,2,0.0,3
Ca4O12Cr2Os2,0.052272999999999,0,1.777098,5
O3NaRbRh,0.1503,2,0.6698,3
O3K3Ga,2.7203,2,3.1891,3
Sc3Ga4Ge2,0.0,2,0.0,3
BNi6Dy2,0.0,2,0.0,3
O6TeBaPb,1.8302,2,2.2321,3
Li5NI2,2.3202,2,2.7522,3
H4CN2O,5.0712,0,5.0593,2
F6K2Zr,5.7787,2,6.4246,3
SrTiO3,1.848799999999999,0,3.06769,4
H3PdTh,0.0,2,0.0,3
Si2KBa,0.0,2,0.0,3
AlAg2,0.0,0,0.0,3
HZnPt3,0.0,2,0.0,3
ScZn2Dy,0.0,2,0.0,3
Mg3Gd,0.0,2,0.0,3
GeLa2Ir2,0.0,2,0.0,3
N2PdRe,0.0,2,0.0,3
O6MgSr2Rh,0.0,2,0.0,3
RhSn2Pr,0.0,2,0.0,3
LiMg5,0.0,0,0.0,2
K2MnTe2,0.0,0,0.6492,2
P12Ru4Tb,0.0,2,0.0,3
Mg2BaHg,0.0,2,0.0,3
TiAs,0.0,0,0.0,2
O2PrAu,2.3826,2,2.8581,3
CaSb2Au,0.0,2,0.0,3
LiAsPb,0.0,2,0.0,3
YAgSn2,0.0,0,0.0,2
NiMo2Tc,0.0,2,0.0,3
S2CoNiTl,0.0,2,0.0,3
CAlTi2,0.0,2,0.0,3
AlInNd2,0.0,2,0.0,3
Cl6NbTe4,0.0,2,0.0,3
Sr2Pb,0.0236,3,0.1162229999999999,4
CuY2Zr,0.0,2,0.0,3
FeGa5Y,0.0,2,0.0,3
Ba2GaSbTe5,0.9727999999999992,0,1.66,6
Al3Ca2Ni2,0.0,2,0.0,3
FeAu4,0.0,2,0.0,3
CaAsAu,0.0,2,0.0,3
F3SrCs,6.28,2,7.1017,3
RbTe4Gd,0.0,2,0.1694,3
Fe3Se8,0.0,2,0.0,3
Zn2Ga2La,0.0,2,0.0,3
Cu4As4S4,0.086606,0,0.578579,5
SnDy2Au,0.0,2,0.0,3
AlPa2,0.0,2,0.0,3
LiGeBr3,2.1185,2,2.3405,3
O4SmBi2,0.0,2,0.0,3
RbTl3,0.0,2,0.0,3
Hf6F24,5.304625,0,7.451003,5
ZnAg2Pr3,0.0,2,0.0,3
YPd5,0.0,2,0.0,3
CoNi2Tm3,0.0,2,0.0,3
F6SiEu,1.2317,2,1.8564,3
S8Mo6Bi,0.0,2,0.0,3
Mn4TcOs,0.0,2,0.0,3
H6Ca2Os,2.6353,2,3.1861,3
MgGaIn,0.0,2,0.0,3
InBa2Au2,0.0,2,0.0,3
Li2SnLa2,0.0,2,0.0,3
FePd7,0.0,2,0.0,3
F6MgPt,2.3351,2,3.0961,3
Rb1La1S2,2.64699,0,3.527517,5
La2PtAu,0.0,2,0.0,3
Rh6Sb4Th,0.0,2,0.0,3
O4BaU,2.1378,2,2.4198,3
NiZr3,0.0,2,0.0,3
ScNi3Ga2,0.0,2,0.0,3
ZnCe2Au,0.0,2,0.0,3
Se2I2Tb,1.2398,2,1.4083,3
Ni2RhLa,0.0,2,0.0,3
O6TiBa2Er,0.0,2,0.0,3
Ge12N16,1.389448,0,3.387075,5
CrRe,0.0,2,0.0,3
LiAu,0.0,0,0.0,2
RhIn2Ba,0.0,2,0.0,3
LiO2MgK,3.5147,2,4.1846,3
CoPd,0.0,2,0.0,3
Ba1Bi2Ta2O9,2.059873,0,3.364939,5
AlSb2Pr6,0.0,2,0.0,3
Co8Ge12Te12,0.464949,0,1.028759,5
MgGdPt4,0.0,2,0.0,3
LiBe4Rh,0.0,2,0.0,3
Si2Fe2Er,0.0,2,0.0,3
ZnInLa2,0.0,2,0.0,3
Ga2Ba,0.0,2,0.0,3
O6Na2Zn2Te,1.9155,2,2.447,3
Ti2Ge2Tc,0.0,2,0.0,3
P2Mn2Pa,0.0,2,0.0,3
CI5Dy4,0.0,2,0.0,3
Ni2CuBa,0.0,2,0.0,3
Na7Mg,0.0,2,0.0,3
YGdIr2,0.0,2,0.0,3
EuAu,0.0,2,0.0,3
Br2SbDy2,0.0,2,0.0,3
NaK3Se,0.0,2,0.0325,3
SrAgAu4,0.0,2,0.0,3
BeGeSm,0.0,2,0.0,3
OFTi,0.0,2,0.0,3
B6Nb2Pa,0.0,2,0.0,3
AsSbTl,0.0,2,0.0,3
As2PdNp,0.0,2,0.0,3
CuCdAu2,0.0,2,0.0,3
SbCeNd,0.0,2,0.0,3
Se2Cs2Hg,0.1711,2,0.4378,3
ScRu,0.0,2,0.0,3
Rb2P3,0.7643999999999991,0,1.32843,4
Zn2PrEu,0.0,2,0.0,3
O6Ba2WNp,0.0,2,0.0,3
Si3RhPu,0.0,2,0.0,3
RbYBi,0.0,2,0.0,3
Y2RhPb,0.0,2,0.0,3
CoSe2AgCs,0.0,2,0.0,3
Rh2PdTm,0.0,2,0.0,3
Ag4Pr,0.0,2,0.0,3
CSi2CaMo2,0.0,2,0.0,3
GaI3Gd3,0.0,2,0.0,3
SiCoIr2,0.0,2,0.0,3
ZnGeAu,0.0,2,0.0,3
MgZnY,0.0,2,0.0,3
In2ErTh,0.0,2,0.0,3
ClAs2Ba2,0.0,2,0.0,3
LiMgBi,0.3587,0,0.4763,2
PKNi2,0.0,2,0.0,3
NaCd2Tl,0.0,2,0.0,3
NbTe3Pt2,0.0,2,0.0,3
As2Ag6S6,1.134119,0,1.953894999999999,5
Al3Tc,0.0,2,0.0,6
Hg2Sb2O7,0.0,0,0.0,6
Cl6Ag3Pr,2.7924,2,3.4277,3
Si2Ga3PdHo3,0.0,2,0.0,3
BeCu,0.0,3,0.0,6
ClSe3Ag,0.9581,2,1.3272,3
Cs4O8H4S4,3.980562,0,5.37586,5
K2Se,2.0925,0,2.5059,3
LiAsY,0.0,2,0.0,3
NiIn3Tl,0.0,2,0.0,3
Se3RbAgTm,0.0,2,0.0,3
MnCo2Tc,0.0,2,0.0,3
H8AlNi2Eu,0.0,2,0.0,3
Si2Co3Er,0.0,2,0.0,3
Mg2Ca3Sb4,0.0,2,0.0,3
Li2O7CaTa2,2.0729,2,2.5523,3
AlYRh2,0.0,2,0.0,3
CrNi,0.0,0,0.0,2
MgSiPt2,0.0,2,0.0,3
Ge2Ru2Gd,0.0,2,0.0,3
Si2Zr2Ir,0.0,2,0.0,3
PrP,0.0,0,0.0,6
Al3Ca2Ru,0.0,2,0.0,3
H4CoNd,0.0,2,0.0,3
MgAlAu2,0.0,0,0.0,2
SiSb2Cs2,0.5882,2,0.8754,3
Zn2RuPr,0.0,2,0.0,3
N4Zr3,0.4951,2,0.9377,3
Rh4DyHg,0.0,2,0.0,3
Al3RhPr2,0.0,2,0.0,3
Li3CO7SiCo,0.9436,2,2.4448,3
O6TiGaNb,1.5588,2,2.0588,3
La2Hg3,0.0,2,0.0,3
CuGa6Ce,0.0,2,0.0,3
Ge2HoIr3,0.0,2,0.0,3
Al2RuRh,0.0,2,0.0,3
FeZrSn,0.0,2,0.0,3
Hf2Se6,0.0,0,0.285387,5
SbTeLa,0.0,2,0.0,3
P2NiDy2,0.0,2,0.0,3
PdTe2Th6,0.0,2,0.0,3
Al4Ti2Tm,0.0,2,0.0,3
O2CuHo,2.6231,2,2.9557,3
Hg8Se4O12,1.985669,0,2.809866,5
As3W2,0.0,2,0.0,3
Al2MnAg,0.0,2,0.0,3
AlCu2Ho,0.0,2,0.0,3
Al12W,0.0,0,0.0,2
F6MgHo,0.0,2,0.0,3
Be2RuRh,0.0,0,0.0,2
La6Ni2Fe2S14,1.465651,0,2.438181,5
Zn3Rh2Ho,0.0,2,0.0,3
YZr8,0.0,2,0.0,3
P2CrRe,0.0,2,0.0,3
InTe4Bi2,0.0,2,0.0,3
ScSbGd,0.0,2,0.0,3
Co4O13B6,2.991987,0,4.819703,5
HOLa,2.2341,2,2.7615,3
Al2KAg2,0.0,2,0.0,3
KCaAs2,0.0,2,0.0,3
ClLa2Pb2,0.0,2,0.0,3
Si2Cu2Gd,0.0,2,0.0,3
H5Ca2Fe,0.0,2,0.0,3
PtSe2,0.673018,4,0.1,6
SiAgAc2,0.0,2,0.0,3
O3ScSm,3.7409,2,4.3781,3
NdAs,0.0,0,1.04,6
In2NdTb,0.0,2,0.0,3
H3RhPa,0.0,2,0.0,3
PCuPr2,0.0,2,0.0,3
Br6Rb2In,0.0,2,0.0,3
Mg2CdAu2,0.0,2,0.0,3
LiF3,0.0,0,2.6419,3
O3PdCsDy,0.6762,2,1.204,3
SiNd,0.0,2,0.0,3
SrIn2,0.0,0,0.0,6
Al3FeGe2Nd3,0.0,2,0.0,3
HO2Ni,0.0,2,0.0,3
NaNbTe2,0.4651,2,0.6743,3
Si6Ti2Mo,0.0,2,0.0,3
Sc2Ni2Pd,0.0,2,0.0,3
Co4CdPu,0.0,2,0.0,3
Si2RuCeOs,0.0,2,0.0,3
MnCoGe,0.0,0,0.0,3
LiP2Co2Np,0.0,2,0.0,3
NaInBa2,0.0,2,0.0,3
Zr1Cl2,0.894779,0,1.475117,5
KTe3TmHg,0.7531,2,0.9142,3
As2Ag6S8,0.302014,0,1.327752,5
Ag2Sn2Nd,0.0,2,0.0,3
Mg2PdPt,0.0,0,0.0,2
KGa9Ir2,0.0,2,0.0,3
H6B6Na,5.5942,2,6.1292,3
Li2MgY,0.0,2,0.0,3
Li2As2Lu,0.0,2,0.0,3
Sc2Ga2Hf,0.0,2,0.0,3
GdOs2,0.0,0,0.0,3
O4YNd,2.3081,2,2.7919,3
SiNi2Cu,0.0,2,0.0,3
AlMnTh,0.0,2,0.0,3
MgHg2Pb,0.0,2,0.0,3
NaCdBi,0.0,2,0.0,3
LiMgAlRu,0.0,2,0.0,3
Mn4Al4F20,4.871047,0,6.107873,5
Zn2ErPt3,0.0,2,0.0,3
Na3Cl6Hf,0.0,2,0.4799,3
HLi3O,3.0547,2,3.7839,3
O4KRu,0.0,2,0.0,3
Li2ScAg,0.0,2,0.0,3
Li3OF7Ni3,0.7831,2,2.5542,3
Al3Sn2Tm3Au,0.0,2,0.0,3
Fe2Ni,0.0,2,0.0,3
Os2P8,0.650444,0,1.295504,5
ScTe2Ba,0.0,2,0.0,3
SnHo,0.0,2,0.0,3
O2RbY,3.7952,2,4.3737,3
H2O4NaS2,3.5908,2,4.0783,3
As3Se2,0.0,2,0.0,3
MgCdLu2,0.0,2,0.0,3
F4AlGa,3.5298,2,3.9995,3
F6AgCs2Tl,0.4039,2,0.7681,3
B5Mo2,0.0,0,0.0,6
GaDy2Au2,0.0,2,0.0,3
CuSrBi,0.0,2,0.0,3
F4MnTl,0.7458,2,1.2859,3
PCoHf4,0.0,2,0.0,3
MgAsAu,0.0,2,0.0,3
NbSi2,0.0,0,0.0,6
SiCo2Hf,0.0,2,0.0,3
AlIrU,0.0,2,0.0,3
KGa3,0.216299999999999,0,0.535146,4
ScZnPd,0.0,0,0.0,3
NaCu2Sb2Er,0.0,2,0.0,3
O4TbTh,0.0,2,0.0,3
LiPSe2,0.3761,2,0.5476,3
B2CaOs2,0.0,2,0.0,3
Ni2ZnZr3,0.0,2,0.0,3
S3KZnEr,2.5086,2,2.969,3
Fe2NiGa,0.0,2,0.0,3
P11Ag3,0.6947,2,0.9574,3
Hg7I6Ag2P8,0.6548309999999999,0,1.305034,5
Co8Hf3Ta,0.0,2,0.0,3
Co4Ge6Dy,0.0,2,0.0,3
LaHoTl2,0.0,0,0.0,3
SeI2,0.9079,0,1.0908,3
Ni4Ge2Zr3,0.0,2,0.0,3
Al3V,0.0,0,0.0,3
Li4Co5SbO12,0.0,1,0.0,6
Al4CaSm,0.0,2,0.0,3
AlP,1.4497,2,1.92789,4
ZnRb2BaBi2,0.0,2,0.0,3
AlHf2Ir2,0.0,2,0.0,3
K4Cu2F8,1.652198,0,4.59554,5
H3CuTa,0.0,2,0.0,3
GeLuTa,0.0,2,0.0,3
Ru,0.0,0,0.0,2
N3RuBa,0.0,2,0.0,3
TeI2Sm2,0.0,2,0.0,3
NCa3Ge,0.0,2,0.0,3
F2Ge,3.9101,2,4.4144,3
SCl,2.9998,3,3.3613299999999997,4
H2CoNb2,0.0,2,0.0,3
Zn2RhNd,0.0,2,0.0,3
ZrHfIr2,0.0,2,0.0,3
Br9Rb3Sb2,1.6854,2,1.9068,3
LiSr2Pb2,0.0,2,0.0,3
CrCo8,0.0,2,0.0,3
ErPt,0.0,0,0.0,2
Zn2SrRh2,0.0,2,0.0,3
AsCeTh,0.0,2,0.0,3
Si2FeDy2,0.0,2,0.0,3
Ni1B12,0.4619109999999999,0,0.8624729999999999,5
O8KScMo2,3.6686,2,4.0999,3
SrSbAu4,0.0,2,0.0,3
Ge2Rh2La,0.0,2,0.0,3
Se5CdHg4,0.0,2,0.0,3
Pd2Al4Cl16,1.574007,0,3.244535,5
Mg2GaRu2,0.0,2,0.0,3
O6FeRuBa2,0.0,2,0.1239,3
CuInSm,0.0,2,0.0,3
N2CaTh,1.1732,2,1.5489,3
Ni2TcOs,0.0,2,0.0,3
SrSnO3,1.7365,0,2.58464,4
Ni2Hf2Ir,0.0,2,0.0,3
K4O4,2.236264,0,3.818956,5
O3Rb2Hf,3.5884,2,4.2325,3
Rh2LuHf,0.0,2,0.0,3
S3MnHoTl,0.0,2,0.631,3
Cu1B2C8N8,2.484428,0,4.593719,5
Sc2Al2O2C2,0.363436,0,1.229167,5
In7Pb,0.0,2,0.0,3
CaBi2,0.0,2,0.0,3
Si2AuPa,0.0,2,0.0,3
FeNbSn,0.0,2,0.0,3
FeZr2Ag,0.0,2,0.0,3
BeSiPt,0.0,2,0.0,3
MgSiTb,0.0,2,0.0,3
TiAu5,0.0,2,0.0,3
Sb12BaOs4,0.0,2,0.0,3
Mg2Si2Os,0.0,2,0.0,3
Li2O8Cr3Sn,0.0,2,0.0,3
AlScMo2,0.0,2,0.0,3
CuSe3TbPb,1.1224,2,1.3255,3
NFe3Ni,0.0,2,0.0,3
Rh2PbAc,0.0,2,0.0,3
CdSnTe4Cs2,0.7964,2,1.0694,3
Ga3Ge2Pr3Pt,0.0,2,0.0,3
O8S2Tl3,0.0,2,0.0,3
AgPmAu2,0.0,2,0.0,3
Si4La3Ir4,0.0,2,0.0,3
KSe2Au3,0.8012,2,1.0898,3
Cu2As2YCs,0.0,2,0.0,3
Ga3Ge2RhPa3,0.0,2,0.0,3
Rh2ISm2,0.0,2,0.0,3
RbInSb,0.0,2,0.0,3
CdPb,0.0,2,0.0,3
Tl8Hg2Br12,1.709493,0,2.674694,5
Si2EuIr3,0.0,2,0.0,3
Ga2PdHf2,0.0,2,0.0,3
Ca2SnAu,0.0,2,0.0,3
SrIn4Pt,0.0,2,0.0,3
Li2OF3Mn,0.9669,2,1.8003,3
Cr8Fe,0.0,2,0.0,3
LiK2Au3,0.0,2,0.0,3
C2O6Na2Fe,0.037,2,2.0926,3
HLi2Br,4.8371,2,5.5818,3
InBaHg,0.0,2,0.0,3
LiRhTm2,0.0,2,0.0,3
PdNdBi,0.2047,2,0.3342,3
Y1N1,2.088062,0,1.099241,5
CN2BrTm,2.6318,2,3.0908,3
O6RbIAu,0.103,2,0.6094,3
Ni3Pt,0.0,0,0.0,3
Ge4Rb4Br12,1.837385,0,2.508937,5
FeCo2Si,0.0,0,0.0,6
O3CuSb,0.0,2,0.0,3
MgAl2Cu,0.0,2,0.0,3
Pr2IrAu,0.0,0,0.0,2
Ni2GeHo2,0.0,2,0.0,3
Al3Tm2Os,0.0,2,0.0,3
O6Ba2TaNp,0.0,2,0.0,3
F6Rb2YIn,3.4442,2,3.8443,3
In4Au,0.0,2,0.0,3
F8Cu2Tm,0.0,2,0.0,3
Ba2InO3F,2.046699999999999,0,2.95279,4
NPr3Hg,0.0,2,0.0,3
Li2GeSe4Sn,1.3163,2,1.6598,3
Ga3Pd2Ho,0.0,2,0.0,3
ZrTaOs2,0.0,2,0.0,3
LiEr2Au,0.0,0,0.0,3
Ni4TmPb,0.0,2,0.0,3
LiCa2Ir,0.0,2,0.0,3
NiIr7,0.0,2,0.0,3
CuPd2Dy2,0.0,2,0.0,3
AgSm2Hg,0.0,2,0.0,3
GaAg2La2,0.0,2,0.0,3
Cd4Tl,0.0,2,0.0,3
Cs1H1,2.693223,0,3.602544,5
Sc6ZnSb2,0.0,2,0.0,3
ClTePu,0.0,2,0.0,3
Al2DyEr,0.0,2,0.0,3
C2VCr2,0.0,2,0.0,3
CaGePd,0.0,2,0.0,3
Ca2AsRh,0.0,2,0.0,3
Mg2S8Cr3Fe,0.0,2,0.0,3
NaP2Sn2,0.0,2,0.0,3
O7Al2SrSb2,3.2343,2,3.6517,3
FeIn5La,0.0,2,0.0,3
BYPt4,0.0,2,0.0,3
GePdEr2,0.0,2,0.0,3
Ga3Pu,0.0,2,0.0,3
Mn5Fe3,0.0,2,0.0,3
ZnIn2La,0.0,2,0.0,3
W2Cd2O8,2.8995100000000003,0,4.236298,5
CoAs2Ho6,0.0,2,0.0,3
CN2FCe,0.0,2,0.0818,3
Al3Si2CuEr3,0.0,2,0.0,3
NaSr2Sn2,0.0,2,0.0,3
NaBr6SbCs2,2.4156,2,2.7227,3
Ni2ZnHf3,0.0,2,0.0,3
Na3KPb,0.0,2,0.0,3
Al3Ge2Y3Au,0.0,2,0.0,3
O6MgNiDy2,1.4721,2,1.9543,3
Cu2SrPt,0.0,2,0.0,3
Ga6RhBa,0.0,2,0.0,3
BCMnU,0.0,2,0.0,3
PAsU,0.0,2,0.0,3
Ti2Ga2Hf,0.0,2,0.0,3
H2CoPt2,0.0,2,0.0,3
SbTe2Hg,0.0,2,0.0,3
NiLaBi2,0.0,2,0.0,3
CNb3Sb,0.0,2,0.0,3
S2IHg,0.0,2,0.0,3
O4Co3,0.0,2,1.3331,3
P4O10,5.197561,0,7.182713,5
Cu2GaBa2,0.0,2,0.0,3
S2Se4Mo3,0.6953,2,0.7475,3
PVRu,0.0,2,0.0,3
Mn2Sn2O6,1.215488,0,2.32921,5
F6AgEr,0.429,2,1.1956,3
B2CoHf,0.0,2,0.0,3
CInCe3,0.0,2,0.0,3
Si2PdNp,0.0,2,0.0,3
NaBr3Pu,0.0,2,0.0,3
O7Ge2SrDy,0.2333,2,0.7689,3
MgNd5,0.0,2,0.0,3
Al4CaAu,0.0,2,0.0,3
NiRhLa,0.0,2,0.0,3
LiS2Pu,0.0,2,0.0,3
FeRbI3,0.0,2,0.1793,3
Cl3AgCs,0.0,2,0.0,3
LiPt3,0.0,0,0.0,2
F4CoSn,0.0,2,1.2754,3
Sb8Cs8Se16,1.180355,0,1.882998,5
CuGeRh,0.0,2,0.0,3
HMg3Rh,0.0,2,0.0,3
Al2MnU,0.0,2,0.0,3
Al2LaPm,0.0,2,0.0,3
Hg12S8Cl2Br6,1.527998,0,2.584285,5
C2VGd,0.0,2,0.0,3
Mn2Pd3Ba,0.0,2,0.0,3
NFIn2Nd6,0.0,2,0.0,3
O6PdBa2Tm,0.0,2,0.0,3
H3CoTb,0.0,2,0.0,3
Rh1Cl6N5O3H16,1.825092999999999,0,3.451532,5
O2Na2,1.7453,2,2.4061,3
Pd2In2Sm,0.0,2,0.0,3
Al3ZnEr2,0.0,2,0.0,3
Mg2Si,0.1133,2,0.4415,3
NaNdTl2,0.0,0,0.0,3
Mo2RuOs,0.0,2,0.0,3
CoIn6Pb2,0.0,2,0.0,3
Be3N2,3.3145,0,4.0485,3
EuPt,0.0,2,0.0,3
F6Rb2SbTl,3.6272,2,4.0322,3
GeBr2Gd2,0.0,2,0.0,3
Ti2Bi,0.0,0,0.0,2
NiSb2Tl,0.0,2,0.0,3
MgZr2Os,0.0,2,0.0,3
LiNiZnIn,0.0,2,0.0,3
Er3Pt4,0.0,0,0.0,2
Zn3Ru2La,0.0,2,0.0,3
NAgBa2,0.0,2,0.0,3
VCo2Ge,0.0,2,0.0,3
K3InP2,0.7887000000000001,0,1.79321,4
N2Ba,0.0,2,0.0,3
Nb2MoW,0.1127,0,0.0,3
CaNi2Se2,0.0,2,0.0,3
ZrIr5,0.0,2,0.0,3
Ni2RhHf,0.0,2,0.0,3
Mn2CoRu,0.0,2,0.0,3
Si4Mo3Dy2,0.0,2,0.0,3
Tl4Mn4F16O4H8,1.506878,0,2.592299,5
Sc2CuAg,0.0,2,0.0,3
BRu6U2,0.0,2,0.0,3
Ca2Zn3Ag,0.0,2,0.0,3
KAgTl,0.0,2,0.0,3
Al5ScPt,0.0,2,0.0,3
K2Zn2Sb2,0.664613,0,1.323095,5
B2O6MnPb,1.3567,2,2.0128,3
H12O12P6CaSn,4.1776,2,4.8749,3
LiLaBi2,0.0,0,0.0,2
UVC2,0.0,0,0.0,6
KCdPt4,0.0,2,0.0,3
Li2Mg2BaTl2,0.0,2,0.0,3
O3Cs2Pu,0.0055,2,0.0,3
ReOsPt,0.0,2,0.0,3
Cu1Sr1K2O12N6,0.847297,0,2.564354,5
BeZnTe2,1.9309,2,2.2283,3
SiTiIr,0.0,2,0.0,3
YAu3,0.0,2,0.0,3
O3Pa,0.0,2,0.0,3
Ag4Fe8S12,0.0,0,2.184133,5
Li2O8MgCo3,0.0,2,0.4266,3
BRu,0.0,0,0.0,3
CSiErRe2,0.0,2,0.0,3
NCdLa3,0.0,2,0.0,3
CsLa2CuSe4,1.075399999999999,0,1.68234,4
AlNi4As3,0.0,0,0.0,2
RuLa6Pb2,0.0,2,0.0,3
N3O6RbHg,1.3019,2,1.6164,3
NISm2,0.0,2,0.0,3
TiRh2Hf,0.0,2,0.0,3
Cl2SePu2,0.0,2,0.0,3
Tc3Ir5,0.0,2,0.0,3
H5NF2,6.9008,0,7.6663,3
O6MgCuSr2,0.0,2,0.0,3
KCd2Sb2,0.0,2,0.0,3
Li4SrHg,0.0,2,0.0,3
GaIn3Te4,0.0,2,0.0,3
LiBr,5.5869,3,5.81275,4
OZnDy3,0.0,2,0.0,3
O8P2GeBa,4.4242,2,5.1204,3
AgTaAu2,0.0,2,0.0,3
Tb4GaSbS9,2.0116,0,2.44,6
H2O2NaP,4.7137,2,5.2251,3
Fe2Zr3In3,0.0,2,0.0,3
Si2ScRu,0.0,2,0.0,3
NSnTb3,0.0,2,0.0,3
ScCdAu2,0.0,0,0.0,3
Rb5Bi4,0.0,2,0.0,3
CBrHo2,0.0,2,0.0,3
O4MoTl2,2.9935,2,3.3629,3
MgPd2Bi,0.0,2,0.0,3
CuAsEu,0.0,2,0.0,3
CaSn3,0.0,0,0.0,3
AlSc2Cu,0.0,2,0.0,3
ScPd2Bi,0.0,2,0.0,3
AlCuZn2,0.0,2,0.0,3
Al4MnTh,0.0,2,0.0,3
HoMgAu2,0.0,0,0.0,6
LiScTe2,0.3116,2,0.6484,3
ZnSnTm,0.0,2,0.0,3
O3Na2Rh,0.0,2,0.0,3
KSe2Pu,0.0,2,0.0,3
N7NaP4,4.143,2,4.7114,3
MgScAg2,0.0,0,0.0,2
Ge6NdIr4,0.0,2,0.0,3
Mg2In2Sn,0.0,2,0.0,3
Sr4O12In2Os2,0.354053999999999,0,2.184183,5
LiPdSn,0.0,2,0.0,3
RhInTh,0.0,2,0.0,3
Li2PtPb,0.0,0,0.0,3
CaCuSe3Tb,0.8896,2,1.2068,3
As2Cs4Hg,0.6538,2,0.9542,3
Se4SnHg2,0.0777,2,0.3663,3
Fe4Te4Sb4,0.399928,0,0.8308230000000001,5
KSe3CdEr,1.9115,2,2.4929,3
Ca6Al4As8,1.071857,0,1.7126320000000002,5
P2MnRu2,0.0,2,0.0,3
Be2As2Nd,0.0,2,0.0,3
S4CoNi,0.0,2,0.0,3
Li2F6Lu,0.0,2,0.0,3
OPr,0.0,2,0.0,3
Mg2Cu2Cd,0.0,2,0.0,3
Al2IrAu,0.0,2,0.0,3
ZnIrPu2,0.0,2,0.0,3
Ag2LuHg,0.0,2,0.0,3
SnEr2Au2,0.0,2,0.0,3
Si3P4,0.1535,2,0.4644,3
SCl2Sr2,3.7316,2,4.2849,3
PbCl2,3.7939,0,4.50013,4
La2Au2Hg,0.0,2,0.0,3
B6Fe2Gd,0.0,2,0.0,3
Dy2Pt3,0.0,2,0.0,3
KSb2Ir2,0.0,2,0.0,3
Al3SrRe,0.0,2,0.0,3
F6Rb3Pr,6.0102,2,6.6181,3
Mg3N2,1.952799999999999,0,2.8,6
S3Ni2Ba,0.0,2,0.0,3
RhTe2CsHg,0.0,2,0.0,3
P2K2Se6Sn,0.51,2,0.7228,3
Li3Ag3Sn2,0.0,0,0.0,2
MgSn2Pm,0.0,2,0.0,3
BeSO4,6.9502,0,8.30804,4
Ni5Zr3,0.0,2,0.0,3
Cu2Sn2Pu,0.0,2,0.0,3
B2CCePt2,0.0,2,0.0,3
S6Sb2Cs2Pb,0.4352,2,0.5884,3
B2CCe,0.0,2,0.0,3
Ca2Rh2Tl,0.0,2,0.0,3
AsSeSm2,0.0,2,0.0,3
NaAsPd,0.0,2,0.0,3
Fe3Y2,0.0,2,0.0,3
BeVFe2,0.0,0,0.0,2
Tl8Ge8Se20,1.353795,0,2.129129,5
Fe2NiTe2,0.0,2,0.0,3
CoY2Hg,0.0,2,0.0,3
Zn2Cl4,4.358208,0,5.789725,5
Ga5PdTm,0.0,2,0.0,3
DyCoSi2,0.0,0,0.0,6
CrZr6Pb2,0.0,2,0.0,3
BO3Sn,2.6313,2,3.1094,3
ScCo2,0.0,0,0.0,2
B2Co3Lu,0.0,2,0.0,3
Pd8Pb,0.0,2,0.0,3
Si2EuOs,0.0,2,0.0,3
AgHg2Tl2,0.0,2,0.0,3
Ru3Ta4,0.0,2,0.0,3
Sc2TcIn,0.0,2,0.0,3
ZnGeAs2,0.1582,2,0.4095,3
AlNi6Ge,0.0,0,0.0,2
HO2Pr,3.7218,2,4.2808,3
NHf2Au,0.0,2,0.0,3
S3ScCuTl,0.0,2,0.0,3
O6Sr2PdEr,0.0,2,0.0,3
K2Br6Sn,1.012,2,1.4182,3
F6AlCr,1.8723,2,3.519,3
Al5CeIr2,0.0,2,0.0,3
AlBaBi2,0.0,2,0.0,3
NiCuLa,0.0,2,0.0,3
SrBaEu2,0.0,2,0.0,3
CCr2Ir2,0.0,2,0.0,3
Mg3In3Ir2,0.0,2,0.0,3
O6ScBa2Bi,1.7392,2,2.1298,3
PPtU,0.0,2,0.0,3
Ni2GaU2,0.0,2,0.0,3
Se2RbSn,1.1176,2,1.3391,3
NaSiAs,0.5278,2,0.9228,3
CaSmHg2,0.0,0,0.0,3
K2Sr2Nb4F2O12,1.798321,0,3.183349,5
B4Nd,0.0,2,0.0,3
PIn2Hg,0.0,2,0.0,3
Cu2AgBa,0.0,2,0.0,3
Zr2SbPt2,0.0,2,0.0,3
GeYOs,0.0,2,0.0,3
Ni2Ga2Au,0.0,2,0.0,3
CoNi2Te4,0.0,2,0.0,3
KCdTe3Ho,1.3148,2,1.6781,3
Si2Mn3Pa,0.0,2,0.0,3
Mg2P2Ho,0.0,2,0.0,3
