formula,bg,formation_energy,mp-id,fidelity,bg_category
LiK2Ba,0.0,-0.014579,,3,3.0
HLi3In,0.0,-0.0091104,,3,3.0
N3Mg3Fe,0.17,-0.0094319,,3,3.0
SeINd,2.6354,-0.0353567,,3,3.0
Al3Si2FeLu3,0.0,-0.0259338,,3,3.0
O4CoSr2,0.0,-0.0147148,,3,3.0
CN2FTb,3.1855,-0.017672,,3,3.0
Al2Zr3In3,0.0,-0.0263772,,3,3.0
O5PTa,4.1891,-0.0182551,,3,3.0
H6LiNa2Rh,3.5444,-0.006987,,3,3.0
CoILu,0.0,-0.0372666,,3,3.0
Li3As2Sr,0.0,-0.0125251,,3,3.0
InDy2Hg,0.0,-0.0499375,,3,3.0
O6Rb2ZrTe,2.568,-0.016899,,3,3.0
F6GeTh,5.3121,-0.0203553,,3,3.0
Mg2As2Ce,0.0,-0.0199699999999999,,3,3.0
Si3FeEu,0.0,-0.0207328,,3,3.0
OPZnU,0.0,-0.034914,,3,3.0
AlGaGd,0.0,-0.028248,,3,3.0
O4CuSrLa,0.0,-0.0175898,,3,3.0
FeZr,0.0,-0.0245664,,3,3.0
O8RbMo2In,4.6024,-0.0166123,,3,3.0
N2NbHf,0.0,-0.0301259,,3,3.0
NiTcOs,0.0,-0.0410288,,3,3.0
PrHoPb2,0.0,-0.0616443999999999,,3,3.0
CuIrPt2,0.0,-0.0567515,,3,3.0
Li3O4GaCs2,4.6713,-0.0143405,,3,3.0
MgCaIn3,0.0,-0.0233578,,3,3.0
HRbSb,0.0,-0.0207913999999999,,3,3.0
MgBaTl3,0.0,-0.0527092,,3,3.0
F6MgDy,0.0,-0.012672,,3,3.0
SeInHg2,0.0,-0.0476667,,3,3.0
Si2PdEr,0.0,-0.026642,,3,3.0
Rh2Ir,0.0,-0.0462468,,3,3.0
MnCo2Ga,0.0,-0.0175976,,3,3.0
NiSb2Ho2,0.0,-0.0387348,,3,3.0
Rh2HoPt,0.0,-0.0475231,,3,3.0
S3MnNbCs,0.0,-0.0209166,,3,3.0
Ni4CuY,0.0,-0.0181909,,3,3.0
CSeEr2,0.0,-0.0340974999999999,,3,3.0
Al3RhIn2Er3,0.0,-0.0313115,,3,3.0
Si2Rh3Th,0.0,-0.0373066,,3,3.0
O6CePr2,0.0,-0.0218645,,3,3.0
YZr8,0.0,-0.0302788,,3,3.0
Mg4Ca,0.0,-0.0059198,,3,3.0
BCo4Er,0.0,-0.0214135,,3,3.0
GaInBi2,0.0,-0.0517443999999999,,3,3.0
Fe2PbU2,0.0,-0.0636826,,3,3.0
CdSmIr,0.0,-0.0492852,,3,3.0
CaNi2La,0.0,-0.0214864,,3,3.0
O6NaSe2Rb3,4.4583,-0.0136205,,3,3.0
ClFeDy,0.0,-0.0257932,,3,3.0
InErIr,0.0,-0.0524827,,3,3.0
LiNi2As2Nd,0.0,-0.02066,,3,3.0
SiNiRu2,0.0,-0.0243433,,3,3.0
Al2S2Te,3.0637,-0.0154112,,3,3.0
PSc3In,0.0,-0.0181737,,3,3.0
Rb2Au2Tl,0.0,-0.0507120999999999,,3,3.0
K2FeTe3,0.0,-0.0250773,,3,3.0
CuHo3Pt2,0.0,-0.0515106,,3,3.0
Si3CoZr,0.0,-0.0162405,,3,3.0
Al2Ag3Tb,0.0,-0.0263915,,3,3.0
Si4Pd3Eu2Au,0.0,-0.032312,,3,3.0
Al6CuNd,0.0,-0.0134659,,3,3.0
Li3MgBi2,0.0,-0.0286688,,3,3.0
F6NaK2Ca,0.0,-0.008086,,3,3.0
Si3Y2Ag,0.0,-0.020204,,3,3.0
Sr3Tl2,0.0,-0.0427994,,3,3.0
Ge2Zr2Ru,0.0,-0.0277668,,3,3.0
NiSbCe,0.0,-0.0335383,,3,3.0
H3BNF4,8.777,-0.0064595,,3,3.0
ZnPb2Th6,0.0,-0.082555,,3,3.0
RhPr2Ir,0.0,-0.0485465,,3,3.0
F6NbBa,0.597,-0.0152614999999999,,3,3.0
O6Ba2AuPu,0.5129,-0.0319516,,3,3.0
NiGe3Pu,0.0,-0.0370809,,3,3.0
AlNiEu,0.0,-0.0262188,,3,3.0
NaPNi,0.0,-0.0107558,,3,3.0
H6CoNp2,0.0,-0.0281694,,3,3.0
AlRu2Sm2,0.0,-0.0337696,,3,3.0
Lu2Hg,0.0,-0.0600514999999999,,3,3.0
LiP2Ni2Y,0.0,-0.0149246,,3,3.0
H5Ca2Ir,0.9521,-0.0142014999999999,,3,3.0
LiBr6Cs2Pr,4.4482,-0.0258426,,3,3.0
Mg2SrCd,0.0,-0.0158174,,3,3.0
Rh4Cd,0.0,-0.0330643,,3,3.0
Al2AuTh,0.0,-0.0458028,,3,3.0
SNiPd5,0.0,-0.0271749,,3,3.0
Si2Ni2La,0.0,-0.0198893,,3,3.0
Ge2LaAu,0.0,-0.0384438999999999,,3,3.0
PAsZr2,0.0,-0.0244602,,3,3.0
PdGd,0.0,-0.0467015,,3,3.0
LiSr2Pb,0.0,-0.031196,,3,3.0
Al3FeSn2Gd3,0.0,-0.0327473,,3,3.0
AsPdTh,0.0,-0.0508312999999999,,3,3.0
AsYRh,0.0,-0.0285577,,3,3.0
GaBrTh,0.0,-0.0450726,,3,3.0
CN2FLa,3.1017,-0.0169831,,3,3.0
ZnRh2Lu2,0.0,-0.0393175,,3,3.0
O8P2K2CsHo,5.7827,-0.0153152,,3,3.0
PSeNd,0.1263,-0.0262853,,3,3.0
ZnZr2Pt2,0.0,-0.0441168,,3,3.0
Al3Sr2Pd,0.0,-0.0172563,,3,3.0
Mg2PdEr,0.0,-0.0238683,,3,3.0
SeAg2I2Hg,1.3418,-0.0376389,,3,3.0
H6FeEr2,0.0,-0.0160828999999999,,3,3.0
Ca2RbBi2,0.0,-0.0401782,,3,3.0
Zn2InHg2,0.0,-0.0392394,,3,3.0
SrTl3,0.0,-0.0602085,,3,3.0
FeTa3,0.0,-0.0544696,,3,3.0
O3YRh,1.6095,-0.0185539999999999,,3,3.0
N2NbSm,0.0,-0.0254603,,3,3.0
CuGe2In3Pr3,0.0,-0.0321969,,3,3.0
Fe2InTh,0.0,-0.0415646,,3,3.0
H2AgCs,2.6294,-0.0191598,,3,3.0
Al3Ca2Re,0.0,-0.0191804,,3,3.0
CuInBa,0.0,-0.0296191,,3,3.0
Rh3Tb,0.0,-0.037578,,3,3.0
Ga4Nb2Er,0.0,-0.0265823,,3,3.0
Cu2In3Er3,0.0,-0.0357085,,3,3.0
Cu2Ge2Sr,0.0,-0.0186033,,3,3.0
KIn3,0.0,-0.0273279,,3,3.0
MoW5,0.0,-0.063889,,3,3.0
AgHo2Os,0.0,-0.050733,,3,3.0
O6MgSr2Ru,0.0,-0.0145815,,3,3.0
ZnNp2,0.0,-0.0757791,,3,3.0
CrMn4Tc,0.0,-0.0209683,,3,3.0
O6AlTiSr2,0.0,-0.0137704,,3,3.0
H8FeZn2Gd,0.0,-0.0111305,,3,3.0
F6K3Cr,3.9104,-0.009592,,3,3.0
Ge2Sr3RhIn3,0.0,-0.0271417,,3,3.0
HKPd2,0.2738,-0.0195624,,3,3.0
LiBr4Pt,0.3467,-0.0258084,,3,3.0
ZrRh2Ag,0.0,-0.0329684,,3,3.0
CSi2Ru2Ce2,0.0,-0.0277369,,3,3.0
OMgZr3,0.0,-0.0218038999999999,,3,3.0
Al3Sc3Ge2Ru,0.0,-0.0163175,,3,3.0
AlSb2Ho6,0.0,-0.0424617999999999,,3,3.0
S4Ga2Cd,2.7587,-0.0153167,,3,3.0
H12N7P2Cl,5.4315,-0.0066708,,3,3.0
Mn4As3Cs,0.0,-0.0218439,,3,3.0
O8Rb3Nd,0.0,-0.0143364999999999,,3,3.0
O2K2CuRb,1.8499,-0.0120289,,3,3.0
Na3Cl6Sc,4.6432,-0.0096359,,3,3.0
Ag2I2Hg,1.7625,-0.0410221,,3,3.0
Zn2RbAu2,0.0,-0.0374869,,3,3.0
SiLa2Ir,0.0,-0.0426994,,3,3.0
Pd3Ho,0.0,-0.0377920999999999,,3,3.0
SnTe4BaAu2,0.0,-0.0459566999999999,,3,3.0
MgMoIr2,0.0,-0.0459694,,3,3.0
MnTcHf2,0.0,-0.0450493,,3,3.0
F4NaIn,4.3507,-0.0114302,,3,3.0
S2KNi3,0.0,-0.0132347,,3,3.0
ScAg4In,0.0,-0.0290003,,3,3.0
ZrHf,0.0,-0.046676,,3,3.0
AlLa2Ir,0.0,-0.0419750999999999,,3,3.0
SiFeTb,0.0,-0.0255294,,3,3.0
LiSrPt4,0.0,-0.0517093,,3,3.0
F6Rb3In,6.0311,-0.0145925,,3,3.0
Cl3Ti,0.1449,-0.0117996,,3,3.0
AgIn2Lu,0.0,-0.0387322,,3,3.0
H2Li2O5Se,4.6917,-0.0077242,,3,3.0
SrPd2Tl,0.0,-0.0405762,,3,3.0
O6DyBi2,0.0,-0.0285294,,3,3.0
Nb2TcRu,0.0,-0.0343701,,3,3.0
ZnRu2Lu2,0.0,-0.0392811999999999,,3,3.0
Al5Mn2Ta,0.0,-0.0181158,,3,3.0
LiP2TiPd2,0.0,-0.0182296,,3,3.0
GaAgLu2,0.0,-0.0401541,,3,3.0
Zr4Au3,0.0,-0.0478325,,3,3.0
AlAsPt5,0.0,-0.0547629,,3,3.0
LiBr6Rb2Tm,4.749,-0.0232297,,3,3.0
Cu2SnPa,0.0,-0.0416719999999999,,3,3.0
BGa2Rh6,0.0,-0.0273628,,3,3.0
HgTl5,0.0,-0.0716535,,3,3.0
Ru2GdTa,0.0,-0.0490744,,3,3.0
AlNiCuTa,0.0,-0.0267653,,3,3.0
Si3Ca2Pt,0.0,-0.0207742,,3,3.0
Ni3Ga2Np,0.0,-0.0315198,,3,3.0
MgGa2Pm,0.0,-0.0208969,,3,3.0
LiZnGaRh,0.0,-0.0170677999999999,,3,3.0
MgYPd2,0.0,-0.0254565,,3,3.0
AgSnDy2,0.0,-0.0413087,,3,3.0
Al3Ca3CuSn2,0.0,-0.0159384999999999,,3,3.0
As4W5,0.0,-0.0477177,,3,3.0
H6Nd2Re,0.0,-0.0204461,,3,3.0
Mg4Sr3,0.0,-0.0123949,,3,3.0
NiDyBi,0.3725,-0.048322,,3,3.0
Be2SiTc,0.0,-0.0138240999999999,,3,3.0
Cr4MoOs,0.0,-0.0299886,,3,3.0
CaZn3Pd2,0.0,-0.0199009,,3,3.0
LiMgInIr,0.0,-0.0284676,,3,3.0
Na2KSn2,0.0,-0.0179228,,3,3.0
Zn3HoIr2,0.0,-0.0391098,,3,3.0
O7Ti2Eu2,0.0,-0.0198321,,3,3.0
Cl4BrTl5,2.1708,-0.042349,,3,3.0
Co3Mo4,0.0,-0.0272158,,3,3.0
O6CdSb2,2.1387,-0.0173441,,3,3.0
P2Cu2RbZr,0.0,-0.0178042,,3,3.0
AgI6Cs2Au,0.5595,-0.040479,,3,3.0
Ni2SnPr2,0.0,-0.0315158,,3,3.0
HF2In,2.6725,-0.0125952,,3,3.0
Co2As2Zr,0.0,-0.0217389,,3,3.0
ScCuPt2,0.0,-0.0434861,,3,3.0
As2Sr2Tl,0.0,-0.0324092,,3,3.0
F4Ir,0.3427,-0.0185377,,3,3.0
Al5Si,0.0,-0.0080342,,3,3.0
BO3PBa3,1.642,-0.0218735,,3,3.0
PCl2Sm2,0.0,-0.0252363,,3,3.0
SnAu2Pa,0.0,-0.0689278,,3,3.0
Al3Si2ZnSr3,0.0,-0.0140367,,3,3.0
LiSnDy,0.0,-0.0294287999999999,,3,3.0
MgRh2Er2,0.0,-0.0355274,,3,3.0
H2CLu2,0.0,-0.0262755,,3,3.0
MgRuEr,0.0,-0.0303536,,3,3.0
AlNb6Sb,0.0,-0.0307701999999999,,3,3.0
Pd4Tb,0.0,-0.0362539,,3,3.0
Mo2RhOs,0.0,-0.0439469,,3,3.0
Li5F8Ag,1.0407,-0.0076723,,3,3.0
LiO2MgK,4.1846,-0.0077956,,3,3.0
Mg2CaNd,0.0,-0.0158946,,3,3.0
F6Na3Ti,0.0,-0.0080935,,3,3.0
Se2ZrCs,0.0,-0.0286575,,3,3.0
K5Bi4,0.0,-0.0399834,,3,3.0
SbTe3Bi,0.0172,-0.0456503,,3,3.0
Ni2La2Au,0.0,-0.0380649,,3,3.0
Co2Tl3Th3,0.0,-0.0676071,,3,3.0
Te3Au2,0.0,-0.0501727,,3,3.0
SeSr2Ir,0.0,-0.0347222,,3,3.0
O6Ba3Tl2,0.0,-0.0292458,,3,3.0
Zn3Pr,0.0,-0.0213674,,3,3.0
Rb2I6Er,0.0,-0.0360293,,3,3.0
LiFeRuSn,0.0,-0.0230122,,3,3.0
TiBr6Rb2,1.6832,-0.0210149,,3,3.0
Ge2Ru3Sm,0.0,-0.0317129,,3,3.0
LiP2S6Ni,0.0,-0.0102349,,3,3.0
PmAu3,0.0,-0.0636804,,3,3.0
P4YRh6,0.0,-0.0257335,,3,3.0
CS3K2,1.8179,-0.0099811,,3,3.0
Ga3Ta2,0.0,-0.0366514,,3,3.0
Al4HoIr,0.0,-0.0259816,,3,3.0
MnNdPt4,0.0,-0.0580259,,3,3.0
Se2RbNp,0.0,-0.0432496999999999,,3,3.0
Al4Ta2Th,0.0,-0.0374898,,3,3.0
Ca2SePd2,0.0,-0.0220588,,3,3.0
Cr3GeHf2,0.0,-0.0335576,,3,3.0
LiCa2Cu2,0.0,-0.0104924,,3,3.0
Ga2SrRu,0.0,-0.0228481,,3,3.0
RbI3Tl,0.0,-0.0415158,,3,3.0
MgSe2Tl,0.0,-0.0301619,,3,3.0
O8NaFeSe2,1.271,-0.0104934,,3,3.0
PNiTb,0.0,-0.0257553,,3,3.0
F7K3Hf,6.8924,-0.013767,,3,3.0
S6Cr3Pd,0.0,-0.0154166,,3,3.0
Zn2YPd2,0.0,-0.0247632,,3,3.0
KSb3,0.0,-0.0302079,,3,3.0
BeBRu,0.0,-0.0159571,,3,3.0
LiF6VCd,1.2589,-0.010896,,3,3.0
PTbPt,0.0,-0.0440245,,3,3.0
BRu2In2Nd,0.0,-0.0316735,,3,3.0
H2Er3Pb,0.0,-0.0395805999999999,,3,3.0
MgCdTe2,1.6988,-0.0282118,,3,3.0
Se2CsPa,0.0,-0.0457886,,3,3.0
ClSeGd,1.0532,-0.0311421,,3,3.0
NaCl6CrRb2,2.792,-0.0131314,,3,3.0
O2Mn3As2Ba2,0.0,-0.022209,,3,3.0
F6CuGaRb2,0.5909,-0.012015,,3,3.0
ZnTe2Au,0.0,-0.0395391,,3,3.0
YErHg2,0.0,-0.0543686,,3,3.0
NbI6Cs2,0.0,-0.0376534,,3,3.0
O2NiZn,1.5108,-0.0119294,,3,3.0
OBrLa,4.2473,-0.0262412,,3,3.0
S2AsTl,0.3757,-0.0281885,,3,3.0
LiSbPt,0.0,-0.0373885999999999,,3,3.0
NiAsTm,0.0,-0.0305379,,3,3.0
Be2NiIr,0.0,-0.0247345,,3,3.0
NiCd2Dy,0.0,-0.0315486,,3,3.0
AlCoZnHf,0.0,-0.025709,,3,3.0
O2TeGd2,1.2966,-0.0366156,,3,3.0
NaCl6K2Pr,5.4222,-0.0134627,,3,3.0
LiO4CsW,5.3159,-0.0216554,,3,3.0
InSnTl2,0.0,-0.0534056,,3,3.0
InLuAu2,0.0,-0.0576046,,3,3.0
YCeBi,0.0,-0.051118,,3,3.0
Cl8Fe2Au,0.6927,-0.0161356,,3,3.0
SeRuSb,0.0,-0.0310651,,3,3.0
BAl2Fe2Th,0.0,-0.0262175,,3,3.0
F6MnTl3,0.0,-0.0278786,,3,3.0
O6K2TeTa,0.0,-0.0178675,,3,3.0
PrBiPu,0.0,-0.0779159,,3,3.0
Ni2CeOs3,0.0,-0.0489264,,3,3.0
Ge3SrIr,0.0,-0.0307922,,3,3.0
Nb6Te8Tl,0.0,-0.038426,,3,3.0
HNi3As,0.0,-0.014525,,3,3.0
Co2YU,0.0,-0.0416261,,3,3.0
Cl6Cs2Ho,0.0,-0.0212476,,3,3.0
Mg2PtTh,0.0,-0.0447877,,3,3.0
Mg2AgEr,0.0,-0.0231742,,3,3.0
BaTl2Pb2,0.0,-0.0675181,,3,3.0
N2EuTb,0.0,-0.0312368,,3,3.0
Pr2Au2Hg,0.0,-0.0595504,,3,3.0
S4Ag2SnEr,0.0,-0.0243026,,3,3.0
O6FeSr2Tm,0.5503,-0.0180121,,3,3.0
CoGa4Sr,0.0,-0.0178836,,3,3.0
ZnAsY,0.0,-0.0213813,,3,3.0
K2Au2Bi,0.0,-0.0470778,,3,3.0
AlSiPt5,0.0,-0.0535166,,3,3.0
C4Er3Os,0.0,-0.0333305,,3,3.0
AsSeTh,0.0,-0.0469382999999999,,3,3.0
Mg3Ni2,0.0,-0.0095266,,3,3.0
Ge2Ba2Pb,0.0,-0.0391901,,3,3.0
ZnGeTe4Cs2,0.7659,-0.0328292,,3,3.0
Cl3Bi,3.4191,-0.0265858,,3,3.0
Zr3Mo4,0.0,-0.0331237,,3,3.0
HCsTl,0.0,-0.0380937,,3,3.0
Ni3Rh2Ce,0.0,-0.0271082,,3,3.0
SiYAu,0.0,-0.0367258,,3,3.0
CuSe2Nd,0.7835,-0.0260932,,3,3.0
SiScW,0.0,-0.0318651,,3,3.0
H6AlK2Rb,3.2791,-0.0068559,,3,3.0
Cl6K2AgTl,0.0,-0.0181180999999999,,3,3.0
CoAs2Hf2,0.0,-0.0374805,,3,3.0
Sr2Au,0.0,-0.0386044,,3,3.0
As2EuPt2,0.0,-0.0478701,,3,3.0
H3ZrOs,0.0,-0.0230146,,3,3.0
GeRh5Sn,0.0,-0.0322615,,3,3.0
Ga2Pd2Ba,0.0,-0.028268,,3,3.0
YPrTl2,0.0,-0.0545736,,3,3.0
CdIn2Lu2,0.0,-0.0420201,,3,3.0
C2GaNb3,0.0,-0.0232204,,3,3.0
Cu4AgIn,0.0,-0.0209045,,3,3.0
Ge2RhIn3Lu3,0.0,-0.0383333,,3,3.0
Cl6K2PdAg,0.0,-0.0141114,,3,3.0
Rh5Ta,0.0,-0.0396756,,3,3.0
NiTb6Tl2,0.0,-0.0494508,,3,3.0
Ni8Zr,0.0,-0.017917,,3,3.0
Se4NbI,0.0,-0.0255562,,3,3.0
LiSc2Ir,0.0,-0.0262834,,3,3.0
GePd2Np,0.0,-0.0482531,,3,3.0
F6Rb3Sn,0.1877,-0.0146558,,3,3.0
ScCd8,0.0,-0.0287403,,3,3.0
CoAsLu2,0.0,-0.0378493,,3,3.0
S2Cu2Sr,1.2543,-0.0154224,,3,3.0
F5BaHo,7.2614,-0.0194898999999999,,3,3.0
H3LaIr,0.0,-0.0256003,,3,3.0
Al5BaAu2,0.0,-0.0277167,,3,3.0
MgZn8,0.0,-0.0125753,,3,3.0
BF4RbI2Pb,2.6161,-0.0235487,,3,3.0
NaNi2Se2,0.0,-0.0158504,,3,3.0
Li2O8V3Nb,0.0,-0.0126301,,3,3.0
GeNb,0.0,-0.0265382,,3,3.0
Al2MoW,0.0,-0.0302293999999999,,3,3.0
GeSeGd,0.0,-0.0339576,,3,3.0
NbWRe2,0.0,-0.0614204999999999,,3,3.0
Mg3I3Bi,1.3194,-0.0298389999999999,,3,3.0
Li2Pd2Hg,0.0,-0.0280507999999999,,3,3.0
Ni2InAu,0.0,-0.0337879,,3,3.0
S4AsRbAg2,0.9322,-0.0182232,,3,3.0
ZnSbEu,0.0,-0.0355206,,3,3.0
Mg2LuAu,0.0,-0.0342694,,3,3.0
CoGa5Th,0.0,-0.0282664,,3,3.0
H3IrPu,0.0,-0.0386653999999999,,3,3.0
AlI3Cs,0.0,-0.0321090999999999,,3,3.0
Li5O10Mn3Sn2,0.4532,-0.0120892,,3,3.0
B4Ru2ErLu,0.0,-0.0263636,,3,3.0
Mg3CuGa3Ge2,0.0,-0.0132131,,3,3.0
CoRu2Tb2,0.0,-0.036405,,3,3.0
OF5RbZrCs2,5.3356,-0.018438,,3,3.0
Be2AlTa,0.0,-0.020936,,3,3.0
Al6Mn,0.0,-0.0094264,,3,3.0
Li2Zn2Sn2Ba,0.0,-0.0209033,,3,3.0
KBaPb4,0.0,-0.0589817,,3,3.0
BNCuGd,0.0,-0.0236627,,3,3.0
Se3SrAgDy,1.6329,-0.02864,,3,3.0
Sr2AuTl,0.0,-0.0472215,,3,3.0
Al3Au2Th,0.0,-0.0436818999999999,,3,3.0
Se3NbAg,0.0,-0.0255334,,3,3.0
F3KCr,0.0,-0.0103136,,3,3.0
O12Na3Ti2Nb2Er,3.0426,-0.0147906999999999,,3,3.0
MgZnIr2,0.0,-0.0404583,,3,3.0
TeLa2Tl,0.0,-0.0501487,,3,3.0
ZnSb,0.1527,-0.0254145,,3,3.0
PdTe2Ta,0.0,-0.043849,,3,3.0
Pd3Tl,0.0,-0.0428755,,3,3.0
CO7NaSBi,3.9561,-0.0148452,,3,3.0
O6Cu3Ba2Lu,0.0,-0.0202557,,3,3.0
Na5ClBr4,5.0555,-0.012503,,3,3.0
F7K3Pr,0.0,-0.0115921,,3,3.0
LiGaDy2,0.0,-0.0289362999999999,,3,3.0
P2Sc6Mn,0.0,-0.0145895,,3,3.0
O6Sr3Ir,0.2993,-0.0197136,,3,3.0
Zn2GaTm2,0.0,-0.0299102,,3,3.0
ScZnRu2,0.0,-0.0246316,,3,3.0
Cu2SnTm,0.0,-0.0300167,,3,3.0
CoNiGd2,0.0,-0.0379573,,3,3.0
O3CrPb,0.0,-0.0243728,,3,3.0
Al2Sc6Ni,0.0,-0.0133664,,3,3.0
BNSrIr,0.0,-0.0284491,,3,3.0
CrRh5,0.0,-0.0313443,,3,3.0
GeHoOs,0.0,-0.0473397999999999,,3,3.0
CdInPt2,0.0,-0.0514643,,3,3.0
NiInPt2,0.0,-0.0478375,,3,3.0
FeNb2Mo,0.0,-0.0298332,,3,3.0
SeBr2Sr2,3.8844,-0.0230339,,3,3.0
FeCoTa2,0.0,-0.0422397,,3,3.0
CuGe,0.0,-0.0171129,,3,3.0
MgNi2Mo,0.0,-0.0180845,,3,3.0
TbDyHg2,0.0,-0.0584283,,3,3.0
FeRuRe2,0.0,-0.0487628,,3,3.0
O8Cr3Rb,0.984,-0.0126009,,3,3.0
Cu2BrTe,0.0,-0.0219707,,3,3.0
LiO2Ni,0.1166,-0.0094,,3,3.0
Sc3Ni2Ir,0.0,-0.0251317,,3,3.0
AlGa5Dy,0.0,-0.0199036,,3,3.0
C4Tm3Os,0.0,-0.0339131,,3,3.0
Al7Ni2Tb3,0.0,-0.0195294999999999,,3,3.0
Li2ZnGe,0.0,-0.0097182,,3,3.0
OPZnY,1.5895,-0.0165945,,3,3.0
ZnSrBa2,0.0,-0.0288232,,3,3.0
PSeLa2,0.0,-0.0312647,,3,3.0
Se5Sb2Pb2,0.1542,-0.0366462,,3,3.0
CuSe3SrEr,1.2626,-0.0264135,,3,3.0
Li4O8Mn3,1.5336,-0.0098704999999999,,3,3.0
O8CoNi4,0.0,-0.0112956,,3,3.0
GeBr4Sr,2.9269,-0.0212877,,3,3.0
Li3O8Mn3Sb,0.0,-0.0119452999999999,,3,3.0
F6CaAg,0.6167,-0.0098947,,3,3.0
Al2YPd3,0.0,-0.0246491,,3,3.0
F6RbPdCs2,1.0023,-0.0174901,,3,3.0
LiCl3,2.2534,-0.0075335,,3,3.0
CaTe4Dy2,0.7208,-0.0379395,,3,3.0
Zn3Ag5,0.0,-0.0246879999999999,,3,3.0
Be4B,0.0,-0.0049801,,3,3.0
Cu5Ho,0.0,-0.0210504,,3,3.0
H6CoCs3,2.393,-0.0154298,,3,3.0
CuAs2Y2,0.0,-0.023584,,3,3.0
S4NbCs3,2.7645,-0.0245473,,3,3.0
N2Na2Hf,0.0,-0.0188682,,3,3.0
CAlHf2,0.0,-0.0365637,,3,3.0
O5Te2,2.1232,-0.016119,,3,3.0
Al2KPb2,0.0,-0.0352135,,3,3.0
SnTb2Tl,0.0,-0.05106,,3,3.0
Zn2ZrCd,0.0,-0.0222226999999999,,3,3.0
O4Ni3,0.0,-0.0116647,,3,3.0
BZr3In,0.0,-0.0271091,,3,3.0
Al3PdTm2,0.0,-0.0273898,,3,3.0
Se4AgInSn,0.8569,-0.0262716,,3,3.0
CCdU2,0.0,-0.0617925,,3,3.0
PdSb2Gd,0.0,-0.042392,,3,3.0
H4RhHo,0.0,-0.0166831,,3,3.0
B6Fe2Er,0.0,-0.0150748,,3,3.0
Al2Hf6Pt,0.0,-0.0518498,,3,3.0
Fe2InDy2,0.0,-0.03324,,3,3.0
F3KSbI,3.3799,-0.0176959,,3,3.0
CaYCd4,0.0,-0.0269197999999999,,3,3.0
In2ErLu,0.0,-0.0436779,,3,3.0
AlPdTb,0.0,-0.030104,,3,3.0
P2Cu2CsLa,0.0,-0.0228191999999999,,3,3.0
RbTe2Ho,1.5057,-0.037596,,3,3.0
CaCdIn3,0.0,-0.0283841,,3,3.0
S3CrMnCs,0.0,-0.0184114,,3,3.0
Ge2In3Er3Au,0.0,-0.0405272999999999,,3,3.0
Au8Np,0.0,-0.073396,,3,3.0
P2Ta,0.0,-0.0298385,,3,3.0
F6ZrEr,0.8055,-0.0167336999999999,,3,3.0
O2Bi,0.0,-0.0312259,,3,3.0
Al3Sn2Dy3Pt,0.0,-0.0352286,,3,3.0
AlAs2Zr6,0.0,-0.0266222999999999,,3,3.0
O6FeNbPb2,0.0,-0.0258522,,3,3.0
OMn2As2Ba2,0.0,-0.0245401999999999,,3,3.0
HScI,0.0,-0.0191281,,3,3.0
O7Cr2Dy2,1.1784,-0.0189617,,3,3.0
LiPdLu2,0.0,-0.0369996,,3,3.0
NaP2S6Sb,2.2673,-0.0125185,,3,3.0
AsNdAu,0.0,-0.0454828,,3,3.0
Rh2NdPb2,0.0,-0.0529602,,3,3.0
Cd2PrAc,0.0,-0.0490359,,3,3.0
CSc2Te,0.0,-0.0199497,,3,3.0
MnAsRu2,0.0,-0.0273618999999999,,3,3.0
B4CrTa,0.0,-0.0196598,,3,3.0
K3AgCs,0.0,-0.0187604,,3,3.0
Pd4Sn4Tb3,0.0,-0.0385951999999999,,3,3.0
C2CoLu,0.0,-0.0236046,,3,3.0
SiCdPm2,0.0,-0.032552,,3,3.0
S2CsPa,0.0,-0.0407397,,3,3.0
NiEr2Au,0.0,-0.0472557,,3,3.0
Rh2CeNd,0.0,-0.0396117,,3,3.0
O4MnNb,0.0,-0.0151984999999999,,3,3.0
Mg2AlSc,0.0,-0.008179,,3,3.0
Fe2BrTm2,0.0,-0.0325167,,3,3.0
LiMgTe2Cs,2.8356,-0.0251508,,3,3.0
As7Re3,0.0,-0.0355703,,3,3.0
H4FeCo3,0.0,-0.0104373,,3,3.0
NiGa5Dy,0.0,-0.0213521999999999,,3,3.0
O7Ge2ZrEu,0.0,-0.0177516,,3,3.0
H8Mg2MnU,0.0,-0.0135156,,3,3.0
S3TaTl,0.4022,-0.0344529,,3,3.0
Ti3ZnIr2,0.0,-0.0347528,,3,3.0
CuPm2Ir,0.0,-0.0441349,,3,3.0
CoSnTm,0.0,-0.0355499,,3,3.0
ScYSb2,0.0,-0.0303034,,3,3.0
CuAg2In,0.0,-0.0277886,,3,3.0
PS2Hf2,0.0,-0.0325781,,3,3.0
LiMgNi2As2,0.0,-0.0138298,,3,3.0
NF5ClRe,2.0561,-0.0148108,,3,3.0
O3K2Co,0.3001,-0.0100891,,3,3.0
LiSiZnIr,0.0,-0.024766,,3,3.0
Ga5PdLu,0.0,-0.0248235999999999,,3,3.0
O5Ba2Ce2,0.0,-0.0253527999999999,,3,3.0
Se2EuTl,0.0,-0.0428254999999999,,3,3.0
LiZnIn2,0.0,-0.0208017,,3,3.0
AlNiCuLu,0.0,-0.0241306,,3,3.0
O3Cs2Th,3.4389,-0.0344077,,3,3.0
TlPbBi2,0.0,-0.0762155,,3,3.0
Al2IDy2,0.0,-0.0302621,,3,3.0
