formula,bg,formation_energy,mp-id,fidelity,bg_category
LiBr6Rb2In,1.6243,-0.0209111,,2,3.0
TbHg5,0.0,-0.064902,,2,3.0
VGeTc2,0.0,-0.0271164,,2,3.0
Al3Si2CoSm3,0.0,-0.0222244,,2,3.0
BCoW,0.0,-0.0318141,,2,3.0
Si2HoRe,0.0,-0.0355953,,2,3.0
HK3Tl,0.0,-0.0202883,,2,3.0
Fe2Ta,0.0,-0.0344144,,2,3.0
Ge2RhLa,0.0,-0.0297759,,2,3.0
H4NaK3,2.107,-0.005634,,2,3.0
Y3RuPd2,0.0,-0.0314761,,2,3.0
S4Cr2Mn,0.0,-0.0140593,,2,3.0
Mg2Ni2Pb,0.0,-0.0237244,,2,3.0
SnTeIr,0.5119,-0.0485251,,2,3.0
AgLa2Pt,0.0,-0.0477853,,2,3.0
O6CdBa2W,3.0716,-0.0242543,,2,3.0
ZnSrSb,0.0,-0.0250287,,2,3.0
Rh2TmBi,0.0,-0.0500903,,2,3.0
F6PaNp,0.0,-0.0318952,,2,3.0
SeSbTh,0.0,-0.0524293,,2,3.0
B2N4Ce3,0.0,-0.0222257,,2,3.0
S3Pa,0.0,-0.033357,,2,3.0
O6CrSb2,0.0,-0.0162064,,2,3.0
O4ITbBi2,1.3663,-0.0351863,,2,3.0
Y2PdAu2,0.0,-0.0463509,,2,3.0
F6GeIn2,3.3368,-0.0141355,,2,3.0
OZnLa3,0.0,-0.0311924,,2,3.0
Si2PdHo2,0.0,-0.0311427,,2,3.0
Ca2ZnLa,0.0,-0.0191392,,2,3.0
CaSn4,0.0,-0.0309700999999999,,2,3.0
Li2Sb2La,0.0,-0.0253448,,2,3.0
Ni2Sb2Ce,0.0,-0.0309704,,2,3.0
In3Sm,0.0,-0.036729,,2,3.0
CrCoRu2,0.0,-0.026245,,2,3.0
Br6Rb2AgIn,0.0,-0.0235487,,2,3.0
Li2FCl,5.6602,-0.0065996,,2,3.0
Mg2SnHg2,0.0,-0.0366563,,2,3.0
B12LaEu,0.0,-0.0138794,,2,3.0
MgPNi,0.0,-0.0111631,,2,3.0
F5AlTl2,3.8667,-0.0241358,,2,3.0
MgZn4Nd,0.0,-0.0173819,,2,3.0
MgAg2Sn,0.0,-0.0259756,,2,3.0
Sb2DyAu,0.0,-0.0485933,,2,3.0
O8ScCs3,0.0,-0.0162287999999999,,2,3.0
GaRh2U,0.0,-0.0474059,,2,3.0
OCa,3.5255,-0.0111912,,2,3.0
MgAsCd2,0.0,-0.0216258,,2,3.0
CrTa,0.0,-0.042529,,2,3.0
O4NbIn,3.1042,-0.0176362999999999,,2,3.0
CaCuSe3Sm,0.8412,-0.0232712,,2,3.0
O8P2GaBa,0.0,-0.0130448,,2,3.0
Cl4K2Br2Pt,1.373,-0.0188229,,2,3.0
CuDy3Pt2,0.0,-0.0508911,,2,3.0
Li2F8TiHf,0.3429,-0.0128630999999999,,2,3.0
ZnEu2Ir2,0.0,-0.053188,,2,3.0
MgZn2Sr,0.0,-0.0137913999999999,,2,3.0
Cu4InTm,0.0,-0.024678,,2,3.0
Ga5Pd2Eu,0.0,-0.0257436,,2,3.0
Ca2YPd2,0.0,-0.023216,,2,3.0
RhTeTm,0.0,-0.0422455,,2,3.0
SeSm,0.0,-0.0342848,,2,3.0
PdCdSn,0.0,-0.0333947999999999,,2,3.0
Cu2Tm2Tl,0.0,-0.0417219,,2,3.0
CaCu2Pd3,0.0,-0.0234392,,2,3.0
Ca2SrTl,0.0,-0.0288193,,2,3.0
SnHoHg,0.0,-0.0516525,,2,3.0
Tb,0.0,-0.0467615,,2,3.0
Si2RuIr,0.0,-0.0321702,,2,3.0
B2Nb2Os,0.0,-0.0312319,,2,3.0
RuIn5Nd,0.0,-0.0354698,,2,3.0
SbCeTh,0.0,-0.0599825,,2,3.0
O7P2MnNi,0.1834,-0.0112495999999999,,2,3.0
MgY2Pt,0.0,-0.0335277,,2,3.0
H4NCl3Ge,2.1754,-0.0080646,,2,3.0
LiSi2Zn2,0.0,-0.0099241,,2,3.0
O8Nb5Ba,0.0,-0.0208405999999999,,2,3.0
Fe5Pt3,0.0,-0.0379904,,2,3.0
FeGe3,0.0,-0.0187305,,2,3.0
B7FeTb3,0.0,-0.0197379,,2,3.0
Cd5Au,0.0,-0.0369688,,2,3.0
O4NaI2Bi3,1.9232,-0.0350024,,2,3.0
CrMo2Ta,0.0,-0.0387384,,2,3.0
Mg2CdBi,0.0,-0.0298327,,2,3.0
N3Rb5Pt3,0.0,-0.0314479,,2,3.0
Cl6K2As,0.0,-0.0107654,,2,3.0
Al4SrRu,0.0,-0.0151655,,2,3.0
AsI2Hf2,0.0,-0.0446916999999999,,2,3.0
ZnDyIr,0.0,-0.0449564,,2,3.0
O5Na6Sn,1.7311,-0.0093302,,2,3.0
TiFeRu2,0.0,-0.0263778,,2,3.0
O4Pt3Tl,1.3599,-0.0391532,,2,3.0
Be2FeCo,0.0,-0.0112222,,2,3.0
F8EuTm2,0.9485,-0.0212473,,2,3.0
H4Rb2Cd,1.2676,-0.0124049,,2,3.0
ClSeNb,0.0,-0.0214706,,2,3.0
MgSe3TmTl,1.8452,-0.0329893,,2,3.0
CCoTb,0.0,-0.0250501,,2,3.0
GeCdBa2,0.0,-0.0326063,,2,3.0
NdHg3,0.0,-0.0625665,,2,3.0
Zn5Np,0.0,-0.0290816,,2,3.0
ZnTmHg,0.0,-0.045034,,2,3.0
Na2SnAu2,0.0,-0.0369057,,2,3.0
Zn2Pd3Dy,0.0,-0.0295468,,2,3.0
CuSe4AgIn2,0.0299,-0.0246825,,2,3.0
KSrSb2,0.0,-0.027013,,2,3.0
O7K2Nb2Gd,0.0,-0.0182114,,2,3.0
Al3Ge2Dy,0.0,-0.0184794,,2,3.0
O5CuBaEuBi,0.0,-0.0261874,,2,3.0
SrIn2Lu,0.0,-0.0365847,,2,3.0
S4Ti3V,0.0,-0.0144307999999999,,2,3.0
S2CsPr,2.0614,-0.0271895,,2,3.0
Zn2Se4Sn,0.8592,-0.0210523,,2,3.0
O4FBi3,0.5891,-0.0343631999999999,,2,3.0
AlY2Ru2,0.0,-0.0272112,,2,3.0
Co4CdHo,0.0,-0.0248292,,2,3.0
KAu5,0.0,-0.0592991999999999,,2,3.0
LiPdTm2,0.0,-0.0352231999999999,,2,3.0
LiSc2As,0.0,-0.0134872999999999,,2,3.0
C2Hf3Tl,0.0,-0.0476476,,2,3.0
H2O2ClEr,4.5575,-0.0152562,,2,3.0
SiTiAs,0.0,-0.0160657999999999,,2,3.0
Li4P2Eu,0.0,-0.0129559,,2,3.0
Zn4Er,0.0,-0.0212445,,2,3.0
KZnTe3Er,1.1983,-0.0318313,,2,3.0
ZnLaPt,0.0,-0.043328,,2,3.0
Sn2HoPt2,0.0,-0.0531843,,2,3.0
AlNiTb,0.0,-0.0242066,,2,3.0
GaRuLu,0.0,-0.0361788,,2,3.0
P2Cu2CsGd,0.0,-0.0254233,,2,3.0
As2YLa,0.0,-0.0295942,,2,3.0
NdAuTl,0.0,-0.0624944,,2,3.0
NiRu2U2,0.0,-0.0587867,,2,3.0
NO2Na2As,2.8498,-0.009698,,2,3.0
NaAuHg2,0.0,-0.0526593,,2,3.0
NaK2Bi,0.0001,-0.0253271,,2,3.0
H2Co2In,0.0,-0.0148133,,2,3.0
AgGd2Bi,0.0,-0.0574707,,2,3.0
PdIn5Sm,0.0,-0.0354095,,2,3.0
O4CrCo,0.0,-0.011839,,2,3.0
RhSbPt,0.0,-0.0474083,,2,3.0
B2Ti2W,0.0,-0.0239917,,2,3.0
N3Mg2Os,0.0,-0.0186685,,2,3.0
PdNdTl,0.0,-0.0503496,,2,3.0
Te2I6Pt,1.0641,-0.0407155,,2,3.0
CaCoGa4,0.0,-0.0158117,,2,3.0
Al3Ge2Sr3Pt,0.0,-0.0227254,,2,3.0
CrSe2Sn,0.0,-0.0241947,,2,3.0
Ni2Cd2La,0.0,-0.0274651,,2,3.0
CaScSb,0.0,-0.0213125,,2,3.0
Li2O4SnEu,0.0,-0.0171584,,2,3.0
NO3Br,2.1559,-0.0095695,,2,3.0
RbTe4Nd,0.0819,-0.0366518,,2,3.0
MnCo2La,0.0,-0.0239292,,2,3.0
H2CO3Cs,3.3403,-0.0119204,,2,3.0
MgSb2Cs4,0.5921,-0.0334681,,2,3.0
HBeNi3,0.0,-0.0114398,,2,3.0
F6Cs3Pu,0.0,-0.0276339,,2,3.0
O4YHf,0.0,-0.0226674,,2,3.0
Rh2CdPr3,0.0,-0.0385807,,2,3.0
N2O5,0.8947,-0.0071794,,2,3.0
Mg5La3,0.0,-0.0193587,,2,3.0
Cl4Pu,0.0,-0.0301379,,2,3.0
Ge2CdNd2,0.0,-0.0319772,,2,3.0
C2O6Na2Zn,3.5749,-0.0089727,,2,3.0
O8KCrMo2,0.9902,-0.0144854,,2,3.0
BeGeSm,0.0,-0.0233663,,2,3.0
OPbPu3,0.0,-0.0834457,,2,3.0
Ga2ErLu,0.0,-0.035251,,2,3.0
CdSm2Ir,0.0,-0.048209,,2,3.0
SiTiLa,0.0,-0.0236443,,2,3.0
BeMnCo,0.0,-0.0133573,,2,3.0
H3CaRb,3.0147,-0.0086480999999999,,2,3.0
MnYRh2,0.0,-0.0291165,,2,3.0
S3Sc2,0.8255,-0.013662,,2,3.0
KAu4Hg,0.0,-0.0590848,,2,3.0
B2O6Ni3,0.0195,-0.0110761,,2,3.0
TbDyTl2,0.0,-0.0603594,,2,3.0
Al3Ge2Tm3Pt,0.0,-0.0329369,,2,3.0
O6SiSEu,0.0,-0.0145055,,2,3.0
CuHo3Pt2,0.0,-0.0515106,,2,3.0
NiZrSn,0.5179,-0.0284305999999999,,2,3.0
Al2CuZr6,0.0,-0.0241687,,2,3.0
Sc2SeSb,0.0,-0.0228474,,2,3.0
CO3FRbEu,0.0,-0.0177963999999999,,2,3.0
Pd2CdPr,0.0,-0.03552,,2,3.0
B2CaCo3,0.0,-0.0129764,,2,3.0
TiCo2In,0.0,-0.0212617,,2,3.0
NiSr2,0.0,-0.0201712,,2,3.0
CoYSb2,0.0,-0.0305753,,2,3.0
Y6RhTe2,0.0,-0.0315268,,2,3.0
AlHg5,0.0,-0.0580383,,2,3.0
N3CaFe,0.0,-0.0115763999999999,,2,3.0
Li2CaIn,0.0,-0.0123088,,2,3.0
F4CaMn,2.5548,-0.0105475,,2,3.0
CuRh7,0.0,-0.0313994,,2,3.0
O3VCr,0.0,-0.0135027,,2,3.0
Ca2AsBr,1.2903,-0.0164829,,2,3.0
F6K2Cu,0.0,-0.0080731999999999,,2,3.0
O8AlCsW2,4.6242,-0.0220989,,2,3.0
Zn4Cd,0.0,-0.0167983,,2,3.0
PCsPt,0.0,-0.0400043999999999,,2,3.0
O6MnCoNd2,0.0,-0.0188526,,2,3.0
LaPtTl,0.0,-0.0628894,,2,3.0
YTa2Os2,0.0,-0.0614305,,2,3.0
BeReOs,0.0,-0.0493736,,2,3.0
PKPd,0.0,-0.0176402,,2,3.0
NaSCs,2.5359,-0.0185012,,2,3.0
Pr3Au2Tl3,0.0,-0.0614218,,2,3.0
Sc2MnSe4,0.1256,-0.0198139,,2,3.0
LiInEr,0.0,-0.0291466999999999,,2,3.0
PInLa2,0.0,-0.0336228,,2,3.0
NaGa4,0.0,-0.0141225,,2,3.0
H4BaPt,0.0,-0.0211079,,2,3.0
Al9Y2Ir3,0.0,-0.0252260999999999,,2,3.0
Cu5Hf,0.0,-0.0232673999999999,,2,3.0
O8K2V2RbLu,3.3237,-0.0155374,,2,3.0
H2Ga2Sr,0.0,-0.0128776,,2,3.0
OSeAgPu,0.0,-0.0436093,,2,3.0
Sc2PdCd,0.0,-0.0235878,,2,3.0
EuHg2Pb,0.0,-0.0669686999999999,,2,3.0
H8Ge,5.7368,-0.0051215,,2,3.0
Al3CoNd2,0.0,-0.0217062999999999,,2,3.0
AlVRu2,0.0,-0.0245679,,2,3.0
Li3O4Cu4,0.0,-0.0096066,,2,3.0
GeCd2Pt,0.0,-0.0378189,,2,3.0
O7Cr2Tb2,0.1791,-0.0187609,,2,3.0
Na3Br6Lu,4.3819,-0.0203357999999999,,2,3.0
Er3Hg,0.0,-0.0551049999999999,,2,3.0
Si4CaLa,0.0,-0.0160007,,2,3.0
GaCeIr,0.0,-0.0449889999999999,,2,3.0
O12VNb4,0.1691,-0.0158831,,2,3.0
NdAu2,0.0,-0.0616073,,2,3.0
O3K2Ce,2.3963,-0.016004,,2,3.0
SiCu2ZnSe4,0.658,-0.0172333,,2,3.0
MoTa7,0.0,-0.0626749,,2,3.0
F6ScCr,1.8361,-0.0104025,,2,3.0
PdBaTl,0.0,-0.0488209999999999,,2,3.0
Ru2Sb2Cs,0.0,-0.0366306999999999,,2,3.0
RuSn2Lu,0.0,-0.0410531,,2,3.0
S4In2Ba,2.3333,-0.0219115,,2,3.0
SiCl2Gd2,0.0,-0.0303948,,2,3.0
AsRhPd,0.0,-0.0294772,,2,3.0
Cl6Rb2Er,0.0,-0.0175628,,2,3.0
LiMnInIr,0.0,-0.0317063999999999,,2,3.0
GeBr2Ho2,0.0,-0.0327899,,2,3.0
PSeLa2,0.0,-0.0312647,,2,3.0
Si3MoRh2,0.0,-0.022711,,2,3.0
MgSe4Pr2,1.3515,-0.0264297,,2,3.0
P3BrHg2,0.9664,-0.0313422,,2,3.0
Ru2Ho3Hg,0.0,-0.0480775,,2,3.0
S2CsPb2,0.0,-0.0423868,,2,3.0
Al6PdTh,0.0,-0.0223902,,2,3.0
O4TiCe,1.7038,-0.0177784,,2,3.0
Si4Zr3Pt4,0.0,-0.0387432999999999,,2,3.0
P2Ag2Pt,0.0,-0.0309558,,2,3.0
H3KAu,1.301,-0.017824,,2,3.0
Se2CsPa,0.0,-0.0457886,,2,3.0
Zn7Pt,0.0,-0.0207781999999999,,2,3.0
SiPdTm,0.0,-0.0326167999999999,,2,3.0
BNNiU,0.0,-0.0349885,,2,3.0
MgSrRh,0.0,-0.0207066,,2,3.0
O3VAc,0.0,-0.0286047,,2,3.0
AlCl6Rb2Tl,3.5313,-0.0187308999999999,,2,3.0
BCOsTh,0.0,-0.046777,,2,3.0
P2CaCu4,0.0,-0.013498,,2,3.0
NiCu2Se2,0.0,-0.0174619,,2,3.0
Li4S4Sb,0.0,-0.0105023,,2,3.0
Sc2As,0.0,-0.0172788,,2,3.0
O6MgSi2Ca,4.4488,-0.0103466,,2,3.0
LiS2Ce,0.0,-0.018535,,2,3.0
AlZn2Ce2,0.0,-0.0251196,,2,3.0
Se2RbSn,1.1176,-0.0250223,,2,3.0
Zn2PdEr,0.0,-0.0281977,,2,3.0
OGaSr3,0.0,-0.0192487,,2,3.0
As4Sr3Hg2,0.0,-0.03243,,2,3.0
Ho3Pt2Pb3,0.0,-0.065344,,2,3.0
H8FeZn2Sm,0.0,-0.0099463,,2,3.0
SiMn2U,0.0,-0.0376832,,2,3.0
FeNi2Au,0.0,-0.0299799,,2,3.0
Si2NiIn3Dy3,0.0,-0.0317162,,2,3.0
O4PIn,3.1084,-0.0136888,,2,3.0
LiCaPt4,0.0,-0.0496683,,2,3.0
NY3Au,0.0,-0.0336381,,2,3.0
LiF6Na2Ir,2.2423,-0.0126892999999999,,2,3.0
Sc3Ni2Pd,0.0,-0.0186552,,2,3.0
F4CoSn,0.0,-0.013364,,2,3.0
SbBa,0.0,-0.0395002,,2,3.0
ClGd,0.0215,-0.0351089,,2,3.0
F6RuTb,0.0,-0.0158881,,2,3.0
F6Cs3Tb,6.1376,-0.0216593,,2,3.0
NOY6Sn2,0.0,-0.0268853,,2,3.0
HZr3Hg,0.0,-0.0331556,,2,3.0
O8PVPb3,3.0506,-0.0254928,,2,3.0
CRu3Pr,0.0,-0.0316183,,2,3.0
TiGeTh,0.0,-0.0443042,,2,3.0
MgZn2Tb,0.0,-0.02011,,2,3.0
MgLuIr,0.0,-0.0446762,,2,3.0
P2Cu3Rb3,1.3138,-0.0164411,,2,3.0
InSnEu2,0.0,-0.0448489,,2,3.0
O5S2Hf2Pu2,0.0,-0.0390822999999999,,2,3.0
N2Sr7Pb3,0.0,-0.0343082,,2,3.0
ScAgSb2,0.0,-0.0305316,,2,3.0
Li2O8Mn3Sn,0.0,-0.0124628999999999,,2,3.0
AlGa4Th,0.0,-0.0284707,,2,3.0
Mg2Ga2Eu,0.0,-0.0196879999999999,,2,3.0
CaSe4Br6,1.492,-0.0194365,,2,3.0
Ni3Zn,0.0,-0.0156088,,2,3.0
BO3Pu,0.0,-0.0300927,,2,3.0
In2NdPt,0.0,-0.0460739,,2,3.0
Ag5Tb,0.0,-0.0341086,,2,3.0
LiBaTl2,0.0,-0.0471585,,2,3.0
Cu2Cd3Sm,0.0,-0.0278516,,2,3.0
CdDyPt,0.0,-0.0505256,,2,3.0
NiSnAu,0.0,-0.0405168,,2,3.0
H12O6MgBr2,4.3107,-0.0070377999999999,,2,3.0
Mg2AlBa,0.0,-0.0144193,,2,3.0
ScCoGa4,0.0,-0.0166082,,2,3.0
Ca4ZnAg3,0.0,-0.0186155,,2,3.0
Cl8BaHo2,3.9884,-0.020881,,2,3.0
BNRhNd,0.0,-0.0248209,,2,3.0
PS3Cs,1.7775,-0.0162713,,2,3.0
MgZn2Pr,0.0,-0.0192262999999999,,2,3.0
Co6As4La,0.0,-0.0210261,,2,3.0
AlPd2Er,0.0,-0.0319922,,2,3.0
B2O6K2Np,0.0,-0.0187116,,2,3.0
Be4ScNi,0.0,-0.0081999999999999,,2,3.0
F6CuPd,0.0,-0.0102339,,2,3.0
H6CrEu2,0.0,-0.0167545,,2,3.0
Al5PdLa,0.0,-0.0169052,,2,3.0
CoSn4Pt2,0.0,-0.0434014,,2,3.0
HMnNi,0.0,-0.0127825,,2,3.0
ScAsIr,0.0,-0.0363231,,2,3.0
MgGeNd,0.0,-0.0232296,,2,3.0
Ru3Tb2,0.0,-0.0399259,,2,3.0
Ni2Te3Dy,0.0,-0.0326208,,2,3.0
Cl2GeCe2,0.0,-0.0265653,,2,3.0
NO2TcBa,0.0,-0.0209473999999999,,2,3.0
Ga3Pd2Pu,0.0,-0.0379793,,2,3.0
NCa6SeSn2,0.0,-0.0170033,,2,3.0
LiKTl,0.0,-0.0278667,,2,3.0
MnTc5,0.0,-0.0322301,,2,3.0
Zn5Mo,0.0,-0.0170774,,2,3.0
Rh2SmTh,0.0,-0.0528424,,2,3.0
Ti3MnSe6,0.0,-0.0198893,,2,3.0
FeBrTh,0.0,-0.0453376,,2,3.0
EuTbHg2,0.0,-0.0598825,,2,3.0
LiSiEr2,0.0,-0.0286345,,2,3.0
FeGaTa,0.0,-0.0339053,,2,3.0
O4TaU,0.0,-0.0355625,,2,3.0
NaBr6Rb2Ho,4.0763,-0.0231328999999999,,2,3.0
B2CaFe2,0.0,-0.0123832,,2,3.0
Pd3Lu,0.0,-0.0394178,,2,3.0
Ni2Ga5Ho,0.0,-0.0209194,,2,3.0
F6ZnSr,0.0,-0.0095487,,2,3.0
O6CrMnPr2,0.0,-0.019164,,2,3.0
Rh2LaPu,0.0,-0.0557586999999999,,2,3.0
TiFeNiGa,0.0,-0.0171699,,2,3.0
AlNbIr,0.0,-0.0381183,,2,3.0
O8CrAs2Ba,0.0,-0.0143168,,2,3.0
Zr2Tb,0.0,-0.0359703,,2,3.0
KHg2Tl,0.0,-0.0544803,,2,3.0
Si4Ho3Ir4,0.0,-0.0440388,,2,3.0
Ge2Pr,0.0,-0.0278893,,2,3.0
LiO6SeBaLa,2.1987,-0.0165925,,2,3.0
MnPb2Th6,0.0,-0.0830314,,2,3.0
Y6RuSn2,0.0,-0.031049,,2,3.0
CaRhIn5,0.0,-0.0305103,,2,3.0
OSc3Zr,0.0,-0.0171180999999999,,2,3.0
S3KCuLu,0.0,-0.0194144,,2,3.0
Al5NiCe,0.0,-0.0146653,,2,3.0
RhTe2Dy6,0.0,-0.0448172,,2,3.0
C5Ca4Rh3,0.0,-0.0161499,,2,3.0
MnCu4Ho,0.0,-0.0215829,,2,3.0
NaS3NiHf,0.0,-0.0199926,,2,3.0
GaBr3Rb,0.509,-0.0203068,,2,3.0
O6SbBa2Pu,0.0595,-0.0290512,,2,3.0
H8Zn2SrOs,2.4633,-0.0126453,,2,3.0
LiCl6Cs2Pu,0.0,-0.0257442,,2,3.0
Li5O2SCu,2.2022,-0.0070608,,2,3.0
Ag2SnCe2,0.0,-0.0379322999999999,,2,3.0
CoIn2La6,0.0,-0.0384128,,2,3.0
SrPtPb3,0.0,-0.0644631,,2,3.0
Al2ZnZr,0.0,-0.0154589,,2,3.0
Sr3PdBa,0.0,-0.0281294,,2,3.0
MnTc2W,0.0,-0.0396773,,2,3.0
O2CsTm,2.7186,-0.0284911999999999,,2,3.0
H6AlKRb2,2.9131,-0.0081572,,2,3.0
Be4MgIr,0.0,-0.0160306,,2,3.0
Nd3Hg2,0.0,-0.0539843,,2,3.0
F6SnCs2,5.51,-0.0176828,,2,3.0
Ni2RhAu,0.0,-0.0337598,,2,3.0
CdTb3Ir2,0.0,-0.0529708,,2,3.0
O6Na2GeTe,2.845,-0.0119078999999999,,2,3.0
AlCaTe2,0.0,-0.0239022,,2,3.0
F6CeU,0.0087,-0.0249564,,2,3.0
ScRu2Ta,0.0,-0.0383639,,2,3.0
Al3PrIr2,0.0,-0.0357399,,2,3.0
NiSePd,0.0,-0.0231911,,2,3.0
Al9La2Ir3,0.0,-0.027343,,2,3.0
Li2P2Rh,0.0,-0.0127387,,2,3.0
NiTaIr2,0.0,-0.0568805,,2,3.0
Si3Ca5,0.0,-0.0103186,,2,3.0
Zn2LaIr2,0.0,-0.043042,,2,3.0
Li2O7Si2V,0.0447,-0.0099096,,2,3.0
CaCuTe2,0.0,-0.0255986,,2,3.0
O5NaKNbLa,3.583,-0.0162191,,2,3.0
Na2MgSe3,0.9596,-0.0133286,,2,3.0
F6PIn,4.5727,-0.0106877999999999,,2,3.0
Fe2SrRh3,0.0,-0.0268208,,2,3.0
CSi2Ca2Re2,0.0,-0.0277881,,2,3.0
Ni5Pu,0.0,-0.0319117,,2,3.0
Co2NiCe2,0.0,-0.0281977,,2,3.0
O3K2Nd,0.0,-0.0153412,,2,3.0
CrSeI,0.0,-0.0258446,,2,3.0
GaPd3,0.0,-0.029155,,2,3.0
P3Tc2,0.0,-0.0208437,,2,3.0
Sr2Cd2In,0.0,-0.0281457,,2,3.0
K2HgTl,0.0,-0.0395285,,2,3.0
MgSi4Os,0.0,-0.0196857,,2,3.0
MnPdTe,0.0,-0.0299769,,2,3.0
CrCo2Rh,0.0,-0.0217069,,2,3.0
Zn2Pd2Au,0.0,-0.0327243,,2,3.0
Ca3Au5,0.0,-0.0476372,,2,3.0
CuPt5,0.0,-0.0611183,,2,3.0
O6Sr2PdDy,0.0,-0.0186428,,2,3.0
BTm2Ir6,0.0,-0.0606086,,2,3.0
FeCo4Tb,0.0,-0.0223682,,2,3.0
FeZr6Pb2,0.0,-0.0396503999999999,,2,3.0
Ge3AgBa,0.0,-0.0260118,,2,3.0
Be3Ge5Sr4,0.0,-0.0168812,,2,3.0
P2CoHf6,0.0,-0.0468262,,2,3.0
MgK2Tl,0.0,-0.0236007,,2,3.0
FeRu2Er2,0.0,-0.0380437999999999,,2,3.0
SnTm2Hg,0.0,-0.0525885,,2,3.0
B6Pt2Pa,0.0,-0.0319492,,2,3.0
NLu3Pt,0.0,-0.0506233,,2,3.0
Ca2Ge2Pd,0.0,-0.0188044,,2,3.0
Ni3Se2Sn2,0.0,-0.0231644,,2,3.0
CuY2Ag,0.0,-0.0259076,,2,3.0
Al3Ge2RhLa3,0.0,-0.0258193,,2,3.0
Fe2GaDy,0.0,-0.0254555,,2,3.0
Cu2Rh3Pr,0.0,-0.0295145,,2,3.0
Cu4Rh5,0.0,-0.0254155,,2,3.0
CaBa2Au,0.0,-0.0399205,,2,3.0
HInCe3,0.0,-0.0345334,,2,3.0
Co3Cu2Th,0.0,-0.0298061,,2,3.0
O6MgSr2Np,0.9513,-0.0225793,,2,3.0
K3PdCs,0.0,-0.0190115,,2,3.0
SSeMo,0.7591,-0.0223353,,2,3.0
FeYIn5,0.0,-0.0306924999999999,,2,3.0
MgZrTl2,0.0,-0.0453116,,2,3.0
MnFeRh2,0.0,-0.0264081,,2,3.0
S2GdAu,0.52,-0.0381672,,2,3.0
Se2RbNd,1.7279,-0.0281063,,2,3.0
CN2O2Pu2,0.0,-0.0391105,,2,3.0
Mg2HgBi,0.0,-0.0393937,,2,3.0
Al4PdEu,0.0,-0.0201926999999999,,2,3.0
N3Ce4,0.0,-0.0308472,,2,3.0
HIHo,0.0,-0.0308314999999999,,2,3.0
Zn2RuAg,0.0,-0.0232972,,2,3.0
Al2Rh4Tb3,0.0,-0.0333238,,2,3.0
Sc2CdIn,0.0,-0.0235971,,2,3.0
H6O5CuSr,0.7177,-0.0082585,,2,3.0
OCuSeDy,1.286,-0.0245137,,2,3.0
AgAu4,0.0,-0.0616475,,2,3.0
Cu3Zn2La,0.0,-0.0195289,,2,3.0
KGeSe4Pr,1.5207,-0.0228861,,2,3.0
Ti6RhSb2,0.0,-0.0233022999999999,,2,3.0
Cl4Br2Cs2Au,0.0,-0.0251005,,2,3.0
SiCoEr,0.0,-0.026619,,2,3.0
SbPt3Pb2,0.0,-0.0669293,,2,3.0
TcAgHf2,0.0,-0.0482547,,2,3.0
ClHg7,0.0,-0.0606806,,2,3.0
Al4CrTb,0.0,-0.0163549,,2,3.0
LiAl2Zr,0.0,-0.0124868,,2,3.0
Pd2PbPu,0.0,-0.0631212,,2,3.0
O3BaU,0.0,-0.0355976,,2,3.0
ScYCd2,0.0,-0.0261907,,2,3.0
Ga5SrPd2,0.0,-0.0217988,,2,3.0
Ti6MnTe2,0.0,-0.0214060999999999,,2,3.0
Li2CuAu,0.0,-0.0226729,,2,3.0
LaTl7,0.0,-0.068915,,2,3.0
CaPt4Tl,0.0,-0.0611308999999999,,2,3.0
CoTe2Th6,0.0,-0.0746931,,2,3.0
BeAlNi,0.0,-0.0099077,,2,3.0
SeSbPu,0.0,-0.0568143,,2,3.0
Zr2TcIn,0.0,-0.032972,,2,3.0
ZnGaPt,0.0,-0.0339487,,2,3.0
NaCd,0.0,-0.0174531,,2,3.0
Ga2ZrIr,0.0,-0.0344896,,2,3.0
Ni2TcAu,0.0,-0.0340817,,2,3.0
SrIn4,0.0,-0.0315844,,2,3.0
Br6Rb2Os,0.0,-0.0265844999999999,,2,3.0
Rh2Nd3Tl3,0.0,-0.0525679,,2,3.0
RhInPt2,0.0,-0.0522339,,2,3.0
SiFe3Zr2,0.0,-0.0214865999999999,,2,3.0
LiO8CoLa4,0.0,-0.0204774,,2,3.0
F6AlRbCs2,6.7341,-0.0159458,,2,3.0
AlCa2Sr,0.0,-0.0124058,,2,3.0
NaGa2Pd,0.0,-0.0178385,,2,3.0
Fe2Os,0.0,-0.0357642,,2,3.0
AgPb4,0.0,-0.0668294,,2,3.0
Ho2AuTl,0.0,-0.0606689,,2,3.0
HSNp,0.0,-0.0409857,,2,3.0
NaTe6Hf3,0.0,-0.0424598,,2,3.0
F5K2Ti,0.0,-0.0096029,,2,3.0
Si3La2,0.0,-0.023922,,2,3.0
TiMnPt2,0.0,-0.0446975,,2,3.0
BrAgTe2,0.0,-0.0314979,,2,3.0
SiZrTb,0.0,-0.0298222,,2,3.0
SrTmHg2,0.0,-0.0532288,,2,3.0
NNd3Hg,0.0,-0.0426154,,2,3.0
Sc3ZnGa3Ge2,0.0,-0.0165648,,2,3.0
CdIn3,0.0,-0.0325711,,2,3.0
O6SeSrBa2,2.5993,-0.0182222,,2,3.0
Nb2WRe,0.0,-0.0519765,,2,3.0
As2LaIr2,0.0,-0.0460499999999999,,2,3.0
NClY2,0.0,-0.0200565,,2,3.0
