formula,bg,formation_energy,mp-id,fidelity,bg_category
K2Mg2(MoO4)3,3.8881,-2.357767030763158,mp-1212049,1,5.0
Sr7CaFe5Co3O20,0.0,-2.262954629097223,mp-1076758,1,0.0
LaVZnCrO6,1.4535,-2.5164239515,mp-1044931,1,2.0
LiNbWO6,0.000199999999999,-2.5708851625925933,mp-1222358,1,0.0
Li4MnV(PO4)3,2.0378,-2.675339066199663,mp-768584,1,3.0
V2Ni(PO5)2,1.569799999999999,-2.467898457285715,mp-554784,1,2.0
K2MnH8(SO6)2,4.6359,-1.746971931797241,mp-542145,1,6.0
Mg2Fe7O12,1.064,-1.898301182142857,mp-1222550,1,1.0
NaMgCr2In(H2O5)2,1.1299,-1.761170628844526,mp-2231703,1,1.0
Rb5Mo3O3F14,1.1405,-2.826146731766666,mp-1222256,1,1.0
NaCoSeO6F,0.0,-1.063394873372306,mp-1106130,1,0.0
Cr2Ni2H64N13Cl11O12,3.7332,-0.913347248125,mp-1202441,1,5.0
RbLi7(NiO3)2,2.5132,-1.682953038177083,mp-754101,1,3.0
LiMg14WO16,4.4876000000000005,-2.8642498435416672,mp-1035613,1,6.0
Li4TiMn2Ni3(PO4)6,2.2628,-2.493069982759646,mp-776756,1,3.0
K6MgCr2O8,0.8890999999999991,-1.9257581369705872,mp-2241088,1,1.0
Li3Fe4WO8,1.1783,-1.811092410625,mp-755034,1,1.0
PrFeGe2O7,2.7903,-2.453033067196969,mp-22208,1,4.0
NiP2(H8O5)2,5.108,-1.266206960665024,mp-758219,1,7.0
VH4N(OF2)2,3.2112,-1.7529092170833331,mp-1194544,1,4.0
Ba2YFe3O8,0.0,-2.485970354999999,mp-558860,1,0.0
NaPrCr4O12,0.0,-1.87249198016922,mp-1521300,1,0.0
Li2Ti2VO6,0.2702,-2.926395235757575,mp-758843,1,0.0
Li4Mo5O17,3.070599999999999,-2.097885207820513,mp-541578,1,4.0
Na4Cr2P(CO4)4,0.0,-2.082850940376301,mp-782637,1,0.0
MgMoH2O5,4.0949,-2.031782246944444,mp-24620,1,6.0
CaFeMoO6,0.0,-2.032575820555555,mp-1368738,1,0.0
Mn5V(PO4)6,0.0,-2.457723720208676,mp-772144,1,0.0
K6W4CO29,0.065,-1.150762372087499,mp-1182792,1,0.0
RbMg30FeO32,2.411799999999999,-2.879805236367187,mp-1037596,1,3.0
NaMo3NO10,0.0,-1.351410013425287,mp-1210425,1,0.0
Mo4O5,0.0,-1.003489271111111,mp-543061,1,0.0
Ca2CeNiO6,1.45,-2.553801667999998,mp-1520291,1,2.0
CaSm4Ti2Mn2O12,0.142,-3.148609462501369,mp-1233581,1,0.0
Sr6Y3Fe(Cu4O11)2,0.0,-2.230036240999999,mp-1218669,1,0.0
ErWClO4,3.5688999999999993,-2.7544753799999993,mp-1103556,1,5.0
Li17(Co4O9)2,0.9383,-1.696996159224806,mp-758913,1,1.0
Ca2Fe(PO6)2,0.0,-1.978476910546218,mp-1188376,1,0.0
K10CoMo7O27,2.401,-2.110428491055555,mp-1212168,1,3.0
Ca3MnCSO25,0.2485,-0.625585903884872,mp-1195426,1,0.0
La2NiO4,0.0,-3.068392679285714,mp-21874,1,0.0
Y2Mn(GeO3)4,2.1289,-2.650168618838476,mp-1216376,1,3.0
Rb2MnH12(SeO7)2,2.6843,-1.45393466556834,mp-1198390,1,4.0
TaMn2O3,0.0,-1.316361393032567,mp-31900,1,0.0
Mn3NbF6,0.0,-2.00111929737931,mp-1238929,1,0.0
ScVO2,0.0,-2.559764956249999,mp-1209108,1,0.0
Li3Ti2FeO6,0.0,-2.703509463888889,mp-774337,1,0.0
CaMg2MnFe2(P2O13)2,0.3988,-1.6412927472639571,mp-1204766,1,0.0
CaV4(CuO7)2,0.5880000000000001,-2.043752558571429,mp-1330228,1,0.0
RbAlFe2F2,0.0,-0.589318352083333,mp-1209296,1,0.0
Li4TiCr3O8,0.0,-2.516389854791666,mp-765747,1,0.0
NiSO8,0.0,-0.304822956499999,mp-1210147,1,0.0
NaDy(FeO3)4,0.0,-1.386732112946998,mp-1521034,1,0.0
Fe2P3O13,0.0,-1.557358493829366,mp-697819,1,0.0
Nd2MnCoO6,0.0,-2.794713231293103,mp-19336,1,0.0
MgCoAsO5,0.8832000000000001,-1.85329655,mp-1330276,1,1.0
Eu2NbFeO6,0.0,-2.8866740520000023,mp-1516596,1,0.0
Rb2Cr4Cu(HO4)4,0.7878000000000001,-1.573411352592592,mp-603245,1,1.0
Sc2(MoO4)3,3.608399999999999,-2.616971971029412,mp-14118,1,5.0
Sr2Mn3(SbO)2,0.0,-1.3364525148659,mp-19246,1,0.0
Bi(WO4)2,0.0,-1.902454437727273,mp-1041572,1,0.0
Mn2O2F3,0.5283,-2.272551451551723,mp-2223159,1,0.0
NaLaCeNiO6,1.426599999999999,-2.477306206637929,mp-1523368,1,2.0
LiMn2O3,0.5482,-2.0743432086159,mp-1639950,1,0.0
Li9Mn3(WO4)7,0.0,-2.223098239867937,mp-777686,1,0.0
Li4Cr5(P3O11)2,1.9217,-2.532606250707849,mp-780109,1,2.0
Ag6Mo2ClO7F3,1.5871,-1.358812299473683,mp-553919,1,2.0
KFeSO4F,3.925,-2.198035304500001,mp-1194644,1,5.0
BaYMn2O6,0.0,-2.679766433086206,mp-555455,1,0.0
LiIn(WO4)2,3.345999999999999,-2.205425817083333,mp-1190195,1,5.0
K2NiF6,2.3603,-2.384495597166662,mp-605034,1,3.0
SrCaFeSnO6,0.0,-2.3310583895,mp-1521717,1,0.0
Na5(WO3)6,0.0,-2.152305394892985,mp-767014,1,0.0
PrCr2O6,0.2376,-2.273360226296296,mp-1342382,1,0.0
NbV2Fe3(PO4)6,0.8916000000000001,-2.523083025496032,mp-759273,1,1.0
Li4Mn3Cr2Sn(PO4)6,1.915,-2.49487513124959,mp-1177389,1,2.0
Ba12V4O19,0.0,-2.802847142428572,mp-1228785,1,0.0
Na7Fe4(PO4)6,0.0,-2.441209892744202,mp-554409,1,0.0
TmMnO3,0.0,-3.098161968586209,mp-554211,1,0.0
Sr2YGaFe2O7,0.605899999999999,-2.5932469117307693,mp-1042559,1,0.0
MgCr2(CoO4)2,1.1723,-1.69657958576923,mp-2219132,1,1.0
Sr3Fe2ClO5,0.0,-2.390207769545453,mp-1147559,1,0.0
Li2MnBO4,0.630099999999999,-2.351368467970546,mp-771018,1,0.0
MnH2SeO5,1.9027,-1.457937488363865,mp-643412,1,2.0
CaV8O24,0.3682,-1.606821824545454,mp-1227738,1,0.0
Sr3Ca5FeCo7O20,0.0,-2.168639530416666,mp-1076479,1,0.0
Sr6V9(S11O)2,0.0,-1.443846922179487,mp-558774,1,0.0
ZnCoAs2O7,1.4904,-1.6329826236363632,mp-1042775,1,2.0
Ba2CdMoO6,2.5376000000000003,-2.469319745,mp-1207118,1,3.0
La2ZnCoO6,0.0,-2.653802820000001,mp-1272890,1,0.0
Sr2YAlNi2O7,0.730699999999999,-2.720825925769231,mp-1046808,1,1.0
Ca3Mn2(Si2O7)2,1.9055,-3.100779451341829,mp-557275,1,2.0
Ba3Sr5Co4(CuO6)4,0.0,-1.816097285749999,mp-1075989,1,0.0
Li3Mn2VO6,0.688099999999999,-2.25247923007184,mp-755092,1,1.0
K2Cr2O7,2.7644,-1.927502611090906,mp-561028,1,4.0
BaCa(Fe12O19)2,1.0236,-1.7231192748437492,mp-1229206,1,1.0
Fe3Ni(PO4)4,0.0,-2.2154310686904752,mp-775017,1,0.0
RbNa2FeF6,3.7187,-2.645681807025862,mp-1110624,1,5.0
TiMo(PO4)3,1.3673,-2.713153336897758,mp-1044323,1,2.0
Na2CoSiO4,2.2415,-2.316091047219828,mp-1210475,1,3.0
CeNiO3,1.011699999999999,-2.748283114499998,mp-776207,1,1.0
AlCoP2C2(NO4)2,0.3982,-1.751557575580356,mp-1196580,1,0.0
MnSN2O4F3,0.374399999999999,-1.015417976857368,mp-1212181,1,0.0
BaNaPrWO6,2.9179999999999993,-2.835596362304598,mp-1519011,1,4.0
La3Mg2(WO6)2,0.0,-3.030239099736842,mp-1223130,1,0.0
V5NiO23,0.1951,-0.8481973937931031,mp-1201984,1,0.0
Co3TeO8,0.0,-1.207107865555555,mp-753013,1,0.0
Li6NbCr3(PO4)6,0.265299999999999,-2.626408669696428,mp-758746,1,0.0
Mg4FeO5,3.2624,-2.723942009999999,mp-1273830,1,4.0
Ba2Ni3F10,5.1596,-3.060660682666666,mp-27680,1,7.0
VAg3O4,0.8996000000000001,-1.242050435624999,mp-18889,1,1.0
KLaNiWO6,2.8449,-2.409012613225,mp-1517874,1,4.0
MgV2CuO7,0.317499999999999,-2.226870957878787,mp-1041772,1,0.0
CsMoO2F3,3.4234,-2.597176071379317,mp-1104015,1,5.0
Li4Cr3Co3(WO8)2,0.0,-2.074739315119046,mp-849422,1,0.0
CoH6C2S2N2O3,1.8544,-0.6828138826562501,mp-743619,1,2.0
CoBiPO5,2.322999999999999,-2.128241812142857,mp-23595,1,3.0
Sr2Ca14Mn14Al2O47,0.1623,-2.569568167228284,mp-1247597,1,0.0
Li3Fe(PO3)8,0.0,-2.440136949087302,mp-26049,1,0.0
Hf3CoF6,0.0,-1.959462419999999,mp-1237499,1,0.0
BaTbEuVO6,0.032799999999999,-3.135314727166668,mp-1520472,1,0.0
MgVCl2O,2.1164,-2.02526877,mp-2227244,1,3.0
Er3Fe5O12,1.6765999999999992,-2.552971443874999,mp-560103,1,2.0
CsLa(MoO4)2,3.3379,-2.521990295387931,mp-1213151,1,5.0
Li3Cr4P5O24,0.9424,-2.265457664950397,mp-1177807,1,1.0
Ca10V3P3(O12F)2,3.8137,-3.265406890093537,mp-1227627,1,5.0
Ba2Nd2Fe3CoO12,0.0,-2.34163542625,mp-1228604,1,0.0
Li2V5CuO12,0.7572999999999991,-2.279794307333333,mp-1570811,1,1.0
Ni(NO4)2,0.5516,-0.443370953181818,mp-1191910,1,0.0
W3O8,0.0,-2.139502694545453,mp-715557,1,0.0
MgMn2V2O8,2.0534,-2.38439495698939,mp-2219320,1,3.0
Li4Ti3VO8,0.0,-2.854964547083333,mp-760347,1,0.0
BaYMgMnCuO5,0.0,-2.340742475793102,mp-2240586,1,0.0
RbMoO3,0.0,-1.9528968765,mp-975292,1,0.0
Fe2O3,0.0,-1.7070913529999991,mp-19770,1,0.0
MgMn6O11F,0.0,-2.01124798855717,mp-2231437,1,0.0
CaZnSnWO6,2.927,-2.133237551499999,mp-1517738,1,4.0
Li3Mg2Fe19O32,1.2212,-1.7897026928571431,mp-771996,1,1.0
V(PO3)4,1.6464,-2.544708876827731,mp-26956,1,2.0
NaNiAsO4,0.0,-1.750389314839901,mp-558835,1,0.0
Sr2CoSbO6,0.647,-2.3680093485,mp-1218837,1,0.0
Ba3TiFe2O9,0.2463,-2.612005185555555,mp-1228231,1,0.0
Li2Fe3NiO8,0.0,-1.568677991190476,mp-776112,1,0.0
Ba2Y2Co3CuO10,0.0,-2.347866097222223,mp-1228469,1,0.0
Sm2MnRhO6,1.037,-2.742511040793104,mp-1219164,1,1.0
LiZn2AgWO6,2.05,-1.75662196590909,mp-1235459,1,3.0
LiV(OF)2,2.2316000000000003,-2.717316262222223,mp-1539853,1,3.0
ZrMnH10O5F6,4.3982,-2.094880482627437,mp-729543,1,6.0
FeH4Cl5O,1.8829,-0.439928794545454,mp-1213458,1,2.0
Li12Mn3VP4(CO7)4,2.6856,-2.416561996968548,mp-766509,1,4.0
Sr2Ni(NO2)6,0.0,0.464019499523809,mp-21150,1,0.0
Rb3ErV2O8,3.3909,-2.725690416607142,mp-1209331,1,5.0
Li4Ni(PO3)6,4.1569,-2.544080625558293,mp-859119,1,6.0
VAs2O7,1.397,-1.7539152655,mp-1042751,1,2.0
Rb6U2Mo4O21,2.1941,-2.534443137727273,mp-555242,1,3.0
MgFe3Co5O16,0.0799,-1.2866022234,mp-2220691,1,0.0
RbCrH4(C2O5)2,3.2694,-1.6545978981249991,mp-752822,1,4.0
La4Fe3NiO12,0.0,-2.744018128500001,mp-1223185,1,0.0
Na3LiWO5,3.8186,-2.196850389747126,mp-557309,1,5.0
Li13Co11O24,0.204599999999999,-1.7389881511111112,mp-531078,1,0.0
LiNi3P3O13,0.0,-1.914459831863095,mp-1094143,1,0.0
Rb3Mo2HCO13,2.5125,-1.262685362062499,mp-1197950,1,3.0
Ca2FeReO6,0.0,-2.55467773025,mp-31763,1,0.0
UMn(MoO4)4,0.8658,-2.185777817633228,mp-1208064,1,1.0
Ca2MnReO6,0.1472,-2.6559970390431062,mp-1106155,1,0.0
LaFeO3,1.950899999999999,-2.852925804000007,mp-1078634,1,2.0
Sr3MgFe2S2O5,0.9985,-2.238998001923077,mp-1048639,1,1.0
V2F9,0.6412000000000001,-2.865299171363636,mp-1101228,1,0.0
MnFe4(BiO3)5,1.0898,-1.668177175317242,mp-1222178,1,1.0
La4SmMn5O15,0.0,-2.892615965186209,mp-1223203,1,0.0
MgNi2(WO4)2,2.2232,-1.802375630384616,mp-2219819,1,3.0
ZnFe16Ni7O32,1.235599999999999,-1.516638768928571,mp-1198303,1,1.0
YMnFeO5,1.1209,-2.507691700366379,mp-1207651,1,1.0
KCrF4,2.9232,-3.101955748291666,mp-5053,1,4.0
YVO2,0.0,-2.503656476874999,mp-1207729,1,0.0
CaV5H19O23,2.343,-1.737280128411458,mp-774676,1,3.0
SrLa2Mn3O9,0.0,-2.854285460252873,mp-1218302,1,0.0
Gd3Y(FeO3)4,1.5032,-2.8059817794999993,mp-1225082,1,2.0
Li2Ti(FeO3)2,1.817699999999999,-2.32336962030303,mp-758964,1,2.0
Li3Mn5(FeO6)2,0.147799999999999,-1.941820358317659,mp-849955,1,0.0
MgVCr2Fe3(PO4)6,1.1895,-2.472785644401544,mp-1234917,1,1.0
CaPr(MoO3)2,1.2495,-2.731335463166666,mp-1044742,1,1.0
MgMn2P2(O4F)2,1.0258,-2.6733144553431862,mp-2232581,1,1.0
La9Ni6O19,0.0,-2.777209800882352,mp-1223566,1,0.0
Zn(NiO2)4,0.0,-0.954796486153845,mp-1041362,1,0.0
Li3Cr2NiO6,0.0,-2.107362721666666,mp-756842,1,0.0
CrC32O5,0.459099999999999,0.8358655324999981,mp-1200737,1,0.0
Li11U4(WO5)8,0.0,-2.614635892962962,mp-772943,1,0.0
Li3Fe3P8O29,0.0,-2.245106545631227,mp-705437,1,0.0
LuWO5,0.0,-2.628538478809523,mp-1210759,1,0.0
Ca(NiO2)4,0.0,-1.262754084999999,mp-18718,1,0.0
CaVCuHO5,0.5316000000000001,-2.181649259027778,mp-1213971,1,0.0
MgV2O5,2.308,-2.634517196250001,mp-19003,1,3.0
PuCoH24C4N6O13,0.8905000000000001,-1.100141335280612,mp-729906,1,1.0
Mn7F18,0.0,-2.796270170620689,mp-753607,1,0.0
KSrDyWO6,2.8841,-2.9489915918916663,mp-1521008,1,4.0
Li7Mn8(BO3)8,0.233099999999999,-2.484817552555637,mp-779028,1,0.0
Na3Mn4(TeO6)2,0.0,-1.911197550437875,mp-561325,1,0.0
Ti3Cr2Fe(PO4)6,0.1135,-2.772104283829366,mp-776069,1,0.0
Li2CoHgF6,0.0,-1.9896839149166672,mp-1111351,1,0.0
Li4Ti4Cr4NiO18,0.0,-2.6188537298924732,mp-1177433,1,0.0
Li5Nb2Ni3O10,0.4238,-2.208629679833334,mp-755736,1,0.0
V2SiO7,2.4983,-2.530888542250001,mp-771650,1,3.0
YCu3(WO3)4,0.0,-1.8629881635,mp-1045900,1,0.0
Rb2UCr(IO6)2,2.2192,-1.945091591111109,mp-558424,1,3.0
ZnW5O7,0.0,-0.7575140438461531,mp-1348101,1,0.0
NiPbO3,0.0,-1.289322196999998,mp-1078668,1,0.0
BaNdNiBiO6,0.3204,-2.13297528975,mp-1522954,1,0.0
BaMnNb4O12,1.8824,-2.913680271551724,mp-1523208,1,2.0
Mn3Cr2Te3O16,0.2238,-1.716530164324712,mp-773319,1,0.0
Cr3Fe3(TeO8)2,0.305,-1.705213456388888,mp-757950,1,0.0
CoP2H24C8S4NClO4,2.0123,-0.5009465652063491,mp-746679,1,3.0
Ca2FeMoO6,1.1193,-2.548062932999999,mp-18783,1,1.0
SmCu(WO4)2,1.4017,-2.36571629875,mp-17982,1,2.0
Mn3Cr3(TeO8)2,0.0,-1.8419248257136012,mp-772061,1,0.0
Ca2CoTeO6,1.6102999999999992,-2.354738702166666,mp-552051,1,2.0
Cu3Mo2(HO5)2,0.0,-1.439042861029411,mp-696778,1,0.0
Ca4Y2Al7Cr2SiO24,0.477999999999999,-3.264489228374999,mp-743704,1,0.0
Cr3Co2As2(CO)20,1.7081,-0.745977951063829,mp-694249,1,2.0
Ba2V3InO11,2.8449,-2.647748281568628,mp-1214949,1,4.0
Pr2(WO4)3,4.0628,-2.718853712549018,mp-1209767,1,6.0
Fe3P2H3O8,0.5528000000000001,-1.612552245658482,mp-1213504,1,0.0
LaMnFe3(BiO4)3,0.0,-1.941785393646552,mp-1223013,1,0.0
Mo13O33,0.0,-1.911595033804348,mp-1221884,1,0.0
Zn3Cr2(Si2O7)2,2.061999999999999,-2.594441004782608,mp-1262777,1,3.0
Co(CuO3)2,0.0,-0.486313675555555,mp-1226484,1,0.0
Y2Cr3O9,0.010899999999999,-2.644378854285714,mp-1659341,1,0.0
Li6Co5Ni3O16,0.0,-1.395052845666666,mp-759805,1,0.0
Li4V3(OF2)4,1.4231,-2.902599839122807,mp-758474,1,2.0
LiFe(SeO3)2,2.6596,-1.594728772802084,mp-558555,1,3.0
Fe3O4,0.0,-1.6295829685714271,mp-19306,1,0.0
Fe9Si6O25,1.2425,-2.305025752812498,mp-818295,1,1.0
Li4Mn3Ni3(SbO8)2,0.0,-1.87360682204023,mp-770685,1,0.0
KMgCr2FeO8,0.7602,-1.872101134788461,mp-2228148,1,1.0
K2Li2FeO4,0.403,-1.7210831670740732,mp-25219,1,0.0
BaSr7(Fe2O5)4,0.7341000000000001,-2.354682297777777,mp-1076090,1,1.0
Li5Fe5(NiO6)2,1.676399999999999,-1.796327102777777,mp-771236,1,2.0
MnC5O8,0.2904,-0.7859086267272171,mp-1213563,1,0.0
Li3Co2SnO6,0.032399999999999,-1.8296378512499991,mp-1177755,1,0.0
Eu2MnRhO6,0.0,-2.415023231293106,mp-1225753,1,0.0
Bi10(MoO8)3,2.6912,-1.812897028108108,mp-558215,1,4.0
Li2V2F7,0.2643,-3.111171092424243,mp-760262,1,0.0
Fe2P2H9NO11,2.569,-1.682422592021428,mp-23881,1,3.0
MgCr3CuO8,0.042799999999999,-1.849604368076922,mp-2219898,1,0.0
Na2Fe3P2H2(C4O9)2,0.2988,-1.347556863844124,mp-1196129,1,0.0
LaTaZnFeO6,3.4267,-2.805843499233333,mp-1044107,1,5.0
SrTiMnBiO6,0.0,-2.538038600126438,mp-1217765,1,0.0
Mg2Cr2O5,0.5762,-2.324679928333332,mp-1326573,1,0.0
Mn3O5F,0.0,-1.9505613970881224,mp-752457,1,0.0
YFe6Bi(BO3)8,2.247,-2.423530485333333,mp-1216150,1,3.0
BaHoFe4O7,0.078899999999999,-2.239383223846152,mp-1194202,1,0.0
BaDy2MnO5,1.696699999999999,-3.290913837084927,mp-541007,1,2.0
CrFe7O12,0.156299999999999,-1.499793677124998,mp-1245166,1,0.0
CsNaMo(HO2)2,1.6053000000000002,-1.096154699837165,mp-1213441,1,2.0
LaV2O2,0.011599999999999,-1.254429321500001,mp-1212471,1,0.0
NaFeSO4F,4.1937,-2.161015427672414,mp-1105952,1,6.0
H(WO3)4,0.590499999999999,-1.911220199485293,mp-1224441,1,0.0
Li2V5CoO12,0.0,-2.288137659333333,mp-755221,1,0.0
CaEuZrWO6,0.0,-2.9542672465,mp-1519275,1,0.0
BaNaSrMnO6,0.0,-2.037039118931035,mp-1522792,1,0.0
TlV3CdCu4O13,0.0,-1.652226397424243,mp-1208185,1,0.0
La4Cu6(MoO4)9,1.5758,-2.159834127454547,mp-558757,1,2.0
LiVSiCO7,1.8413,-2.384630854393939,mp-770650,1,2.0
YWF5,1.9491,-3.090115633571428,mp-1403507,1,2.0
SrFeBP2(HO5)2,2.445599999999999,-2.5188990329972,mp-1202358,1,3.0
Mg6NbVO8,0.6917,-2.636031853125,mp-1031603,1,1.0
MgMo2(BrO)4,0.0,-1.603517001363636,mp-2217595,1,0.0
Ho6MgWO12,0.0,-3.587082607249996,mp-2229997,1,0.0
Li2Cr4O13,1.5733,-1.7304895108771932,mp-770390,1,2.0
MgV4(CoO6)2,0.0,-2.171412793947369,mp-2228343,1,0.0
Cs7Co4F15,3.0056,-2.6819063083687,mp-573016,1,4.0
Ta2Zn2CrO8,1.6847,-2.646606881897436,mp-1662022,1,2.0
Li3V3(BO5)2,1.350499999999999,-2.577923281018519,mp-770155,1,2.0
MgW2(OF)4,1.345,-2.622577024090908,mp-2240230,1,2.0
NaMg2Al6VSi6B3H3O31,5.0784,-3.040559052596779,mp-1221055,1,7.0
Li6Mn5CoO12,0.7201000000000001,-2.041456841235633,mp-861128,1,1.0
V2PO5,0.0,-2.605111105580362,mp-19007,1,0.0
La2(WO3)19,0.0,-2.299115866730769,mp-685542,1,0.0
Rb3LuV2O8,3.347,-2.7338724063690423,mp-1209398,1,5.0
NdMnO3,1.898,-2.963478812086206,mp-20852,1,2.0
Ba2TlFe2O7,0.0,-1.718641311527778,mp-1046342,1,0.0
Sr2AlCr2GaO7,1.1496,-2.588966092115384,mp-1046566,1,1.0
RbMg14CoO16,0.0522,-2.668542030546874,mp-1035444,1,0.0
Dy2Mo2O7,0.0,-2.911589593484849,mp-1190424,1,0.0
Mn2O3,0.0721,-2.013919843547413,mp-1172875,1,0.0
MnSb3(PO4)6,0.0,-2.342949574582005,mp-774636,1,0.0
NiO3,0.0,0.44036502375,mp-1209929,1,0.0
CsPr(MoO4)2,3.6994,-2.524512056360154,mp-572452,1,5.0
BaMn2Fe4O11,0.9487,-1.9142115561590032,mp-1228499,1,1.0
Cs2FeCl5O,0.229399999999999,-1.433154087701149,mp-1188475,1,0.0
V2Zn3O8,2.7049,-2.081534421923078,mp-17545,1,4.0
CuW2O7,0.3526,-1.702551614333333,mp-1042407,1,0.0
K2Mn3P4(HO3)4,4.4833,-2.140143210874581,mp-863756,1,6.0
RbFeP2(HO4)2,2.755,-2.264655879234694,mp-744814,1,4.0
Eu3Sc2(FeO4)3,0.0,-2.819743994000001,mp-1213528,1,0.0
FeO3,0.305099999999999,-0.5265605050000001,mp-863316,1,0.0
Li3La8Ti9Cr3O36,1.4458,-3.424161775593222,mp-743640,1,2.0
Na3Sc2(MoO4)3,1.406899999999999,-2.452436959206896,mp-1210415,1,2.0
NbFe3Cu2(PO4)6,0.0,-2.313281258273809,mp-776142,1,0.0
Bi14Mo5O36,2.602699999999999,-1.824825892909091,mp-1197854,1,3.0
Zn3Cr2(GeO4)3,1.940799999999999,-2.010698294000001,mp-1328221,1,2.0
RbNaMo3O10,2.9354999999999993,-2.073149221591954,mp-555325,1,4.0
Sr2UMnO6,0.669999999999999,-3.108657218293103,mp-554843,1,1.0
BaSmEuMnO6,0.0,-2.813087575793105,mp-1517753,1,0.0
LiCrCo3O8,0.0,-1.507876292948718,mp-758629,1,0.0
Ti3CoCu2(PO4)6,0.0,-2.601178078551586,mp-776009,1,0.0
LaZnFeWO6,0.423299999999999,-2.3682712905,mp-1044069,1,0.0
Li4Fe3Sn2Sb3O16,0.0,-1.950960929047617,mp-851349,1,0.0
V2Fe3Te(PO4)6,0.0,-2.345887121792328,mp-759460,1,0.0
Ca8Mn7CrO21,0.0,-2.537619229203167,mp-1247704,1,0.0
Ca6Al2Fe4O15,0.7553000000000001,-2.7505594709259262,mp-1227858,1,1.0
Cs3Li2Ga(MoO4)4,4.0491,-2.195581127043546,mp-573196,1,6.0
BaMn6O12,0.0,-2.08253282224138,mp-1228093,1,0.0
Ti3CrCo2(PO4)6,0.006699999999999,-2.74462880188492,mp-757741,1,0.0
Li5V3F14,0.3058,-3.16176144155303,mp-780730,1,0.0
ZnWF6,0.0,-2.72218641875,mp-1400616,1,0.0
Ba2Co3O8,0.0,-1.503479836923077,mp-1048116,1,0.0
NaCoH3(CO2)3,2.9427000000000003,-1.346336879652093,mp-1221138,1,4.0
FeH9C4(NO2)3,3.7591,-0.943760306902174,mp-1204423,1,5.0
V2WO6,0.0,-2.426564660555556,mp-20312,1,0.0
Ni3Sb(PO4)4,0.0209,-2.103946525773809,mp-775544,1,0.0
MnSiO3,2.6058,-2.789071418443349,mp-5945,1,3.0
TaFe(PbO3)2,2.0945,-2.163614588733332,mp-1218012,1,3.0
Li4Co3Sn3(SbO8)2,0.3752,-1.949432016011905,mp-776240,1,0.0
EuNbVSnO6,0.0,-2.612265739,mp-1523235,1,0.0
Ba4Y2FeCu5O14,0.0,-2.223842468846153,mp-1228213,1,0.0
MnAlF5,4.4125,-3.4731950239901472,mp-28850,1,6.0
LiMnNbO4,2.7137,-2.659752926252054,mp-771705,1,4.0
K3Fe6F19,0.035099999999999,-2.737710941758928,mp-1204955,1,0.0
SrSmEuNiO6,0.0,-2.450110960000001,mp-1521513,1,0.0
CeMoBrO4,0.286,-2.582461057142858,mp-1194116,1,0.0
GdY(FeO3)2,1.583099999999999,-2.811269423,mp-1224655,1,2.0
BeCr2O4,2.8371,-2.600075347142854,mp-1193887,1,4.0
Ca2Nb2NiO8,3.1347,-2.879317929230768,mp-1047012,1,4.0
Na3NiO2,1.5612,-1.193162395272988,mp-759317,1,2.0
V3Co(PO4)6,1.2207,-2.409324486113445,mp-1101240,1,1.0
Cr2Fe3Sb(PO4)6,0.0,-2.336004867440477,mp-776202,1,0.0
SrNi2(PO4)2,3.7853,-2.525292888406593,mp-18252,1,5.0
Li4TiMn(WO6)2,1.2308,-2.415398239979886,mp-755149,1,1.0
Co3P4H8N2(O3F)4,2.4025,-1.724926413441559,mp-1200021,1,3.0
K3Fe5(PO4)6,1.833,-2.433813966042292,mp-566670,1,2.0
Li3V5O10,1.1968,-2.468908802777778,mp-762265,1,1.0
CoH14N5O9,0.779,-0.81178398913793,mp-733572,1,1.0
Li3V3(CoO6)2,1.2374,-2.052197068375,mp-774919,1,1.0
V5P6WO24,0.0,-2.573909157162698,mp-778258,1,0.0
V2O2F3,1.2749,-2.84259071,mp-764379,1,1.0
PH30W12C9N3O40,3.3257,-1.335382447654136,mp-1196729,1,4.0
TlVO3,2.9763,-2.008665790166668,mp-22330,1,4.0
K3CrF3,0.0644,-2.066730965249999,mp-690521,1,0.0
Sr2Ca2TiMn3O10,0.0,-2.8163849833125782,mp-1076680,1,0.0
Sr6Ca2MnFe7O20,0.0,-2.3924062683453062,mp-1099974,1,0.0
KSrNdFeO6,0.0,-2.194048922475,mp-1516478,1,0.0
InFe17O24,0.213899999999999,-1.591784446825397,mp-768276,1,0.0
Tb2CrSbO7,2.1144,-3.044271386666665,mp-1217731,1,3.0
LiMn3P3(HO6)2,3.634399999999999,-2.405153868026428,mp-780879,1,5.0
Li4Co(SiO3)3,2.9541999999999993,-2.685746078137255,mp-758369,1,4.0
Rb2LiMn3F12,1.903,-2.94170712456258,mp-1209597,1,2.0
NaMn3O4,0.045399999999999,-1.983499410021551,mp-752601,1,0.0
NaSrDyWO6,2.8974,-2.908479982304597,mp-1519128,1,4.0
Li2Mn2CoO6,1.0907,-1.882952528411704,mp-754926,1,1.0
Mg6MnO8,2.2891,-2.8389373430287352,mp-19239,1,3.0
NaLi3Fe4(SiO3)8,2.5779,-2.746263725284483,mp-775132,1,3.0
KLaMnWO6,2.4917,-2.686461859018102,mp-1105566,1,3.0
Na2MoSeO6,3.6578,-1.895722917510237,mp-557923,1,5.0
Li3MnCoO5,1.7259000000000002,-1.957263113793104,mp-1173984,1,2.0
