formula,bg,formation_energy,mp-id,fidelity,bg_category
Nb4Sr8N12,2.26807,,,0,3.0
Na6P4Pb3S16,2.3264,-0.963014449891284,mp-560831,0,3.0
Ca2B5H7O13,5.7199,-2.382833873317901,mp-1197116,0,7.0
NaSrAu2,0.0,-0.5846316874999961,mp-865121,0,0.0
Ba2Fe6P6O24,0.974428,,,0,1.0
V1Na1S2O8,1.456409,,,0,2.0
Na6Si5Sn4SO24,2.7138,-2.4986011155610632,mp-2713875,0,4.0
ZrZnNi2,0.0,-0.392775890000001,mp-1100781,0,0.0
MgZnPd2,0.0,-0.655365598749995,mp-864923,0,0.0
Al2Si2O11,0.0,-1.872272627,mp-1103571,0,0.0
Mn10CoN8,0.0,-0.321069676279493,mp-1245992,0,0.0
Na2ZnSb2,0.0,0.7462903902500001,mp-1206835,0,0.0
K2PtF6,2.5717,-2.429395779388886,mp-3821,0,4.0
Er2MgCu(GeO3)4,0.0,-2.42352377475,mp-2230096,0,0.0
LiBe2Pt,0.0,-0.50947539083333,mp-1185317,0,0.0
NaPH6NO4F,4.7748,-1.659683494180155,mp-1193739,0,7.0
EuPt2,0.0,-0.952666900000004,mp-22797,0,0.0
Th7Ni3,0.0,-0.278086436999998,mp-30809,0,0.0
Na2YAlP2SO12,4.6377,-2.810600428309352,mp-2713630,0,7.0
Rb6Se18P6,1.187799,,,0,1.0
NaCu3(RuO3)4,0.0,-1.327652719568966,mp-22305,0,0.0
Hg2Sn2O6,0.0,,,0,0.0
ZrAgB,0.0,0.843246142222222,mp-961701,0,0.0
Ni(SN)4,0.7497,0.344644430416667,mp-1196211,0,1.0
LiGd(SO4)2,2.6325000000000003,-2.390302931527777,mp-1211108,0,4.0
ScSiO3,0.0,-2.764408986,mp-1186993,0,0.0
Ba4Rb4V4Se16,1.112711,,,0,1.0
As2H5CO6,1.659,-1.011767578660715,mp-1229009,0,2.0
Cr46(BC3)3,0.0,-0.088742441594827,mp-1227102,0,0.0
Na6Mg4Nb20Si21(S5O48)3,1.1081,-2.710178207194171,mp-2715809,0,1.0
Na6Zn3Si2Sn(SO6)4,2.0679,-2.150049123331897,mp-2712651,0,3.0
LiUI6,0.663199999999999,-1.1626622379166651,mp-1222392,0,1.0
LiPm2Ga,0.0,-0.350889585416663,mp-861947,0,0.0
Na4Ti2Al2Si3(SO8)3,1.4926,-2.699517244421507,mp-2713582,0,2.0
LiAl2Rh,0.0,-0.7617179716666661,mp-30821,0,0.0
Sr2YSbO6,3.707299999999999,-3.095266208000001,mp-12878,0,5.0
Ca(CoP)2,0.0,-0.843527303857136,mp-3210,0,0.0
IClOF,2.0229,-0.940580373749999,mp-558330,0,3.0
Sr2YSn2O7,0.0,-2.589513540833332,mp-1048568,0,0.0
NaClO4,5.4553,-1.004299429396551,mp-22968,0,7.0
Gd3Au,0.0,-0.288534820000002,mp-1184461,0,0.0
TiGeS3,0.323699999999999,-1.181045385166666,mp-1105715,0,0.0
Ce4Bi8Pd3,0.0,-0.7480756566666661,mp-1226947,0,0.0
Tm4(Al8Pd3)3,0.0,-0.7497528991891871,mp-1208006,0,0.0
Ba3YN3,0.0,-0.600612961428572,mp-1245853,0,0.0
SmHgPd,0.0,-0.692106703611114,mp-567912,0,0.0
Er5(SiSb)2,0.0,-1.033908999074074,mp-1213158,0,0.0
Rb2U(SeO6)2,0.4334,-1.63079826454044,mp-1199982,0,0.0
TmCuSb2,0.0,-0.6265288737500041,mp-1079294,0,0.0
Ba4K4P4Se16,1.048182,,,0,1.0
Be2BO3F,6.3476,-3.178649017738095,mp-554023,0,7.0
K2CuMoCl6,0.7574000000000001,-1.361970547152782,mp-1112380,0,1.0
FeAg3(CN)6,0.0,0.2795022934375,mp-568663,0,0.0
KSb2F7,4.1611,-2.806088612725,mp-27389,0,6.0
Ce(TmS2)3,0.0,-2.394614313687498,mp-1188911,0,0.0
HoAlCu,0.0,-0.45223285833333,mp-1078489,0,0.0
Cd3(CuP5)2,1.2626,-0.171619163317461,mp-1227011,0,2.0
Pm2CoCu,0.0,-0.062656988749999,mp-1186451,0,0.0
KBaN3,0.0,1.362704501549999,mp-1223538,0,0.0
Rb2AlAuF6,1.4095,-2.8644463885,mp-1110596,0,2.0
Mg14CdMo,0.0,0.10777992125,mp-1026468,0,0.0
Na12Mg5Al2Si29O72,4.8614,-3.065595974179598,mp-1173868,0,7.0
CsPPb(IF3)2,1.791,-2.434337167663457,mp-1021466,0,2.0
BaP2S2O9,0.0,-1.31900928137755,mp-1182371,0,0.0
P1K1F6,7.006008,,,0,7.0
Zn2IrPd,0.056999999999999,2.027407327499999,mp-1097530,0,0.0
Mn2C8N12,3.633463,,,0,5.0
LiZnHg2,0.0,0.475361970132567,mp-1096409,0,0.0
Rb12Sn2Sb6O,0.103599999999999,-0.557942352619047,mp-1219816,0,0.0
V5Si6W5,0.0,-0.435248722812502,mp-1216495,0,0.0
Na2Ge2S5,2.5142,-0.952312971139842,mp-18568,0,4.0
BaP3Pt2,0.129199999999999,-0.8983299264880871,mp-28373,0,0.0
Ac3Hg,0.0,-0.091356914166667,mp-985291,0,0.0
Hf9V4S,0.0,-0.239425270535712,mp-17105,0,0.0
Dy4Ge6Rh7,0.0,-0.939352012156861,mp-1181515,0,0.0
TaSe3,0.0,-0.74295523113021,mp-29652,0,0.0
Na3Zr2In2P5SO24,3.4762,-2.740233062743754,mp-2715890,0,5.0
Li31Zr2P13,0.0,-0.60169295725414,mp-34541,0,0.0
Na3In2Sn2P5SO24,2.6829,-2.422143642113124,mp-2715982,0,4.0
La(MnGe)2,0.0,-0.461635562172415,mp-22760,0,0.0
LiCdO3,0.0,-0.6759979216666661,mp-1185203,0,0.0
AgPd2Au,0.0,-0.051216158750001,mp-1229031,0,0.0
Nb2Ge2O7,1.8955,-2.4290773370454533,mp-771194,0,3.0
LaNiSb3,0.0,-0.7644393335,mp-569538,0,0.0
Sr2DyTaO6,3.849599999999999,-3.6002561944,mp-1208889,0,6.0
CsYMg6,0.0,0.305128256293103,mp-1022793,0,0.0
Ti16Hg4C5,0.0,0.732106320433335,mp-1217707,0,0.0
MnSi(AgTe2)2,0.2972,-0.187474660247836,mp-1210667,0,0.0
Na14Ca5Ge3(PO4)12,1.5634,-2.666713762886479,mp-2714108,0,2.0
BaGaCu2,0.0,-0.219399494375001,mp-1008511,0,0.0
Zr6Al7Cu16H3,0.0,-0.372282893867187,mp-1215380,0,0.0
LiAg2Ge,0.0,-0.158556680416666,mp-9472,0,0.0
Na4Al3Si3ClO16,0.7576,-2.632374902796934,mp-1173771,0,1.0
Zn(FeS2)4,0.0,-0.635000882307691,mp-1446023,0,0.0
Na7Ti4Si5PO24,2.6959,-3.01341723506418,mp-2714527,0,4.0
Li2ZnAg,0.5495,0.869148132916666,mp-1093889,0,0.0
ZnAg2P2O7,2.1142,-1.9803117193849191,mp-16102,0,3.0
SrZrSi2O7,4.7096,-3.504254258636362,mp-17468,0,7.0
Pr7CoI12,0.0192,-1.466068817583333,mp-569261,0,0.0
PrSe,0.0,-2.105255975364581,mp-1674,0,0.0
VSb2,0.0,-0.060839484999997,mp-2851,0,0.0
Bi4Se4Cl16Al4,2.622236,,,0,4.0
MgTaRh2,0.0,-0.5557907105833341,mp-866072,0,0.0
SrHo2CuO5,0.0,-3.098038093055554,mp-17734,0,0.0
MgNi2,0.0,-0.210482842083332,mp-2675,0,0.0
CdSb3,0.0,0.227998222187498,mp-1183739,0,0.0
KSnAsS5,1.8064,-0.8015104105937491,mp-554119,0,2.0
CsNa2Ge17,0.0,-0.076788942120688,mp-640321,0,0.0
CsCe(PO3)4,0.198199999999999,-2.904090450457032,mp-1213689,0,0.0
Dy5(SiSb)2,0.0,-0.9379489959259252,mp-1212829,0,0.0
Gd3TlC,0.0,-0.49641709199999,mp-1207135,0,0.0
Rb2YTlF6,4.6661,-3.320889706833333,mp-1113925,0,7.0
U2Al3Ga,0.0,-0.267738166249998,mp-1216716,0,0.0
Ce3Er,0.0,0.0897792112499999,mp-1183435,0,0.0
Sr2InOsO6,0.472199999999999,-2.361496278666666,mp-1105283,0,0.0
Si6Sb3N11,1.367299999999999,-0.6864484807500021,mp-1247016,0,2.0
LiAlRh2,0.0,-0.7054825141666641,mp-862297,0,0.0
KCaNd(PO4)2,4.7425000000000015,-3.249645219284798,mp-676934,0,7.0
BaGe3O8,0.0,-2.024706392916666,mp-1182246,0,0.0
B4C,3.0415,-0.130572651333333,mp-1238815,0,4.0
LiRuO2,0.0,-1.567466934583333,mp-28254,0,0.0
W2N36,1.587126,,,0,2.0
HgI3NO,0.8361000000000001,-0.361241225416668,mp-1181217,0,1.0
Ir3W,0.0,-0.370777406250006,mp-30745,0,0.0
Na(GeP)3,1.085499999999999,-0.21139138627551,mp-1104707,0,1.0
Mg149In,0.5296000000000001,3.3331722222555994e-05,mp-1185594,0,0.0
ErInPt4,0.0,-0.8933178799305871,mp-1080382,0,0.0
Ho6Al7Cu16,0.0,-0.370637308965515,mp-1193845,0,0.0
TePCl9,1.803699999999999,-0.6861796870887451,mp-644827,0,2.0
Ca(Cu2As)2,0.0,-0.404767493571429,mp-28006,0,0.0
Pr3RuCl3,0.0,-1.6607171275,mp-639135,0,0.0
In1Ag3P2O8,1.274639,,,0,2.0
Cd1In2Te4,0.837015,,,0,1.0
Mn10V2O16,0.6483709999999999,,,0,1.0
Rb2CuPdF6,0.0,-2.2264177105,mp-1111483,0,0.0
K2PuO4,0.0,-2.677229783321428,mp-1025158,0,0.0
K2BiH5(CO2)5,4.1425,-1.423538556119566,mp-698494,0,6.0
Cl2O4F8B2,1.997817,,,0,3.0
Ba4PrDy(Cu3O7)2,0.0,-2.164486627435897,mp-1228179,0,0.0
TeC2S2(N2Cl)2,0.477599999999999,0.464073040984844,mp-1179294,0,0.0
Sr(B3O7)2,0.0,-1.914100469523808,mp-1179473,0,0.0
K2CoI4,0.550999999999999,-1.089753679214285,mp-1211977,0,0.0
KY(CO3)4,0.0,-1.268702928458333,mp-1204855,0,0.0
NbSeI,0.1055,-1.021775166614582,mp-2355707,0,0.0
GdLuAg2,0.0,-0.31449813,mp-1184543,0,0.0
NbNCl6,0.0,-0.327911946770832,mp-1209922,0,0.0
ZrFeCo,0.0,-0.281785463333333,mp-1215271,0,0.0
Mg(SiO2)16,2.2877,-3.155811088061224,mp-1234904,0,3.0
Nd6Ni2Sn,0.0,-0.312717833888888,mp-1209994,0,0.0
RbZn2HSe2O7,4.2094,-1.600620045264422,mp-1192612,0,6.0
Fe3W5N8,0.0,-0.27122985875,mp-1225363,0,0.0
Mg3BeAl8O16,5.174899999999999,-3.368773322678571,mp-17313,0,7.0
Be8Ru,0.0,-0.112924064999999,mp-1227382,0,0.0
RbCeSe4,0.0,-0.8025513561458331,mp-1209400,0,0.0
SrBe13,0.0,-0.050535872142858,mp-2080,0,0.0
ErGe,0.0,-0.8526977424999961,mp-2264,0,0.0
CaMg,0.0,-0.0725466325,mp-1039148,0,0.0
Na10YTa7(SiO4)12,3.5149,-3.122642367544356,mp-2713508,0,5.0
Sr2Fe1H6,2.769333,,,0,4.0
Ba3(SnP2)2,0.9956,-0.763914564285714,mp-601867,0,1.0
RbTa(BO3)2,3.4509,-3.009934251316667,mp-1209097,0,5.0
RbNb4Cl11,0.430499999999999,-1.773953174218751,mp-30107,0,0.0
Tb3CrS6,0.0,-2.033594257499997,mp-1208516,0,0.0
YMgRh2,0.0,-0.668539486249998,mp-866165,0,0.0
Ag3PSe4,0.174399999999999,-0.153765170528274,mp-30908,0,0.0
Rb2AgI3,2.78,-1.290396494861111,mp-23399,0,4.0
RbNa3H4,2.5511,-0.156762454579741,mp-1078643,0,4.0
Ba2In13Ir4,0.0,-0.298726256666665,mp-684013,0,0.0
RbHfMg14,0.0,0.20589794265625,mp-1026594,0,0.0
InSiTe3,0.4816,-0.306195786,mp-567931,0,0.0
Li8Sn4S12,1.352377,,,0,2.0
TmBPd3,0.0,-0.673166220045456,mp-10134,0,0.0
Mg3(BO3)2,5.143,-3.028432701666668,mp-5005,0,7.0
Nd4Sc3Fe25B2,0.0,-0.084343786568626,mp-1221065,0,0.0
Mn10CoN9,0.0,-0.223633395340517,mp-1246831,0,0.0
Yb2ZnIr,0.0,-0.7941690787500021,mp-1187950,0,0.0
Nb6Te10Sb4,0.843456,,,0,1.0
Hg10Cr2O12,0.709428,,,0,1.0
Zr6Fe(SnH5)2,0.0,-0.5196525627631581,mp-1207523,0,0.0
Ag1C1N1,2.940288,,,0,4.0
K5In4(Ge3As7)2,0.0,-0.149989814410919,mp-1211883,0,0.0
Ce2Si4Pt7,0.0,-0.9895976721153832,mp-567579,0,0.0
La(BIr)2,0.0,-0.361257396666665,mp-1211813,0,0.0
Sr2InPd2,0.0,-0.664488183333331,mp-20843,0,0.0
Rb2Te1,1.863966,,,0,2.0
Hg4N3O10,0.0114,-0.6747180095588261,mp-729568,0,0.0
Rb2AgAuF6,0.0,-2.029013695666666,mp-1110612,0,0.0
K3B12H12Br,4.7872,-0.479715112562498,mp-510549,0,7.0
Cs2Hg3Sn2S8,1.577134,,,0,2.0
SnPtSe,0.5741,-0.639586363854164,mp-1218926,0,0.0
Li4Cl4O8,2.653088,,,0,4.0
BaO5,0.0,-0.813437367083333,mp-1214539,0,0.0
DySbTe3,0.8479000000000001,-0.9906713623333312,mp-1225550,0,1.0
BaTl3Au,0.0,-0.326513528000004,mp-1227345,0,0.0
Te2MoWSeS,0.0,-0.442600546562502,mp-1029213,0,0.0
CeGa8Pd3,0.0,-0.554564489166667,mp-1203026,0,0.0
Rb3TmO3,2.1734,-2.248256205357143,mp-752406,0,3.0
K2In(PSe4)2,1.1954999999999991,-0.8067398280155671,mp-581517,0,1.0
Nd2(ReB2)3,0.0,-0.448299493409091,mp-1190986,0,0.0
EuNiGe3,0.0,-0.5220570760000011,mp-974769,0,0.0
GdBe13,0.0,-0.178286592500001,mp-1194291,0,0.0
ZrP2HO7,0.0,-2.571976295957791,mp-1207391,0,0.0
La6Lu2Be2S14,1.398552,,,0,2.0
Li3Sc2(PO4)3,4.7568,-3.121208874571429,mp-6565,0,7.0
MnCoS,0.0,-0.211969025143678,mp-1008876,0,0.0
ZrAsRh,0.0,-0.354964272499999,mp-961720,0,0.0
UH4C2SeN4O7,0.4976,-1.022212021439145,mp-1196277,0,0.0
PrAl3Cu,0.0,-0.5118632363333331,mp-1069825,0,0.0
TiMnP,0.0,-1.019088297524631,mp-1206854,0,0.0
Cs2SiS3,2.9485,-1.318544860572916,mp-1103520,0,4.0
Sr2ZnBi2,0.0,-0.693271650875738,mp-1218415,0,0.0
Rb(SnSe2)2,1.2091,-0.876201388482142,mp-505750,0,1.0
In2AsSe,0.0,-0.403029460390627,mp-1223793,0,0.0
BeH6(NF)2,5.8694,-1.328254889318182,mp-1200927,0,7.0
Rb2CuMoI6,0.130799999999999,-0.831397474499999,mp-1110722,0,0.0
TiZn2O4,2.309699999999999,-2.496834717619047,mp-542737,0,3.0
CsFeCl3,0.0,-1.645267076931034,mp-29400,0,0.0
CrPSe3,0.0,-0.5443846303348211,mp-1101069,0,0.0
Yb(GaFe)6,0.0,-0.283937802692306,mp-1104436,0,0.0
CdInBr3,2.2208,-1.101525518333334,mp-505222,0,3.0
Sr8Mn3N8,0.0,-0.8454265638838471,mp-1247040,0,0.0
Ba(DyTe2)2,1.2938,-1.778846113928569,mp-17927,0,2.0
KP,1.034999999999999,-0.536587557113094,mp-7441,0,1.0
Nd2Fe15Si2,0.0,-0.024975964473683,mp-1205374,0,0.0
Ce2SeN2,0.8943000000000001,-1.906792960468748,mp-1069558,0,1.0
S28,2.425486,,,0,3.0
Sr3MgGeN4,1.724699999999999,-0.8223308725,mp-567398,0,2.0
GeRh3,0.0,-0.234139444374999,mp-1184788,0,0.0
Mo3(SeS)2,0.0,-0.6741916612500001,mp-1221501,0,0.0
K2Zn(GeO3)2,2.872499999999999,-2.114221985409091,mp-560398,0,4.0
MoSI,0.908,-0.899989985,mp-1210554,0,1.0
LiTi(PO3)4,0.2986,-2.75505324098545,mp-26113,0,0.0
Rb2U(PdSe2)3,0.0,-1.10322316783854,mp-1192150,0,0.0
Rb2Al(H2N)2,0.0,-0.089245734166667,mp-1210712,0,0.0
Rb8Sn8As8O40,2.059443,,,0,3.0
CsSi2H18C6N,2.8303000000000003,-0.281314615121612,mp-1199473,0,4.0
K2AgSbS4,1.2564,-0.7550770369713521,mp-553923,0,2.0
DyCd,0.0,-0.29375911583333,mp-770,0,0.0
KTe2O9,0.0,-0.8818595840069441,mp-1195914,0,0.0
Mg24As16,1.436761,,,0,2.0
Na4Cl12,2.565877,,,0,4.0
CsBeH3,3.2298,-0.204232796681035,mp-24341,0,5.0
NaPrTi4O12,0.0,-2.903155134798851,mp-1518075,0,0.0
Ba3VN3,0.0,-0.9391877478571432,mp-1245925,0,0.0
Cs2NaCrCl6,1.3532,-1.90785124525,mp-1205696,0,2.0
Cs2KAsF6,4.6474,-2.800384116406034,mp-1113137,0,7.0
Bi6P4PbO20,3.333199999999999,-2.256616235437789,mp-505697,0,5.0
TmB2Os,0.0,-0.620341858333334,mp-1188249,0,0.0
CaSO4,5.9508,-2.668935733749998,mp-4406,0,7.0
Sr(ZnSn)2,0.0,-0.391499127,mp-1080049,0,0.0
Sr(GaTe2)2,0.451899999999999,-0.884241162857145,mp-6987,0,0.0
K2RbTaI6,0.0,-1.094002849933333,mp-1110774,0,0.0
Li2TlPd,0.0,-0.369073660833333,mp-865863,0,0.0
BiP4NO12,0.0,-1.957299283531746,mp-1199164,0,0.0
ErCuSe2,1.049599999999999,-1.405866745364584,mp-675180,0,1.0
GdSiPt,0.0,-1.154445103333331,mp-1071675,0,0.0
TiAgSe2,0.0,-0.943584602421874,mp-1021670,0,0.0
CaAgO2,0.0,-1.9029732441666651,mp-997004,0,0.0
Mn2CrCo,0.0,-0.042264301465516,mp-864955,0,0.0
Cs4Ag2Nb2S8,2.218596,,,0,3.0
Sm2Fe15Si2,0.0,-0.14431489,mp-1219239,0,0.0
HfZrTc2,0.0,-0.46442279875,mp-974943,0,0.0
Br8Sr4,4.450809,,,0,7.0
In2S3,0.8856,-0.743551954687498,mp-22216,0,1.0
INO3,1.9762,-0.5867303305,mp-754661,0,3.0
Na4MgTi3Si3(SO8)3,1.1112,-2.698206416570629,mp-2713589,0,1.0
RbHgSbSe3,1.073699999999999,-0.7669543786718781,mp-6300,0,1.0
Er2NiOs,0.0,-0.356068614999997,mp-867344,0,0.0
Na4Sn4F6C6O12,2.511026,,,0,4.0
YTlTe2,0.7266,-1.266584396666659,mp-1065514,0,1.0
Na3YZn3(SO4)6,3.857599999999999,-2.122804299165891,mp-2715067,0,6.0
CaH24C6(BrO3)2,4.6551,-0.74707629051282,mp-1202638,0,7.0
Mg3Br,0.0,-0.235096487499999,mp-978272,0,0.0
BeInO3,0.0,-1.527801407333332,mp-1183436,0,0.0
Zr3ZnSiS5O24,2.724,-2.494666368455883,mp-2712995,0,4.0
Pd8P8S8,1.085168,,,0,1.0
Ru6C17S2O17,0.8979,-0.503635564047618,mp-650984,0,1.0
Er3Ni7B2,0.0,-0.533069076944447,mp-17168,0,0.0
NbAlSi(SO6)2,2.1362,-2.517594647156863,mp-2713477,0,3.0
CaB2O9,0.0,-1.139005864444444,mp-1182308,0,0.0
K2MgNb2(CuS2)4,0.450499999999999,-0.9551529058529412,mp-2229237,0,0.0
Ta2CN,0.0,-0.8808351479375031,mp-37179,0,0.0
CsK2SbF6,3.1372,-2.751660770415517,mp-1112270,0,5.0
Tb6GaCo2,0.0,-0.266745396388887,mp-1188624,0,0.0
MgAl2SiO5,0.004299999999999,-2.695030973888889,mp-1213240,0,0.0
PuUN2,0.0,-1.673681955312496,mp-1219668,0,0.0
K5NaP3(HO4)3,4.7866,-2.385648334908662,mp-707453,0,7.0
Ba2Ge,0.0,-0.492168274999997,mp-13922,0,0.0
Zn2AgPd,0.0968,1.107133849583334,mp-1095964,0,0.0
Rb3NbF6,0.0,-2.95474255725,mp-1113826,0,0.0
La3TaGa5O14,0.0,-2.933837149123188,mp-1211938,0,0.0
Sr7Mg8(P4O15)3,5.1094,-3.14046173063492,mp-1218826,0,7.0
Ti2O3,0.0,-3.303439634333334,mp-458,0,0.0
Ta6Zn7,0.0,-0.138398378384618,mp-1105040,0,0.0
Ta2InC,0.0,-0.437829251166661,mp-22144,0,0.0
Cs4Cr4Cl4O12,2.774145,,,0,4.0
Nb3N5,0.6958000000000001,-0.9574430648437492,mp-754556,0,1.0
Na3PH3S2N3O8,0.735,-1.323676411751539,mp-1212545,0,1.0
Co3(ReB)4,0.0,-0.201538430863634,mp-1213771,0,0.0
PaH8N2F7,4.0907,-2.111178087083333,mp-1195939,0,6.0
Pb2I4,2.415846,,,0,3.0
KBa4(FeAs)10,0.0,-0.4817463804899999,mp-1223626,0,0.0
DyBiRh,0.0,-0.739406383888888,mp-30307,0,0.0
NaSnAu,0.0,-0.398855122499999,mp-11253,0,0.0
NaSrHfBiO6,1.3445,-2.6109401661379312,mp-1518106,0,2.0
LiMnAs2,0.0,0.224258463433907,mp-1210904,0,0.0
Ba2GaAsSe5,1.870299999999999,-1.438995981857638,mp-1195309,0,2.0
Na2Y3NbP4(SO12)2,2.0343,-2.90138382212028,mp-2712767,0,3.0
Ba2AlIn3,0.0,-0.401642341666666,mp-1228416,0,0.0
Ho(SiPt)2,0.0,-1.164732520000001,mp-16377,0,0.0
MnS2,0.0,-0.7995039067025851,mp-1422029,0,0.0
NaAc2Pb,0.0,-0.288835038750001,mp-976072,0,0.0
Mg30BiBO32,1.877699999999999,-2.867351188580729,mp-1098202,0,2.0
YbTmS2,0.0,-2.16878017015625,mp-1215472,0,0.0
Er2Mn17C3,0.0,-0.095743314310345,mp-1213058,0,0.0
InBi,0.0,-0.071587387499995,mp-1001833,0,0.0
Er2GeRh3,0.0,-0.9155008141666652,mp-1076961,0,0.0
Sm4Ni3Ge8,0.0,-0.715707755999999,mp-1219214,0,0.0
CaSb2O5,0.0,-2.045702968125,mp-1345783,0,0.0
H2RuN2Cl5O,0.4564,0.119009123636364,mp-1205123,0,0.0
TiSiIr,0.0,-1.003030645277777,mp-1103248,0,0.0
BaNd2ZnO5,2.8032999999999992,-3.139614177222223,mp-6468,0,4.0
BaCe(SnS3)2,0.0,-1.460592808249998,mp-1196315,0,0.0
U4Ga20Ni11,0.0,-0.355751562285713,mp-680664,0,0.0
Er3Al2Ni6H7,0.0,-0.528588147430554,mp-1201730,0,0.0
Re1Te2Cl12,0.824588999999999,,,0,1.0
K57Se34,0.0,-1.164676959702609,mp-685089,0,0.0
Rb2ZnH4,4.0139,-0.323759389642856,mp-697575,0,6.0
MgCu6(OF)4,0.0,-1.436572288333333,mp-2233379,0,0.0
Sc2CuPd,0.0,-0.5839053525000001,mp-1186941,0,0.0
Tb2MgS4,1.8836,-2.156416330476191,mp-1232112,0,3.0
Ca3Tb,0.0,0.126464537499998,mp-1183522,0,0.0
Na4Cu(AsO4)2,0.6995,-1.849864853367816,mp-555821,0,1.0
Mo4P6Na2O26,0.888639,,,0,1.0
YZnPd2,0.0,-0.7128568299999981,mp-1187874,0,0.0
Ag1K1C2,2.399725,,,0,3.0
RbMg6Sn,0.0,0.1875315953125,mp-1021425,0,0.0
Na2MnCl4,2.0864,-1.840785687068964,mp-27280,0,3.0
La2In11Ni15,0.0,-0.209369706190475,mp-1226684,0,0.0
SrBr2O,0.3961,-1.380419434999999,mp-1189014,0,0.0
SmLuMg2,0.0,-0.059650247916666,mp-972601,0,0.0
H5CN6Cl,3.7622,-0.25766673951923,mp-1213381,0,5.0
HW3,0.0,1.089287380937499,mp-1184653,0,0.0
Ge4Ag2S14Na10,1.704363,,,0,2.0
CsC10,0.771,0.20777984927377,mp-1721,0,1.0
BaSiP4(HO7)2,5.748299999999999,-2.675550258230518,mp-722278,0,7.0
Na3Ce2C4O12F,0.125999999999999,-2.53150096223354,mp-556236,0,0.0
Na8Ca3Zr(PO4)6,2.9103,-2.894992960052975,mp-2715046,0,4.0
Ba2IrO4,0.0,-2.259269779999999,mp-755117,0,0.0
AlFe3,0.0,-0.198893174999999,mp-1183162,0,0.0
Ba6Tc6O18,0.23993,,,0,0.0
Mn2SnSbPd4,0.0,-0.366505298857758,mp-1221819,0,0.0
DyGa2Cu3,0.0,-0.370124262462115,mp-568354,0,0.0
Tb6Br7,0.0,-1.572133685769228,mp-30985,0,0.0
Tb23Cd4Rh7,0.0,-0.507722818480391,mp-1208790,0,0.0
K2(ReS2)3,1.4695999999999991,-1.058067123136363,mp-541638,0,2.0
HfGaP(SO6)2,3.6694,-2.479417317086834,mp-2712869,0,5.0
Nb5CoN9,0.033399999999999,-0.6646718648333331,mp-1245718,0,0.0
NaMg14BO15,2.918499999999999,-2.726315935662773,mp-1034618,0,4.0
Cs3Sb5O14,1.187,-1.957637219952978,mp-29970,0,1.0
PrPt3,0.0,-0.8034840654166621,mp-12598,0,0.0
ErAs,0.0,-1.781448482916666,mp-1688,0,0.0
In2Mo4Li2O16,2.58675,,,0,4.0
Sr3V5S11,0.0,-1.5540447722368411,mp-1218843,0,0.0
V4SiSb2,0.0,-0.344577355793648,mp-9398,0,0.0
Ce(CoAs)2,0.0,-0.7197202689999941,mp-568182,0,0.0
Na2Ta2Al2Si3(SO8)3,1.2679,-2.708702079997925,mp-2713976,0,2.0
TmCoC2,0.0,-0.354918215000001,mp-13502,0,0.0
P2Na4Hg1,0.90699,,,0,1.0
Sc3Si3Ni,0.0,-0.8329297042857121,mp-8392,0,0.0
Te4Mo3WSe4,0.631599999999999,-0.401242499687507,mp-1030449,0,1.0
EuMgNi,0.0,-0.018562016666667,mp-1103210,0,0.0
Ti5(B6O13)2,0.0,-2.9423649796317832,mp-684065,0,0.0
Tl2Fe3S4,0.0,-0.5902545268518521,mp-17488,0,0.0
MgV3Ag2TeS6,0.0,-0.9999690623076912,mp-2226807,0,0.0
As5Te7I1,0.2644869999999999,,,0,0.0
TlCoMo2,0.0,0.6595458695833321,mp-631559,0,0.0
KUP(H2O3)3,2.4731,-2.184265213994047,mp-721081,0,3.0
TbSI,1.118599999999999,-1.7593551530555551,mp-1208330,0,1.0
Nb1Se4Cu3,1.509527,,,0,2.0
Na5Hf2Ti2Si3(PO8)3,2.6414,-3.110254309422866,mp-2714287,0,4.0
Ca2Zn2CuP3,0.2778,-0.76274758299107,mp-571306,0,0.0
Na3Hf3MgP5SO24,4.5133,-3.021808150176186,mp-2716009,0,7.0
MnNbAs,0.0,0.326080871522987,mp-961666,0,0.0
Tb5Si3B,0.0,-0.609925658524307,mp-1189409,0,0.0
TmSb2,0.0,-0.403847810000002,mp-1018120,0,0.0
K2Sb4S7O,0.0,-0.652868618714284,mp-727831,0,0.0
YMgVS4,0.0,-1.6639078814285702,mp-1247241,0,0.0
Na2Al2Te4,1.225844,,,0,1.0
TaSiIr,0.0,-0.87922093577778,mp-21316,0,0.0
Mg16Al12Si,0.0,0.016680338965517,mp-1185706,0,0.0
Ba2Ag4Cu2V4O16,1.018042,,,0,1.0
BN2Cl,0.483,0.304651360624999,mp-1106370,0,0.0
Ce(AsRh)2,0.0,-1.033866495999998,mp-1087498,0,0.0
Na19Zr11S30,0.0,-1.688063494520113,mp-1221560,0,0.0
Tb4Sb3,0.0,-1.181716515000001,mp-2045,0,0.0
Zr2N,0.0,-1.4107297929166691,mp-1014265,0,0.0
RbUAgS3,0.0,-1.368965539444442,mp-13350,0,0.0
Pb1O5Na6,1.078758,,,0,1.0
Er4Ni,0.0,0.235970007000002,mp-1213096,0,0.0
Co1Na2Se2O10H4,2.629613,,,0,4.0
Ho2(SiPt)3,0.0,0.307121031875002,mp-1206224,0,0.0
Mo6Nb4I22O1,0.178284,,,0,0.0
